Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,03,01,08,02,-0.849,0.38,1.0,-6.927,Y12,False,-0.00011067576950906447,RL_Series,a,-173.02126617701404,-0.07843338296660837,,5.708142715846035e-14,5.178089642995504e-13,6
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,03,01,08,02,-0.849,0.38,1.0,-6.927,Y12,False,-0.00011067576950906447,RL_Series,b,2.6095290377210074,0.011035466665647024,,5.708142715846035e-14,5.178089642995504e-13,6
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,03,01,08,02,-0.849,0.38,1.0,-6.927,Y12,False,-0.00011067576950906447,RL_Series,c,-5.353287513547856,-0.10249109614758904,,5.708142715846035e-14,5.178089642995504e-13,6
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,03,01,08,02,-0.849,0.38,1.0,-6.927,Y12,False,-0.00011067576950906447,RL_Series,d,-278.9090593316472,-18.75493348579663,,5.708142715846035e-14,5.178089642995504e-13,6
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,03,01,08,02,-0.849,0.38,1.0,-6.927,Y12,False,-0.00011067576950906447,RL_Series,e,100.33494722612029,7.414360205141019,,5.708142715846035e-14,5.178089642995504e-13,6
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,03,01,08,02,-0.849,0.38,1.0,-6.927,Y12,False,-0.00011067576950906447,RL_Series,f,1172.3811439346077,115.16232302628238,,5.708142715846035e-14,5.178089642995504e-13,6
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,03,01,08,01,-0.849,0.38,1.0,-8.854,Y12,False,-9.61753578360357e-05,RC_Parallel,Parallel,3.016514637736932e+18,,7.991142529375914e-23,6.911368949963554e-14,5.677238266882387e-13,6
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,03,01,08,01,-0.849,0.38,1.0,-8.854,Y12,False,-9.61753578360357e-05,RL_Series,a,-191.82064242244587,-0.086955449121654,,6.911368949963554e-14,5.677238266882387e-13,6
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,03,01,08,01,-0.849,0.38,1.0,-8.854,Y12,False,-9.61753578360357e-05,RL_Series,b,2.8611800876393962,0.012099676617943598,,6.911368949963554e-14,5.677238266882387e-13,6
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,03,01,08,01,-0.849,0.38,1.0,-8.854,Y12,False,-9.61753578360357e-05,RL_Series,c,-4.83693615313717,-0.09260531721420677,,6.911368949963554e-14,5.677238266882387e-13,6
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,03,01,08,01,-0.849,0.38,1.0,-8.854,Y12,False,-9.61753578360357e-05,RL_Series,d,-261.79959383317515,-17.60442627715284,,6.911368949963554e-14,5.677238266882387e-13,6
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,03,01,08,01,-0.849,0.38,1.0,-8.854,Y12,False,-9.61753578360357e-05,RL_Series,e,86.21094426865203,6.370651618212593,,6.911368949963554e-14,5.677238266882387e-13,6
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,03,01,08,01,-0.849,0.38,1.0,-8.854,Y12,False,-9.61753578360357e-05,RL_Series,f,754.6963245179443,74.13338425528731,,6.911368949963554e-14,5.677238266882387e-13,6
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,03,01,07,10,-0.849,0.19,1.0,8.489,Y12,False,-0.0001391565511896773,RC_Parallel,Parallel,3.676105220711158e+18,,9.41483111335642e-23,5.049127367503085e-14,4.620872855873039e-13,6
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,03,01,07,10,-0.849,0.19,1.0,8.489,Y12,False,-0.0001391565511896773,RL_Series,a,-166.2256225131452,-0.07535280603078351,,5.049127367503085e-14,4.620872855873039e-13,6
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,03,01,07,10,-0.849,0.19,1.0,8.489,Y12,False,-0.0001391565511896773,RL_Series,b,2.6649863512245857,0.01126999072178456,,5.049127367503085e-14,4.620872855873039e-13,6
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,03,01,07,10,-0.849,0.19,1.0,8.489,Y12,False,-0.0001391565511896773,RL_Series,c,24.802284980996358,0.4748508964331997,,5.049127367503085e-14,4.620872855873039e-13,6
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,03,01,07,10,-0.849,0.19,1.0,8.489,Y12,False,-0.0001391565511896773,RL_Series,d,-7291.81542090191,-490.32995178914643,,5.049127367503085e-14,4.620872855873039e-13,6
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,03,01,07,10,-0.849,0.19,1.0,8.489,Y12,False,-0.0001391565511896773,RL_Series,e,-177.2175553061494,-13.095684029557951,,5.049127367503085e-14,4.620872855873039e-13,6
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,03,01,07,10,-0.849,0.19,1.0,8.489,Y12,False,-0.0001391565511896773,RL_Series,f,-396.4107075344522,-38.93919483938127,,5.049127367503085e-14,4.620872855873039e-13,6
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,03,01,07,11,-0.849,0.19,1.0,10.416,Y12,False,-0.00015142154638307057,RC_Parallel,Parallel,3.2210553197348265e+18,,8.821574200614152e-23,4.401620298288413e-14,3.095830149240474e-13,6
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,03,01,07,11,-0.849,0.19,1.0,10.416,Y12,False,-0.00015142154638307057,RL_Series,a,-154.76932504192976,-0.07015947814229219,,4.401620298288413e-14,3.095830149240474e-13,6
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,03,01,07,11,-0.849,0.19,1.0,10.416,Y12,False,-0.00015142154638307057,RL_Series,b,2.4926642308326925,0.010541255770822244,,4.401620298288413e-14,3.095830149240474e-13,6
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,03,01,07,11,-0.849,0.19,1.0,10.416,Y12,False,-0.00015142154638307057,RL_Series,c,16.25372457354827,0.3111848642186227,,4.401620298288413e-14,3.095830149240474e-13,6
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,03,01,07,11,-0.849,0.19,1.0,10.416,Y12,False,-0.00015142154638307057,RL_Series,d,7591.432805068907,510.47776154506323,,4.401620298288413e-14,3.095830149240474e-13,6
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,03,01,07,11,-0.849,0.19,1.0,10.416,Y12,False,-0.00015142154638307057,RL_Series,e,-136.9179548142361,-10.11770124108196,,4.401620298288413e-14,3.095830149240474e-13,6
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,03,01,07,11,-0.849,0.19,1.0,10.416,Y12,False,-0.00015142154638307057,RL_Series,f,-336.2389562280371,-33.02855846826527,,4.401620298288413e-14,3.095830149240474e-13,6
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,03,01,08,03,-0.849,0.38,1.0,-5.0,Y12,False,-0.00012510883230047558,RC_Parallel,Parallel,3.3010860086900593e+18,,9.46564076196091e-23,4.963132609107944e-14,3.9774879152447436e-13,6
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,03,01,08,03,-0.849,0.38,1.0,-5.0,Y12,False,-0.00012510883230047558,RL_Series,a,-157.7933905026312,-0.07153033670572637,,4.963132609107944e-14,3.9774879152447436e-13,6
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,03,01,08,03,-0.849,0.38,1.0,-5.0,Y12,False,-0.00012510883230047558,RL_Series,b,2.4020600810102906,0.010158098863701705,,4.963132609107944e-14,3.9774879152447436e-13,6
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,03,01,08,03,-0.849,0.38,1.0,-5.0,Y12,False,-0.00012510883230047558,RL_Series,c,-6.014472975303919,-0.1151497890649227,,4.963132609107944e-14,3.9774879152447436e-13,6
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,03,01,08,03,-0.849,0.38,1.0,-5.0,Y12,False,-0.00012510883230047558,RL_Series,d,-299.3209948484286,-20.127511644567658,,4.963132609107944e-14,3.9774879152447436e-13,6
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,03,01,08,03,-0.849,0.38,1.0,-5.0,Y12,False,-0.00012510883230047558,RL_Series,e,120.51955934000318,8.905924116354797,,4.963132609107944e-14,3.9774879152447436e-13,6
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,03,01,08,03,-0.849,0.38,1.0,-5.0,Y12,False,-0.00012510883230047558,RL_Series,f,2666.2909456085226,261.90822146756716,,4.963132609107944e-14,3.9774879152447436e-13,6
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,03,01,08,04,-0.849,0.38,1.0,-3.073,Y12,False,-0.00013939756193082423,RC_Parallel,Parallel,3.1570842533288033e+18,,8.547066079115482e-23,4.74606977518448e-14,4.1521939120522587e-13,6
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,03,01,08,04,-0.849,0.38,1.0,-3.073,Y12,False,-0.00013939756193082423,RL_Series,a,-145.2649177372401,-0.06585097413887768,,4.74606977518448e-14,4.1521939120522587e-13,6
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,03,01,08,04,-0.849,0.38,1.0,-3.073,Y12,False,-0.00013939756193082423,RL_Series,b,2.2289007081661785,0.009425823246437676,,4.74606977518448e-14,4.1521939120522587e-13,6
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,03,01,08,04,-0.849,0.38,1.0,-3.073,Y12,False,-0.00013939756193082423,RL_Series,c,-6.885684406446105,-0.13182952358843272,,4.74606977518448e-14,4.1521939120522587e-13,6
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,03,01,08,04,-0.849,0.38,1.0,-3.073,Y12,False,-0.00013939756193082423,RL_Series,d,-323.90633618036065,-21.780725877389646,,4.74606977518448e-14,4.1521939120522587e-13,6
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,03,01,08,04,-0.849,0.38,1.0,-3.073,Y12,False,-0.00013939756193082423,RL_Series,e,151.5294048910229,11.197430462299467,,4.74606977518448e-14,4.1521939120522587e-13,6
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,03,01,08,04,-0.849,0.38,1.0,-3.073,Y12,False,-0.00013939756193082423,RL_Series,f,-9386.290482779303,-922.0098715009433,,4.74606977518448e-14,4.1521939120522587e-13,6
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,03,01,08,05,-0.849,0.38,1.0,-1.146,Y12,False,-0.00015346774314583763,RC_Parallel,Parallel,3.2715243341808947e+18,,1.0516136026258296e-22,4.788591890872871e-14,3.5618114955085507e-13,6
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,03,01,08,05,-0.849,0.38,1.0,-1.146,Y12,False,-0.00015346774314583763,RL_Series,a,-134.82749695056367,-0.06111951979321868,,4.788591890872871e-14,3.5618114955085507e-13,6
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,03,01,08,05,-0.849,0.38,1.0,-1.146,Y12,False,-0.00015346774314583763,RL_Series,b,2.0829356687968037,0.00880855005153296,,4.788591890872871e-14,3.5618114955085507e-13,6
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,03,01,08,05,-0.849,0.38,1.0,-1.146,Y12,False,-0.00015346774314583763,RL_Series,c,-8.078460047445077,-0.15466574947666975,,4.788591890872871e-14,3.5618114955085507e-13,6
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,03,01,08,05,-0.849,0.38,1.0,-1.146,Y12,False,-0.00015346774314583763,RL_Series,d,-353.88245308429225,-23.79643691434328,,4.788591890872871e-14,3.5618114955085507e-13,6
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,03,01,08,05,-0.849,0.38,1.0,-1.146,Y12,False,-0.00015346774314583763,RL_Series,e,204.90921605123802,15.141989812960327,,4.788591890872871e-14,3.5618114955085507e-13,6
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,03,01,08,05,-0.849,0.38,1.0,-1.146,Y12,False,-0.00015346774314583763,RL_Series,f,-1695.9776678265432,-166.59490620966903,,4.788591890872871e-14,3.5618114955085507e-13,6
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,03,01,08,06,-0.849,0.38,1.0,0.781,Y12,False,-0.00016724557293437638,RC_Parallel,Parallel,3.966333600345045e+18,,9.131299085025527e-23,5.2253619554069523e-14,3.7602097754183884e-13,6
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,03,01,08,06,-0.849,0.38,1.0,0.781,Y12,False,-0.00016724557293437638,RL_Series,a,-126.04425989188637,-0.05713793411227238,,5.2253619554069523e-14,3.7602097754183884e-13,6
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,03,01,08,06,-0.849,0.38,1.0,0.781,Y12,False,-0.00016724557293437638,RL_Series,b,1.9589135243870308,0.0082840714116511,,5.2253619554069523e-14,3.7602097754183884e-13,6
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,03,01,08,06,-0.849,0.38,1.0,0.781,Y12,False,-0.00016724557293437638,RL_Series,c,-9.800658341807052,-0.18763801007837128,,5.2253619554069523e-14,3.7602097754183884e-13,6
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,03,01,08,06,-0.849,0.38,1.0,0.781,Y12,False,-0.00016724557293437638,RL_Series,d,-391.0019167379713,-26.292494475826715,,5.2253619554069523e-14,3.7602097754183884e-13,6
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,03,01,08,06,-0.849,0.38,1.0,0.781,Y12,False,-0.00016724557293437638,RL_Series,e,317.6946424025391,23.476391923466505,,5.2253619554069523e-14,3.7602097754183884e-13,6
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,03,01,08,06,-0.849,0.38,1.0,0.781,Y12,False,-0.00016724557293437638,RL_Series,f,-932.8025522952831,-91.62865584878311,,5.2253619554069523e-14,3.7602097754183884e-13,6
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,03,01,08,08,-0.849,0.38,1.0,4.635,Y12,False,-0.00019364547570557128,RC_Parallel,Parallel,-6.255472875542494e+18,,9.330884107985344e-23,6.755143589779968e-14,3.1580861203093806e-13,6
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,03,01,08,08,-0.849,0.38,1.0,4.635,Y12,False,-0.00019364547570557128,RL_Series,a,-112.23464224681854,-0.05087780752026233,,6.755143589779968e-14,3.1580861203093806e-13,6
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,03,01,08,08,-0.849,0.38,1.0,4.635,Y12,False,-0.00019364547570557128,RL_Series,b,1.7618052447089814,0.007450517993211336,,6.755143589779968e-14,3.1580861203093806e-13,6
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,03,01,08,08,-0.849,0.38,1.0,4.635,Y12,False,-0.00019364547570557128,RL_Series,c,-17.242253603921156,-0.33011069692160044,,6.755143589779968e-14,3.1580861203093806e-13,6
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,03,01,08,08,-0.849,0.38,1.0,4.635,Y12,False,-0.00019364547570557128,RL_Series,d,-498.5960662485038,-33.52754467094994,,6.755143589779968e-14,3.1580861203093806e-13,6
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,03,01,08,08,-0.849,0.38,1.0,4.635,Y12,False,-0.00019364547570557128,RL_Series,e,-3066.426506589321,-226.59688016215878,,6.755143589779968e-14,3.1580861203093806e-13,6
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,03,01,08,08,-0.849,0.38,1.0,4.635,Y12,False,-0.00019364547570557128,RL_Series,f,-493.56237685042345,-48.48234719601542,,6.755143589779968e-14,3.1580861203093806e-13,6
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,03,01,08,07,-0.849,0.38,1.0,2.708,Y12,False,-0.0001806580979906647,RC_Parallel,Parallel,3.344370961352325e+18,,1.0831326502534741e-22,6.153998614781178e-14,4.2102409650847165e-13,6
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,03,01,08,07,-0.849,0.38,1.0,2.708,Y12,False,-0.0001806580979906647,RL_Series,a,-118.59377242762885,-0.0537605057216255,,6.153998614781178e-14,4.2102409650847165e-13,6
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,03,01,08,07,-0.849,0.38,1.0,2.708,Y12,False,-0.0001806580979906647,RL_Series,b,1.8528797506870578,0.007835663994763055,,6.153998614781178e-14,4.2102409650847165e-13,6
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,03,01,08,07,-0.849,0.38,1.0,2.708,Y12,False,-0.0001806580979906647,RL_Series,c,-12.488882952416002,-0.23910527880522142,,6.153998614781178e-14,4.2102409650847165e-13,6
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,03,01,08,07,-0.849,0.38,1.0,2.708,Y12,False,-0.0001806580979906647,RL_Series,d,-437.87996976765186,-29.44475758429157,,6.153998614781178e-14,4.2102409650847165e-13,6
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,03,01,08,07,-0.849,0.38,1.0,2.708,Y12,False,-0.0001806580979906647,RL_Series,e,709.4134113416314,52.42287867391829,,6.153998614781178e-14,4.2102409650847165e-13,6
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,03,01,08,07,-0.849,0.38,1.0,2.708,Y12,False,-0.0001806580979906647,RL_Series,f,-644.5043588870468,-63.30929089180473,,6.153998614781178e-14,4.2102409650847165e-13,6
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,03,01,09,02,-0.849,0.57,1.0,-6.927,Y12,False,-0.00019023820895457534,RC_Parallel,Parallel,3.426226160809624e+18,,9.613297478407108e-23,3.2069482068486734e-14,2.926418148214673e-13,6
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,03,01,09,02,-0.849,0.57,1.0,-6.927,Y12,False,-0.00019023820895457534,RL_Series,a,-104.31227674619934,-0.047286469062042896,,3.2069482068486734e-14,2.926418148214673e-13,6
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,03,01,09,02,-0.849,0.57,1.0,-6.927,Y12,False,-0.00019023820895457534,RL_Series,b,1.5904891409431783,0.006726037397261653,,3.2069482068486734e-14,2.926418148214673e-13,6
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,03,01,09,02,-0.849,0.57,1.0,-6.927,Y12,False,-0.00019023820895457534,RL_Series,c,-4.141888969882076,-0.07929832641541217,,3.2069482068486734e-14,2.926418148214673e-13,6
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,03,01,09,02,-0.849,0.57,1.0,-6.927,Y12,False,-0.00019023820895457534,RL_Series,d,-204.10217523304036,-13.724626741798643,,3.2069482068486734e-14,2.926418148214673e-13,6
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,03,01,09,02,-0.849,0.57,1.0,-6.927,Y12,False,-0.00019023820895457534,RL_Series,e,84.28758235434839,6.228522691467563,,3.2069482068486734e-14,2.926418148214673e-13,6
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,03,01,09,02,-0.849,0.57,1.0,-6.927,Y12,False,-0.00019023820895457534,RL_Series,f,2375.3937243552673,233.33355480215863,,3.2069482068486734e-14,2.926418148214673e-13,6
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,03,01,08,10,-0.849,0.38,1.0,8.489,Y12,False,-0.00021809141950793692,RC_Parallel,Parallel,4.009801028520624e+18,,9.951911933470599e-23,3.021699696377058e-14,2.494431542085829e-13,6
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,03,01,08,10,-0.849,0.38,1.0,8.489,Y12,False,-0.00021809141950793692,RL_Series,a,-102.09410378519583,-0.046280934810787475,,3.021699696377058e-14,2.494431542085829e-13,6
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,03,01,08,10,-0.849,0.38,1.0,8.489,Y12,False,-0.00021809141950793692,RL_Series,b,1.6156204890364558,0.006832315637563726,,3.021699696377058e-14,2.494431542085829e-13,6
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,03,01,08,10,-0.849,0.38,1.0,8.489,Y12,False,-0.00021809141950793692,RL_Series,c,-71.87024205065099,-1.3759880950703594,,3.021699696377058e-14,2.494431542085829e-13,6
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,03,01,08,10,-0.849,0.38,1.0,8.489,Y12,False,-0.00021809141950793692,RL_Series,d,-693.6811391041807,-46.6458257859706,,3.021699696377058e-14,2.494431542085829e-13,6
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,03,01,08,10,-0.849,0.38,1.0,8.489,Y12,False,-0.00021809141950793692,RL_Series,e,-266.01333495626454,-19.65734470513572,,3.021699696377058e-14,2.494431542085829e-13,6
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,03,01,08,10,-0.849,0.38,1.0,8.489,Y12,False,-0.00021809141950793692,RL_Series,f,-338.81750858932327,-33.281848184276136,,3.021699696377058e-14,2.494431542085829e-13,6
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,03,01,08,09,-0.849,0.38,1.0,6.562,Y12,False,-0.00020614605725344796,RC_Parallel,Parallel,3.42815291339979e+18,,8.540242480356815e-23,3.250960459595906e-14,2.572929901003368e-13,6
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,03,01,08,09,-0.849,0.38,1.0,6.562,Y12,False,-0.00020614605725344796,RL_Series,a,-106.7824219897436,-0.04840622648926998,,3.250960459595906e-14,2.572929901003368e-13,6
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,03,01,08,09,-0.849,0.38,1.0,6.562,Y12,False,-0.00020614605725344796,RL_Series,b,1.6833360266365645,0.007118678635304128,,3.250960459595906e-14,2.572929901003368e-13,6
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,03,01,08,09,-0.849,0.38,1.0,6.562,Y12,False,-0.00020614605725344796,RL_Series,c,-27.846353566799614,-0.5331309580415909,,3.250960459595906e-14,2.572929901003368e-13,6
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,03,01,08,09,-0.849,0.38,1.0,6.562,Y12,False,-0.00020614605725344796,RL_Series,d,-579.8808394799611,-38.99344980276397,,3.250960459595906e-14,2.572929901003368e-13,6
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,03,01,08,09,-0.849,0.38,1.0,6.562,Y12,False,-0.00020614605725344796,RL_Series,e,-487.4111760367287,-36.01777839452816,,3.250960459595906e-14,2.572929901003368e-13,6
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,03,01,08,09,-0.849,0.38,1.0,6.562,Y12,False,-0.00020614605725344796,RL_Series,f,-401.0569575139566,-39.39559329611763,,3.250960459595906e-14,2.572929901003368e-13,6
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,03,01,09,01,-0.849,0.57,1.0,-8.854,Y12,False,-0.0001749120348187303,RC_Parallel,Parallel,3.455754735431024e+18,,9.077061294170893e-23,3.525465173027509e-14,2.5610134851152783e-13,6
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,03,01,09,01,-0.849,0.57,1.0,-8.854,Y12,False,-0.0001749120348187303,RL_Series,a,-111.29862964782116,-0.0504534976289934,,3.525465173027509e-14,2.5610134851152783e-13,6
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,03,01,09,01,-0.849,0.57,1.0,-8.854,Y12,False,-0.0001749120348187303,RL_Series,b,1.6870402925484018,0.007134343647036086,,3.525465173027509e-14,2.5610134851152783e-13,6
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,03,01,09,01,-0.849,0.57,1.0,-8.854,Y12,False,-0.0001749120348187303,RL_Series,c,-3.8333261792373357,-0.07339075306660431,,3.525465173027509e-14,2.5610134851152783e-13,6
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,03,01,09,01,-0.849,0.57,1.0,-8.854,Y12,False,-0.0001749120348187303,RL_Series,d,-195.2503762225815,-13.129397233153842,,3.525465173027509e-14,2.5610134851152783e-13,6
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,03,01,09,01,-0.849,0.57,1.0,-8.854,Y12,False,-0.0001749120348187303,RL_Series,e,74.18742976439607,5.4821609146318355,,3.525465173027509e-14,2.5610134851152783e-13,6
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,03,01,09,01,-0.849,0.57,1.0,-8.854,Y12,False,-0.0001749120348187303,RL_Series,f,1114.7488014245728,109.50113125269544,,3.525465173027509e-14,2.5610134851152783e-13,6
iP03_iV01_iQ08_iX11__P-849m_Q+380m_V+1000m_xi+10416md.csv,03,01,08,11,-0.849,0.38,1.0,10.416,Y12,False,-0.000229436386576194,RC_Parallel,Parallel,3.5004991485653985e+18,,9.115742859193914e-23,3.084603875369582e-14,2.755749849768651e-13,6
iP03_iV01_iQ08_iX11__P-849m_Q+380m_V+1000m_xi+10416md.csv,03,01,08,11,-0.849,0.38,1.0,10.416,Y12,False,-0.000229436386576194,RL_Series,a,-98.05745215847736,-0.04445105429992981,,3.084603875369582e-14,2.755749849768651e-13,6
