Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,04,01,06,03,-0.783,0.0,1.0,-5.0,Y11,False,-0.011950972988197011,RL_Series,b,-158.54915439373315,-0.6704903003157735,,6.397369520074261e-14,6.388432655943949e-13,6
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,04,01,06,03,-0.783,0.0,1.0,-5.0,Y11,False,-0.011950972988197011,RL_Series,c,1.6470301593395278,0.02971006932577667,,6.397369520074261e-14,6.388432655943949e-13,6
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,04,01,06,03,-0.783,0.0,1.0,-5.0,Y11,False,-0.011950972988197011,RL_Series,d,137.03276809331967,9.214518861191207,,6.397369520074261e-14,6.388432655943949e-13,6
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,04,01,06,03,-0.783,0.0,1.0,-5.0,Y11,False,-0.011950972988197011,RL_Series,e,2770.4635180753858,204.72628756475024,,6.397369520074261e-14,6.388432655943949e-13,6
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,04,01,06,03,-0.783,0.0,1.0,-5.0,Y11,False,-0.011950972988197011,RL_Series,f,-75.09482674274282,-7.375515666891702,,6.397369520074261e-14,6.388432655943949e-13,6
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,04,01,05,09,-0.783,-0.19,1.0,6.562,Y11,False,-0.010873019793392554,RC_Parallel,Parallel,-1.7117463335601619e+19,,-5.956991676290098e-25,8.119888582234076e-14,7.302996798171142e-13,6
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,04,01,05,09,-0.783,-0.19,1.0,6.562,Y11,False,-0.010873019793392554,RL_Series,a,-58.97981824538686,-0.02897704130130228,,8.119888582234076e-14,7.302996798171142e-13,6
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,04,01,05,09,-0.783,-0.19,1.0,6.562,Y11,False,-0.010873019793392554,RL_Series,b,55.370756860070735,0.23415801577497145,,8.119888582234076e-14,7.302996798171142e-13,6
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,04,01,05,09,-0.783,-0.19,1.0,6.562,Y11,False,-0.010873019793392554,RL_Series,c,1.6750973089849688,0.030216360577948232,,8.119888582234076e-14,7.302996798171142e-13,6
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,04,01,05,09,-0.783,-0.19,1.0,6.562,Y11,False,-0.010873019793392554,RL_Series,d,140.72035298770265,9.462483676711397,,8.119888582234076e-14,7.302996798171142e-13,6
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,04,01,05,09,-0.783,-0.19,1.0,6.562,Y11,False,-0.010873019793392554,RL_Series,e,1187.8651449396687,87.7785512190245,,8.119888582234076e-14,7.302996798171142e-13,6
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,04,01,05,09,-0.783,-0.19,1.0,6.562,Y11,False,-0.010873019793392554,RL_Series,f,-75.22345523471563,-7.388149049755895,,8.119888582234076e-14,7.302996798171142e-13,6
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,04,01,05,11,-0.783,-0.19,1.0,10.416,Y11,False,-0.010892402266651844,RC_Parallel,Parallel,-1.5834141505781895e+19,,-2.3493597205538044e-25,7.715903802100287e-14,7.534827385112782e-13,6
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,04,01,05,11,-0.783,-0.19,1.0,10.416,Y11,False,-0.010892402266651844,RL_Series,a,-59.087472066762174,-0.029029932092102747,,7.715903802100287e-14,7.534827385112782e-13,6
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,04,01,05,11,-0.783,-0.19,1.0,10.416,Y11,False,-0.010892402266651844,RL_Series,b,55.15978735598868,0.23326584446886284,,7.715903802100287e-14,7.534827385112782e-13,6
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,04,01,05,11,-0.783,-0.19,1.0,10.416,Y11,False,-0.010892402266651844,RL_Series,c,1.7208609455426698,0.031041871153462106,,7.715903802100287e-14,7.534827385112782e-13,6
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,04,01,05,11,-0.783,-0.19,1.0,10.416,Y11,False,-0.010892402266651844,RL_Series,d,145.42424401350803,9.778788219676741,,7.715903802100287e-14,7.534827385112782e-13,6
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,04,01,05,11,-0.783,-0.19,1.0,10.416,Y11,False,-0.010892402266651844,RL_Series,e,526.375119531716,38.89705479380774,,7.715903802100287e-14,7.534827385112782e-13,6
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,04,01,05,11,-0.783,-0.19,1.0,10.416,Y11,False,-0.010892402266651844,RL_Series,f,-76.57569257476297,-7.520960431899084,,7.715903802100287e-14,7.534827385112782e-13,6
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,04,01,06,02,-0.783,0.0,1.0,-6.927,Y11,False,-0.012301492221026522,RC_Parallel,Parallel,-2.338587150211959e+19,,8.93059989394752e-25,8.136096436942656e-14,7.376763627366749e-13,6
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,04,01,06,02,-0.783,0.0,1.0,-6.927,Y11,False,-0.012301492221026522,RL_Series,a,-60.947273839469155,-0.029943660794276964,,8.136096436942656e-14,7.376763627366749e-13,6
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,04,01,06,02,-0.783,0.0,1.0,-6.927,Y11,False,-0.012301492221026522,RL_Series,b,-82.79851835992393,-0.35014758453290973,,8.136096436942656e-14,7.376763627366749e-13,6
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,04,01,06,02,-0.783,0.0,1.0,-6.927,Y11,False,-0.012301492221026522,RL_Series,c,1.6586452012046502,0.029919588075075935,,8.136096436942656e-14,7.376763627366749e-13,6
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,04,01,06,02,-0.783,0.0,1.0,-6.927,Y11,False,-0.012301492221026522,RL_Series,d,137.99910388859823,9.27949844714584,,8.136096436942656e-14,7.376763627366749e-13,6
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,04,01,06,02,-0.783,0.0,1.0,-6.927,Y11,False,-0.012301492221026522,RL_Series,e,1446.8192775353657,106.9142673734505,,8.136096436942656e-14,7.376763627366749e-13,6
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,04,01,06,02,-0.783,0.0,1.0,-6.927,Y11,False,-0.012301492221026522,RL_Series,f,-75.62440357276219,-7.427528597725526,,8.136096436942656e-14,7.376763627366749e-13,6
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,04,01,05,10,-0.783,-0.19,1.0,8.489,Y11,False,-0.010845239600046417,RC_Parallel,Parallel,-1.6805138573768262e+19,,-5.1113239712659485e-25,7.956593670778402e-14,7.952911486002144e-13,6
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,04,01,05,10,-0.783,-0.19,1.0,8.489,Y11,False,-0.010845239600046417,RL_Series,a,-58.96562562872848,-0.028970068406991994,,7.956593670778402e-14,7.952911486002144e-13,6
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,04,01,05,10,-0.783,-0.19,1.0,8.489,Y11,False,-0.010845239600046417,RL_Series,b,52.42010446788858,0.22167996872313853,,7.956593670778402e-14,7.952911486002144e-13,6
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,04,01,05,10,-0.783,-0.19,1.0,8.489,Y11,False,-0.010845239600046417,RL_Series,c,1.6958231013297094,0.03059022424031064,,7.956593670778402e-14,7.952911486002144e-13,6
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,04,01,05,10,-0.783,-0.19,1.0,8.489,Y11,False,-0.010845239600046417,RL_Series,d,142.88008789587272,9.607711101676866,,7.956593670778402e-14,7.952911486002144e-13,6
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,04,01,05,10,-0.783,-0.19,1.0,8.489,Y11,False,-0.010845239600046417,RL_Series,e,757.5353205424958,55.97888193914271,,7.956593670778402e-14,7.952911486002144e-13,6
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,04,01,05,10,-0.783,-0.19,1.0,8.489,Y11,False,-0.010845239600046417,RL_Series,f,-75.80921251096366,-7.445679803426685,,7.956593670778402e-14,7.952911486002144e-13,6
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,04,01,06,05,-0.783,0.0,1.0,-1.146,Y11,False,-0.011630845361954127,RC_Parallel,Parallel,-5.129195290103249e+19,,2.3801880801118277e-26,7.818898103756015e-14,8.626661658063265e-13,6
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,04,01,06,05,-0.783,0.0,1.0,-1.146,Y11,False,-0.011630845361954127,RL_Series,a,-60.08478632945685,-0.0295199169282739,,7.818898103756015e-14,8.626661658063265e-13,6
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,04,01,06,05,-0.783,0.0,1.0,-1.146,Y11,False,-0.011630845361954127,RL_Series,b,-3011.298876482389,-12.734515651234766,,7.818898103756015e-14,8.626661658063265e-13,6
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,04,01,06,05,-0.783,0.0,1.0,-1.146,Y11,False,-0.011630845361954127,RL_Series,c,1.6351730968848497,0.029496184871065156,,7.818898103756015e-14,8.626661658063265e-13,6
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,04,01,06,05,-0.783,0.0,1.0,-1.146,Y11,False,-0.011630845361954127,RL_Series,d,136.0462252236291,9.14818068035428,,7.818898103756015e-14,8.626661658063265e-13,6
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,04,01,06,05,-0.783,0.0,1.0,-1.146,Y11,False,-0.011630845361954127,RL_Series,e,52614.57162455292,3887.988812615292,,7.818898103756015e-14,8.626661658063265e-13,6
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,04,01,06,05,-0.783,0.0,1.0,-1.146,Y11,False,-0.011630845361954127,RL_Series,f,-74.55421444277238,-7.322418870339602,,7.818898103756015e-14,8.626661658063265e-13,6
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,04,01,06,01,-0.783,0.0,1.0,-8.854,Y11,False,-0.012845868985261806,RC_Parallel,Parallel,-3.4220915604785213e+19,,2.8068517600286265e-24,9.560863277356839e-14,7.27494058532495e-13,6
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,04,01,06,01,-0.783,0.0,1.0,-8.854,Y11,False,-0.012845868985261806,RL_Series,a,-61.518178960516344,-0.030224148964025144,,9.560863277356839e-14,7.27494058532495e-13,6
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,04,01,06,01,-0.783,0.0,1.0,-8.854,Y11,False,-0.012845868985261806,RL_Series,b,-50.83627229672013,-0.21498208306066627,,9.560863277356839e-14,7.27494058532495e-13,6
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,04,01,06,01,-0.783,0.0,1.0,-8.854,Y11,False,-0.012845868985261806,RL_Series,c,1.6741820575679827,0.03019985075092232,,9.560863277356839e-14,7.27494058532495e-13,6
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,04,01,06,01,-0.783,0.0,1.0,-8.854,Y11,False,-0.012845868985261806,RL_Series,d,139.29177852752608,9.36642197167062,,9.560863277356839e-14,7.27494058532495e-13,6
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,04,01,06,01,-0.783,0.0,1.0,-8.854,Y11,False,-0.012845868985261806,RL_Series,e,888.3123154724763,65.64279711240037,,9.560863277356839e-14,7.27494058532495e-13,6
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,04,01,06,01,-0.783,0.0,1.0,-8.854,Y11,False,-0.012845868985261806,RL_Series,f,-76.33279234031791,-7.4971037298452945,,9.560863277356839e-14,7.27494058532495e-13,6
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,04,01,06,07,-0.783,0.0,1.0,2.708,Y11,False,-0.011708820386975708,RC_Parallel,Parallel,-3.6294028825317413e+19,,1.5800136353113457e-27,7.313205878983896e-14,7.352425414897457e-13,6
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,04,01,06,07,-0.783,0.0,1.0,2.708,Y11,False,-0.011708820386975708,RL_Series,a,-60.195138570621346,-0.029574133464455973,,7.313205878983896e-14,7.352425414897457e-13,6
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,04,01,06,07,-0.783,0.0,1.0,2.708,Y11,False,-0.011708820386975708,RL_Series,b,-539.4773187859118,-2.2814016944540794,,7.313205878983896e-14,7.352425414897457e-13,6
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,04,01,06,07,-0.783,0.0,1.0,2.708,Y11,False,-0.011708820386975708,RL_Series,c,1.6381762700168019,0.029550357820746748,,7.313205878983896e-14,7.352425414897457e-13,6
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,04,01,06,07,-0.783,0.0,1.0,2.708,Y11,False,-0.011708820386975708,RL_Series,d,136.29612442213104,9.164984603880292,,7.313205878983896e-14,7.352425414897457e-13,6
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,04,01,06,07,-0.783,0.0,1.0,2.708,Y11,False,-0.011708820386975708,RL_Series,e,9426.51849001592,696.5813219205711,,7.313205878983896e-14,7.352425414897457e-13,6
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,04,01,06,07,-0.783,0.0,1.0,2.708,Y11,False,-0.011708820386975708,RL_Series,f,-74.69114184894572,-7.335867340299394,,7.313205878983896e-14,7.352425414897457e-13,6
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,04,01,06,06,-0.783,0.0,1.0,0.781,Y11,False,-0.011621929659373292,RC_Parallel,Parallel,-1.0530957491730124e+20,,2.151176293660056e-25,8.268058302915135e-14,8.101804661330333e-13,6
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,04,01,06,06,-0.783,0.0,1.0,0.781,Y11,False,-0.011621929659373292,RL_Series,a,-60.07192019473694,-0.029513595740310372,,8.268058302915135e-14,8.101804661330333e-13,6
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,04,01,06,06,-0.783,0.0,1.0,0.781,Y11,False,-0.011621929659373292,RL_Series,b,-6480.152816952388,-27.403991054398233,,8.268058302915135e-14,8.101804661330333e-13,6
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,04,01,06,06,-0.783,0.0,1.0,0.781,Y11,False,-0.011621929659373292,RL_Series,c,1.634822952386755,0.029489868764918895,,8.268058302915135e-14,8.101804661330333e-13,6
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,04,01,06,06,-0.783,0.0,1.0,0.781,Y11,False,-0.011621929659373292,RL_Series,d,136.01711470760705,9.14622314128336,,8.268058302915135e-14,8.101804661330333e-13,6
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,04,01,06,06,-0.783,0.0,1.0,0.781,Y11,False,-0.011621929659373292,RL_Series,e,113197.35471237141,8364.666377297368,,8.268058302915135e-14,8.101804661330333e-13,6
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,04,01,06,06,-0.783,0.0,1.0,0.781,Y11,False,-0.011621929659373292,RL_Series,f,-74.53825024401199,-7.3208509327200115,,8.268058302915135e-14,8.101804661330333e-13,6
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,04,01,06,09,-0.783,0.0,1.0,6.562,Y11,False,-0.012222626417435463,RC_Parallel,Parallel,-1.8191418681207316e+19,,5.92499912002038e-25,7.988098030178914e-14,6.645925645236505e-13,6
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,04,01,06,09,-0.783,0.0,1.0,6.562,Y11,False,-0.012222626417435463,RL_Series,a,-60.85556165215381,-0.029898602197646725,,7.988098030178914e-14,6.645925645236505e-13,6
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,04,01,06,09,-0.783,0.0,1.0,6.562,Y11,False,-0.012222626417435463,RL_Series,b,-92.21361905284408,-0.3899632096319281,,7.988098030178914e-14,6.645925645236505e-13,6
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,04,01,06,09,-0.783,0.0,1.0,6.562,Y11,False,-0.012222626417435463,RL_Series,c,1.6561493064781003,0.029874565702572745,,7.988098030178914e-14,6.645925645236505e-13,6
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,04,01,06,09,-0.783,0.0,1.0,6.562,Y11,False,-0.012222626417435463,RL_Series,d,137.7914510036566,9.265535191860076,,7.988098030178914e-14,6.645925645236505e-13,6
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,04,01,06,09,-0.783,0.0,1.0,6.562,Y11,False,-0.012222626417435463,RL_Series,e,1611.3373104547493,119.07149905439078,,7.988098030178914e-14,6.645925645236505e-13,6
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,04,01,06,09,-0.783,0.0,1.0,6.562,Y11,False,-0.012222626417435463,RL_Series,f,-75.51060558027413,-7.416351811013515,,7.988098030178914e-14,6.645925645236505e-13,6
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,04,01,06,08,-0.783,0.0,1.0,4.635,Y11,False,-0.011901040106367798,RC_Parallel,Parallel,-2.2870076574263087e+19,,6.178255291058995e-26,6.458758467572897e-14,7.30412192165558e-13,6
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,04,01,06,08,-0.783,0.0,1.0,4.635,Y11,False,-0.011901040106367798,RL_Series,a,-60.455560351663536,-0.02970207981847241,,6.458758467572897e-14,7.30412192165558e-13,6
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,04,01,06,08,-0.783,0.0,1.0,4.635,Y11,False,-0.011901040106367798,RL_Series,b,-184.42077719490078,-0.7798990966475442,,6.458758467572897e-14,7.30412192165558e-13,6
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,04,01,06,08,-0.783,0.0,1.0,4.635,Y11,False,-0.011901040106367798,RL_Series,c,1.645263499850275,0.02967820131437321,,6.458758467572897e-14,7.30412192165558e-13,6
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,04,01,06,08,-0.783,0.0,1.0,4.635,Y11,False,-0.011901040106367798,RL_Series,d,136.88577904751173,9.204634859461313,,6.458758467572897e-14,7.30412192165558e-13,6
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,04,01,06,08,-0.783,0.0,1.0,4.635,Y11,False,-0.011901040106367798,RL_Series,e,3222.536624411044,238.1326830755296,,6.458758467572897e-14,7.30412192165558e-13,6
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,04,01,06,08,-0.783,0.0,1.0,4.635,Y11,False,-0.011901040106367798,RL_Series,f,-75.01427750435548,-7.367604440437108,,6.458758467572897e-14,7.30412192165558e-13,6
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,04,01,06,10,-0.783,0.0,1.0,8.489,Y11,False,-0.012723514682283252,RC_Parallel,Parallel,-3.158537675747304e+19,,2.3050228693422525e-24,8.937914709873993e-14,7.585128263764215e-13,6
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,04,01,06,10,-0.783,0.0,1.0,8.489,Y11,False,-0.012723514682283252,RL_Series,a,-61.39882209038279,-0.030165508414454964,,8.937914709873993e-14,7.585128263764215e-13,6
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,04,01,06,10,-0.783,0.0,1.0,8.489,Y11,False,-0.012723514682283252,RL_Series,b,-55.26348870409087,-0.23370438826553291,,8.937914709873993e-14,7.585128263764215e-13,6
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,04,01,06,10,-0.783,0.0,1.0,8.489,Y11,False,-0.012723514682283252,RL_Series,c,1.6709338286085684,0.030141257344467674,,8.937914709873993e-14,7.585128263764215e-13,6
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,04,01,06,10,-0.783,0.0,1.0,8.489,Y11,False,-0.012723514682283252,RL_Series,d,139.02151949455933,9.348248913273558,,8.937914709873993e-14,7.585128263764215e-13,6
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,04,01,06,10,-0.783,0.0,1.0,8.489,Y11,False,-0.012723514682283252,RL_Series,e,965.6735669659022,71.35949092613585,,8.937914709873993e-14,7.585128263764215e-13,6
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,04,01,06,10,-0.783,0.0,1.0,8.489,Y11,False,-0.012723514682283252,RL_Series,f,-76.184692249049,-7.482557926433273,,8.937914709873993e-14,7.585128263764215e-13,6
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,04,01,06,11,-0.783,0.0,1.0,10.416,Y11,False,-0.01351374513448086,RC_Parallel,Parallel,-1.3263922001578998e+19,,4.192240199870139e-24,9.025818147819903e-14,7.153225793817981e-13,6
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,04,01,06,11,-0.783,0.0,1.0,10.416,Y11,False,-0.01351374513448086,RL_Series,a,-62.09039725901972,-0.030505282303570656,,9.025818147819903e-14,7.153225793817981e-13,6
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,04,01,06,11,-0.783,0.0,1.0,10.416,Y11,False,-0.01351374513448086,RL_Series,b,-36.8435119754619,-0.1558079417295556,,9.025818147819903e-14,7.153225793817981e-13,6
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,04,01,06,11,-0.783,0.0,1.0,10.416,Y11,False,-0.01351374513448086,RL_Series,c,1.6897546513047985,0.03048075807789275,,9.025818147819903e-14,7.153225793817981e-13,6
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,04,01,06,11,-0.783,0.0,1.0,10.416,Y11,False,-0.01351374513448086,RL_Series,d,140.5874325515577,9.453545823630247,,9.025818147819903e-14,7.153225793817981e-13,6
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,04,01,06,11,-0.783,0.0,1.0,10.416,Y11,False,-0.01351374513448086,RL_Series,e,643.8030709561033,47.574522913211496,,9.025818147819903e-14,7.153225793817981e-13,6
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,04,01,06,11,-0.783,0.0,1.0,10.416,Y11,False,-0.01351374513448086,RL_Series,f,-77.04281060067484,-7.566838904910708,,9.025818147819903e-14,7.153225793817981e-13,6
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,04,01,07,03,-0.783,0.19,1.0,-5.0,Y11,False,-0.010951321575345318,RC_Parallel,Parallel,-1.5545824834497962e+19,,-5.700519709553364e-25,8.21287302838306e-14,7.107966658881333e-13,6
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,04,01,07,03,-0.783,0.19,1.0,-5.0,Y11,False,-0.010951321575345318,RL_Series,a,-59.09122212284708,-0.02903177451097181,,8.21287302838306e-14,7.107966658881333e-13,6
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,04,01,07,03,-0.783,0.19,1.0,-5.0,Y11,False,-0.010951321575345318,RL_Series,b,63.30219146993621,0.2676993487060689,,8.21287302838306e-14,7.107966658881333e-13,6
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,04,01,07,03,-0.783,0.19,1.0,-5.0,Y11,False,-0.010951321575345318,RL_Series,c,1.6613221873436286,0.02996787707774356,,8.21287302838306e-14,7.107966658881333e-13,6
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,04,01,07,03,-0.783,0.19,1.0,-5.0,Y11,False,-0.010951321575345318,RL_Series,d,139.23678680716085,9.362723983802814,,8.21287302838306e-14,7.107966658881333e-13,6
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,04,01,07,03,-0.783,0.19,1.0,-5.0,Y11,False,-0.010951321575345318,RL_Series,e,1886.280289470352,139.38864534092284,,8.21287302838306e-14,7.107966658881333e-13,6
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,04,01,07,03,-0.783,0.19,1.0,-5.0,Y11,False,-0.010951321575345318,RL_Series,f,-74.87744451414507,-7.354165250392174,,8.21287302838306e-14,7.107966658881333e-13,6
iP04_iV01_iQ07_iX06__P-783m_Q+190m_V+1000m_xi+781md.csv,04,01,07,06,-0.783,0.19,1.0,0.781,Y11,False,-0.011794900346103419,RC_Parallel,Parallel,-3.091547575872684e+19,,3.1612021422598553e-26,7.31000744749611e-14,8.779157852358654e-13,6
iP04_iV01_iQ07_iX06__P-783m_Q+190m_V+1000m_xi+781md.csv,04,01,07,06,-0.783,0.19,1.0,0.781,Y11,False,-0.011794900346103419,RL_Series,a,-60.29920589914243,-0.029625262195713688,,7.31000744749611e-14,8.779157852358654e-13,6
iP04_iV01_iQ07_iX06__P-783m_Q+190m_V+1000m_xi+781md.csv,04,01,07,06,-0.783,0.19,1.0,0.781,Y11,False,-0.011794900346103419,RL_Series,b,-275.88077563020727,-1.1666753115857387,,7.31000744749611e-14,8.779157852358654e-13,6
iP04_iV01_iQ07_iX06__P-783m_Q+190m_V+1000m_xi+781md.csv,04,01,07,06,-0.783,0.19,1.0,0.781,Y11,False,-0.011794900346103419,RL_Series,c,1.6326341689014294,0.029450386240131764,,7.31000744749611e-14,8.779157852358654e-13,6
iP04_iV01_iQ07_iX06__P-783m_Q+190m_V+1000m_xi+781md.csv,04,01,07,06,-0.783,0.19,1.0,0.781,Y11,False,-0.011794900346103419,RL_Series,d,135.68243186923098,9.123717964753675,,7.31000744749611e-14,8.779157852358654e-13,6
