Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP03_iV01_iQ01_iX01__P-849m_Q-950m_V+1000m_xi-8854md.csv,03,01,01,01,-0.849,-0.95,1.0,-8.854,Y22,False,-0.6962857899750802,RC_Parallel,Parallel,-4.035768372929022e+18,,-9.538706930140221e-23,4.6414640065134123e-14,2.278718054498561e-13,6
iP03_iV01_iQ01_iX01__P-849m_Q-950m_V+1000m_xi-8854md.csv,03,01,01,01,-0.849,-0.95,1.0,-8.854,Y22,False,-0.6962857899750802,RL_Series,a,-302.9757417359034,-0.13734388209179355,,4.6414640065134123e-14,2.278718054498561e-13,6
iP03_iV01_iQ01_iX01__P-849m_Q-950m_V+1000m_xi-8854md.csv,03,01,01,01,-0.849,-0.95,1.0,-8.854,Y22,False,-0.6962857899750802,RL_Series,b,-1.449383207582495,-0.006129312930349163,,4.6414640065134123e-14,2.278718054498561e-13,6
iP03_iV01_iQ01_iX01__P-849m_Q-950m_V+1000m_xi-8854md.csv,03,01,01,01,-0.849,-0.95,1.0,-8.854,Y22,False,-0.6962857899750802,RL_Series,c,-37.29009169558644,-0.7139355701829287,,4.6414640065134123e-14,2.278718054498561e-13,6
iP03_iV01_iQ01_iX01__P-849m_Q-950m_V+1000m_xi-8854md.csv,03,01,01,01,-0.849,-0.95,1.0,-8.854,Y22,False,-0.6962857899750802,RL_Series,d,-1212.6750131985914,-81.54500571576067,,4.6414640065134123e-14,2.278718054498561e-13,6
iP03_iV01_iQ01_iX01__P-849m_Q-950m_V+1000m_xi-8854md.csv,03,01,01,01,-0.849,-0.95,1.0,-8.854,Y22,False,-0.6962857899750802,RL_Series,e,19.308437963376754,1.4268180436002602,,4.6414640065134123e-14,2.278718054498561e-13,6
iP03_iV01_iQ01_iX01__P-849m_Q-950m_V+1000m_xi-8854md.csv,03,01,01,01,-0.849,-0.95,1.0,-8.854,Y22,False,-0.6962857899750802,RL_Series,f,-1485.7081828120831,-145.94025748940726,,4.6414640065134123e-14,2.278718054498561e-13,6
iP03_iV01_iQ01_iX02__P-849m_Q-950m_V+1000m_xi-6927md.csv,03,01,01,02,-0.849,-0.95,1.0,-6.927,Y22,False,-0.7409445496558065,RC_Parallel,Parallel,-4.657444296387441e+18,,-9.09052201202077e-23,4.769136211905195e-14,1.4136974557360517e-13,6
iP03_iV01_iQ01_iX02__P-849m_Q-950m_V+1000m_xi-6927md.csv,03,01,01,02,-0.849,-0.95,1.0,-6.927,Y22,False,-0.7409445496558065,RL_Series,a,-394.4098503973011,-0.17879246595271314,,4.769136211905195e-14,1.4136974557360517e-13,6
iP03_iV01_iQ01_iX02__P-849m_Q-950m_V+1000m_xi-6927md.csv,03,01,01,02,-0.849,-0.95,1.0,-6.927,Y22,False,-0.7409445496558065,RL_Series,b,-1.3540996678506707,-0.005726367298667761,,4.769136211905195e-14,1.4136974557360517e-13,6
iP03_iV01_iQ01_iX02__P-849m_Q-950m_V+1000m_xi-6927md.csv,03,01,01,02,-0.849,-0.95,1.0,-6.927,Y22,False,-0.7409445496558065,RL_Series,c,-42.07178755935306,-0.8054832872228131,,4.769136211905195e-14,1.4136974557360517e-13,6
iP03_iV01_iQ01_iX02__P-849m_Q-950m_V+1000m_xi-6927md.csv,03,01,01,02,-0.849,-0.95,1.0,-6.927,Y22,False,-0.7409445496558065,RL_Series,d,-1466.3168163392909,-98.60087214642,,4.769136211905195e-14,1.4136974557360517e-13,6
iP03_iV01_iQ01_iX02__P-849m_Q-950m_V+1000m_xi-6927md.csv,03,01,01,02,-0.849,-0.95,1.0,-6.927,Y22,False,-0.7409445496558065,RL_Series,e,19.2490181121426,1.4224271491801557,,4.769136211905195e-14,1.4136974557360517e-13,6
iP03_iV01_iQ01_iX02__P-849m_Q-950m_V+1000m_xi-6927md.csv,03,01,01,02,-0.849,-0.95,1.0,-6.927,Y22,False,-0.7409445496558065,RL_Series,f,-2123.1162032493085,-208.55247984127308,,4.769136211905195e-14,1.4136974557360517e-13,6
iP03_iV01_iQ01_iX05__P-849m_Q-950m_V+1000m_xi-1146md.csv,03,01,01,05,-0.849,-0.95,1.0,-1.146,Y22,False,-0.858875515964687,RC_Parallel,Parallel,-4.191139847093382e+18,,-9.70510696468699e-23,4.4044921880270716e-14,1.772324428063916e-13,6
iP03_iV01_iQ01_iX05__P-849m_Q-950m_V+1000m_xi-1146md.csv,03,01,01,05,-0.849,-0.95,1.0,-1.146,Y22,False,-0.858875515964687,RL_Series,a,-2548.8095520965617,-1.1554172508776757,,4.4044921880270716e-14,1.772324428063916e-13,6
iP03_iV01_iQ01_iX05__P-849m_Q-950m_V+1000m_xi-1146md.csv,03,01,01,05,-0.849,-0.95,1.0,-1.146,Y22,False,-0.858875515964687,RL_Series,b,-1.142231640758279,-0.0048303962185618984,,4.4044921880270716e-14,1.772324428063916e-13,6
iP03_iV01_iQ01_iX05__P-849m_Q-950m_V+1000m_xi-1146md.csv,03,01,01,05,-0.849,-0.95,1.0,-1.146,Y22,False,-0.858875515964687,RL_Series,c,-189.2638518239721,-3.623541531394665,,4.4044921880270716e-14,1.772324428063916e-13,6
iP03_iV01_iQ01_iX05__P-849m_Q-950m_V+1000m_xi-1146md.csv,03,01,01,05,-0.849,-0.95,1.0,-1.146,Y22,False,-0.858875515964687,RL_Series,d,-7685.291588934255,-516.7891964924486,,4.4044921880270716e-14,1.772324428063916e-13,6
iP03_iV01_iQ01_iX05__P-849m_Q-950m_V+1000m_xi-1146md.csv,03,01,01,05,-0.849,-0.95,1.0,-1.146,Y22,False,-0.858875515964687,RL_Series,e,19.334988112258024,1.4287799957922238,,4.4044921880270716e-14,1.772324428063916e-13,6
iP03_iV01_iQ01_iX05__P-849m_Q-950m_V+1000m_xi-1146md.csv,03,01,01,05,-0.849,-0.95,1.0,-1.146,Y22,False,-0.858875515964687,RL_Series,f,-20177.73451132825,-1982.0473296026055,,4.4044921880270716e-14,1.772324428063916e-13,6
iP03_iV01_iQ01_iX03__P-849m_Q-950m_V+1000m_xi-5000md.csv,03,01,01,03,-0.849,-0.95,1.0,-5.0,Y22,False,-0.7830446709804928,RC_Parallel,Parallel,-4.663291144915877e+18,,-9.694262392648678e-23,4.640964873805279e-14,1.810303937194757e-13,6
iP03_iV01_iQ01_iX03__P-849m_Q-950m_V+1000m_xi-5000md.csv,03,01,01,03,-0.849,-0.95,1.0,-5.0,Y22,False,-0.7830446709804928,RL_Series,a,-557.5833951386571,-0.2527617149793105,,4.640964873805279e-14,1.810303937194757e-13,6
iP03_iV01_iQ01_iX03__P-849m_Q-950m_V+1000m_xi-5000md.csv,03,01,01,03,-0.849,-0.95,1.0,-5.0,Y22,False,-0.7830446709804928,RL_Series,b,-1.2726786757073583,-0.005382045150228997,,4.640964873805279e-14,1.810303937194757e-13,6
iP03_iV01_iQ01_iX03__P-849m_Q-950m_V+1000m_xi-5000md.csv,03,01,01,03,-0.849,-0.95,1.0,-5.0,Y22,False,-0.7830446709804928,RL_Series,c,-52.22210174935696,-0.99981561571268,,4.640964873805279e-14,1.810303937194757e-13,6
iP03_iV01_iQ01_iX03__P-849m_Q-950m_V+1000m_xi-5000md.csv,03,01,01,03,-0.849,-0.95,1.0,-5.0,Y22,False,-0.7830446709804928,RL_Series,d,-1929.8562898949733,-129.7710799622626,,4.640964873805279e-14,1.810303937194757e-13,6
iP03_iV01_iQ01_iX03__P-849m_Q-950m_V+1000m_xi-5000md.csv,03,01,01,03,-0.849,-0.95,1.0,-5.0,Y22,False,-0.7830446709804928,RL_Series,e,19.233663283966152,1.421292487504319,,4.640964873805279e-14,1.810303937194757e-13,6
iP03_iV01_iQ01_iX03__P-849m_Q-950m_V+1000m_xi-5000md.csv,03,01,01,03,-0.849,-0.95,1.0,-5.0,Y22,False,-0.7830446709804928,RL_Series,f,-3341.8745007846555,-328.27040529794766,,4.640964873805279e-14,1.810303937194757e-13,6
iP03_iV01_iQ01_iX04__P-849m_Q-950m_V+1000m_xi-3073md.csv,03,01,01,04,-0.849,-0.95,1.0,-3.073,Y22,False,-0.8224075034003249,RC_Parallel,Parallel,-4.2922471406054574e+18,,-1.0079984152660546e-22,4.761789300435342e-14,1.9543340992752384e-13,6
iP03_iV01_iQ01_iX04__P-849m_Q-950m_V+1000m_xi-3073md.csv,03,01,01,04,-0.849,-0.95,1.0,-3.073,Y22,False,-0.8224075034003249,RL_Series,a,-927.6347570211111,-0.4205120778407191,,4.761789300435342e-14,1.9543340992752384e-13,6
iP03_iV01_iQ01_iX04__P-849m_Q-950m_V+1000m_xi-3073md.csv,03,01,01,04,-0.849,-0.95,1.0,-3.073,Y22,False,-0.8224075034003249,RL_Series,b,-1.2026840120991205,-0.00508604393090688,,4.761789300435342e-14,1.9543340992752384e-13,6
iP03_iV01_iQ01_iX04__P-849m_Q-950m_V+1000m_xi-3073md.csv,03,01,01,04,-0.849,-0.95,1.0,-3.073,Y22,False,-0.8224075034003249,RL_Series,c,-77.05394877814174,-1.4752324908450212,,4.761789300435342e-14,1.9543340992752384e-13,6
iP03_iV01_iQ01_iX04__P-849m_Q-950m_V+1000m_xi-3073md.csv,03,01,01,04,-0.849,-0.95,1.0,-3.073,Y22,False,-0.8224075034003249,RL_Series,d,-2994.536418586738,-201.36434420111962,,4.761789300435342e-14,1.9543340992752384e-13,6
iP03_iV01_iQ01_iX04__P-849m_Q-950m_V+1000m_xi-3073md.csv,03,01,01,04,-0.849,-0.95,1.0,-3.073,Y22,False,-0.8224075034003249,RL_Series,e,19.262232407612426,1.4234036339041487,,4.761789300435342e-14,1.9543340992752384e-13,6
iP03_iV01_iQ01_iX04__P-849m_Q-950m_V+1000m_xi-3073md.csv,03,01,01,04,-0.849,-0.95,1.0,-3.073,Y22,False,-0.8224075034003249,RL_Series,f,-6307.593509599505,-619.5912789156249,,4.761789300435342e-14,1.9543340992752384e-13,6
iP03_iV01_iQ01_iX06__P-849m_Q-950m_V+1000m_xi+781md.csv,03,01,01,06,-0.849,-0.95,1.0,0.781,Y22,False,-0.8923152334731177,RC_Parallel,Parallel,-4.1376815177635497e+18,,-9.233596827512882e-23,4.02229699266645e-14,1.457716237262987e-13,6
iP03_iV01_iQ01_iX06__P-849m_Q-950m_V+1000m_xi+781md.csv,03,01,01,06,-0.849,-0.95,1.0,0.781,Y22,False,-0.8923152334731177,RL_Series,a,3839.4146164675994,1.7404697331871586,,4.02229699266645e-14,1.457716237262987e-13,6
iP03_iV01_iQ01_iX06__P-849m_Q-950m_V+1000m_xi+781md.csv,03,01,01,06,-0.849,-0.95,1.0,0.781,Y22,False,-0.8923152334731177,RL_Series,b,-1.0898446721445243,-0.004608856378424203,,4.02229699266645e-14,1.457716237262987e-13,6
iP03_iV01_iQ01_iX06__P-849m_Q-950m_V+1000m_xi+781md.csv,03,01,01,06,-0.849,-0.95,1.0,0.781,Y22,False,-0.8923152334731177,RL_Series,c,256.4700260696294,4.910233951354511,,4.02229699266645e-14,1.457716237262987e-13,6
iP03_iV01_iQ01_iX06__P-849m_Q-950m_V+1000m_xi+781md.csv,03,01,01,06,-0.849,-0.95,1.0,0.781,Y22,False,-0.8923152334731177,RL_Series,d,10825.620018925467,727.9565907096318,,4.02229699266645e-14,1.457716237262987e-13,6
iP03_iV01_iQ01_iX06__P-849m_Q-950m_V+1000m_xi+781md.csv,03,01,01,06,-0.849,-0.95,1.0,0.781,Y22,False,-0.8923152334731177,RL_Series,e,19.452601887792238,1.4374711939966272,,4.02229699266645e-14,1.457716237262987e-13,6
iP03_iV01_iQ01_iX06__P-849m_Q-950m_V+1000m_xi+781md.csv,03,01,01,06,-0.849,-0.95,1.0,0.781,Y22,False,-0.8923152334731177,RL_Series,f,36748.1127536102,3609.745556733333,,4.02229699266645e-14,1.457716237262987e-13,6
iP03_iV01_iQ01_iX08__P-849m_Q-950m_V+1000m_xi+4635md.csv,03,01,01,08,-0.849,-0.95,1.0,4.635,Y22,False,-0.9497134473437941,RC_Parallel,Parallel,-4.208561525360698e+18,,-8.426995363863412e-23,4.325848931250475e-14,1.4834887520065572e-13,6
iP03_iV01_iQ01_iX08__P-849m_Q-950m_V+1000m_xi+4635md.csv,03,01,01,08,-0.849,-0.95,1.0,4.635,Y22,False,-0.9497134473437941,RL_Series,a,686.9177274873282,0.3113910929965548,,4.325848931250475e-14,1.4834887520065572e-13,6
iP03_iV01_iQ01_iX08__P-849m_Q-950m_V+1000m_xi+4635md.csv,03,01,01,08,-0.849,-0.95,1.0,4.635,Y22,False,-0.9497134473437941,RL_Series,b,-1.004815721436752,-0.004249276493476837,,4.325848931250475e-14,1.4834887520065572e-13,6
iP03_iV01_iQ01_iX08__P-849m_Q-950m_V+1000m_xi+4635md.csv,03,01,01,08,-0.849,-0.95,1.0,4.635,Y22,False,-0.9497134473437941,RL_Series,c,37.654659586319234,0.720915386347027,,4.325848931250475e-14,1.4834887520065572e-13,6
iP03_iV01_iQ01_iX08__P-849m_Q-950m_V+1000m_xi+4635md.csv,03,01,01,08,-0.849,-0.95,1.0,4.635,Y22,False,-0.9497134473437941,RL_Series,d,1697.0452555530655,114.11593666045195,,4.325848931250475e-14,1.4834887520065572e-13,6
iP03_iV01_iQ01_iX08__P-849m_Q-950m_V+1000m_xi+4635md.csv,03,01,01,08,-0.849,-0.95,1.0,4.635,Y22,False,-0.9497134473437941,RL_Series,e,19.82722138512869,1.4651541093264224,,4.325848931250475e-14,1.4834887520065572e-13,6
iP03_iV01_iQ01_iX08__P-849m_Q-950m_V+1000m_xi+4635md.csv,03,01,01,08,-0.849,-0.95,1.0,4.635,Y22,False,-0.9497134473437941,RL_Series,f,12063.97504595103,1185.0372596506727,,4.325848931250475e-14,1.4834887520065572e-13,6
iP03_iV01_iQ01_iX07__P-849m_Q-950m_V+1000m_xi+2708md.csv,03,01,01,07,-0.849,-0.95,1.0,2.708,Y22,False,-0.9226198422031571,RC_Parallel,Parallel,-4.018679872912695e+18,,-9.226058321155589e-23,4.5775513871453564e-14,1.3604709755359867e-13,6
iP03_iV01_iQ01_iX07__P-849m_Q-950m_V+1000m_xi+2708md.csv,03,01,01,07,-0.849,-0.95,1.0,2.708,Y22,False,-0.9226198422031571,RL_Series,a,1139.6971857322428,0.5166434612891943,,4.5775513871453564e-14,1.3604709755359867e-13,6
iP03_iV01_iQ01_iX07__P-849m_Q-950m_V+1000m_xi+2708md.csv,03,01,01,07,-0.849,-0.95,1.0,2.708,Y22,False,-0.9226198422031571,RL_Series,b,-1.0443519476060998,-0.004416471684513436,,4.5775513871453564e-14,1.3604709755359867e-13,6
iP03_iV01_iQ01_iX07__P-849m_Q-950m_V+1000m_xi+2708md.csv,03,01,01,07,-0.849,-0.95,1.0,2.708,Y22,False,-0.9226198422031571,RL_Series,c,68.82925238252396,1.3177669807226933,,4.5775513871453564e-14,1.3604709755359867e-13,6
iP03_iV01_iQ01_iX07__P-849m_Q-950m_V+1000m_xi+2708md.csv,03,01,01,07,-0.849,-0.95,1.0,2.708,Y22,False,-0.9226198422031571,RL_Series,d,3007.2640383544817,202.22014144491214,,4.5775513871453564e-14,1.3604709755359867e-13,6
iP03_iV01_iQ01_iX07__P-849m_Q-950m_V+1000m_xi+2708md.csv,03,01,01,07,-0.849,-0.95,1.0,2.708,Y22,False,-0.9226198422031571,RL_Series,e,19.616167115837598,1.4495580244178499,,4.5775513871453564e-14,1.3604709755359867e-13,6
iP03_iV01_iQ01_iX07__P-849m_Q-950m_V+1000m_xi+2708md.csv,03,01,01,07,-0.849,-0.95,1.0,2.708,Y22,False,-0.9226198422031571,RL_Series,f,13999.860597422326,1375.198168195436,,4.5775513871453564e-14,1.3604709755359867e-13,6
iP03_iV01_iQ02_iX01__P-849m_Q-760m_V+1000m_xi-8854md.csv,03,01,02,01,-0.849,-0.76,1.0,-8.854,Y22,False,-0.7261760044786164,RC_Parallel,Parallel,-4.580282059486742e+18,,-9.648527830877319e-23,4.650984666626098e-14,1.91705074059524e-13,6
iP03_iV01_iQ02_iX01__P-849m_Q-760m_V+1000m_xi-8854md.csv,03,01,02,01,-0.849,-0.76,1.0,-8.854,Y22,False,-0.7261760044786164,RL_Series,a,-368.5863443949095,-0.16708624636142824,,4.650984666626098e-14,1.91705074059524e-13,6
iP03_iV01_iQ02_iX01__P-849m_Q-760m_V+1000m_xi-8854md.csv,03,01,02,01,-0.849,-0.76,1.0,-8.854,Y22,False,-0.7261760044786164,RL_Series,b,-1.3739272416317858,-0.005810216348193284,,4.650984666626098e-14,1.91705074059524e-13,6
iP03_iV01_iQ02_iX01__P-849m_Q-760m_V+1000m_xi-8854md.csv,03,01,02,01,-0.849,-0.76,1.0,-8.854,Y22,False,-0.7261760044786164,RL_Series,c,-54.39201201333211,-1.0413595232529265,,4.650984666626098e-14,1.91705074059524e-13,6
iP03_iV01_iQ02_iX01__P-849m_Q-760m_V+1000m_xi-8854md.csv,03,01,02,01,-0.849,-0.76,1.0,-8.854,Y22,False,-0.7261760044786164,RL_Series,d,-1608.1882570525454,-108.14086309623036,,4.650984666626098e-14,1.91705074059524e-13,6
iP03_iV01_iQ02_iX01__P-849m_Q-760m_V+1000m_xi-8854md.csv,03,01,02,01,-0.849,-0.76,1.0,-8.854,Y22,False,-0.7261760044786164,RL_Series,e,19.418235646182776,1.4349316630116322,,4.650984666626098e-14,1.91705074059524e-13,6
iP03_iV01_iQ02_iX01__P-849m_Q-760m_V+1000m_xi-8854md.csv,03,01,02,01,-0.849,-0.76,1.0,-8.854,Y22,False,-0.7261760044786164,RL_Series,f,-1649.0433061203164,-161.9845724470056,,4.650984666626098e-14,1.91705074059524e-13,6
iP03_iV01_iQ01_iX09__P-849m_Q-950m_V+1000m_xi+6562md.csv,03,01,01,09,-0.849,-0.95,1.0,6.562,Y22,False,-0.9735539024260309,RC_Parallel,Parallel,-4.511878541848446e+18,,-1.1157511646813256e-22,4.1207158847102496e-14,1.3204405968969477e-13,6
iP03_iV01_iQ01_iX09__P-849m_Q-950m_V+1000m_xi+6562md.csv,03,01,01,09,-0.849,-0.95,1.0,6.562,Y22,False,-0.9735539024260309,RL_Series,a,501.7819443628747,0.2274660004375016,,4.1207158847102496e-14,1.3204405968969477e-13,6
iP03_iV01_iQ01_iX09__P-849m_Q-950m_V+1000m_xi+6562md.csv,03,01,01,09,-0.849,-0.95,1.0,6.562,Y22,False,-0.9735539024260309,RL_Series,b,-0.9704791985390586,-0.004104070386024336,,4.1207158847102496e-14,1.3204405968969477e-13,6
iP03_iV01_iQ01_iX09__P-849m_Q-950m_V+1000m_xi+6562md.csv,03,01,01,09,-0.849,-0.95,1.0,6.562,Y22,False,-0.9735539024260309,RL_Series,c,25.04383851046978,0.47947554734950376,,4.1207158847102496e-14,1.3204405968969477e-13,6
iP03_iV01_iQ01_iX09__P-849m_Q-950m_V+1000m_xi+6562md.csv,03,01,01,09,-0.849,-0.95,1.0,6.562,Y22,False,-0.9735539024260309,RL_Series,d,1160.8924021079827,78.0629318379642,,4.1207158847102496e-14,1.3204405968969477e-13,6
iP03_iV01_iQ01_iX09__P-849m_Q-950m_V+1000m_xi+6562md.csv,03,01,01,09,-0.849,-0.95,1.0,6.562,Y22,False,-0.9735539024260309,RL_Series,e,20.0877773644106,1.484408177269148,,4.1207158847102496e-14,1.3204405968969477e-13,6
iP03_iV01_iQ01_iX09__P-849m_Q-950m_V+1000m_xi+6562md.csv,03,01,01,09,-0.849,-0.95,1.0,6.562,Y22,False,-0.9735539024260309,RL_Series,f,16247.788081820914,1596.0107714542164,,4.1207158847102496e-14,1.3204405968969477e-13,6
iP03_iV01_iQ01_iX10__P-849m_Q-950m_V+1000m_xi+8489md.csv,03,01,01,10,-0.849,-0.95,1.0,8.489,Y22,False,-0.9941356923750925,RC_Parallel,Parallel,-4.4538518452169236e+18,,-9.701100381246554e-23,3.748884906863016e-14,1.3580985369149404e-13,6
iP03_iV01_iQ01_iX10__P-849m_Q-950m_V+1000m_xi+8489md.csv,03,01,01,10,-0.849,-0.95,1.0,8.489,Y22,False,-0.9941356923750925,RL_Series,a,402.19534558498486,0.1823217588488094,,3.748884906863016e-14,1.3580985369149404e-13,6
iP03_iV01_iQ01_iX10__P-849m_Q-950m_V+1000m_xi+8489md.csv,03,01,01,10,-0.849,-0.95,1.0,8.489,Y22,False,-0.9941356923750925,RL_Series,b,-0.9407279012993673,-0.003978254790871932,,3.748884906863016e-14,1.3580985369149404e-13,6
iP03_iV01_iQ01_iX10__P-849m_Q-950m_V+1000m_xi+8489md.csv,03,01,01,10,-0.849,-0.95,1.0,8.489,Y22,False,-0.9941356923750925,RL_Series,c,18.319464355171146,0.350734381040526,,3.748884906863016e-14,1.3580985369149404e-13,6
iP03_iV01_iQ01_iX10__P-849m_Q-950m_V+1000m_xi+8489md.csv,03,01,01,10,-0.849,-0.95,1.0,8.489,Y22,False,-0.9941356923750925,RL_Series,d,871.2796346624486,58.58824040333718,,3.748884906863016e-14,1.3580985369149404e-13,6
iP03_iV01_iQ01_iX10__P-849m_Q-950m_V+1000m_xi+8489md.csv,03,01,01,10,-0.849,-0.95,1.0,8.489,Y22,False,-0.9941356923750925,RL_Series,e,20.40036425473664,1.5075071254246708,,3.748884906863016e-14,1.3580985369149404e-13,6
iP03_iV01_iQ01_iX10__P-849m_Q-950m_V+1000m_xi+8489md.csv,03,01,01,10,-0.849,-0.95,1.0,8.489,Y22,False,-0.9941356923750925,RL_Series,f,133473.80407345164,13111.048969698642,,3.748884906863016e-14,1.3580985369149404e-13,6
iP03_iV01_iQ01_iX11__P-849m_Q-950m_V+1000m_xi+10416md.csv,03,01,01,11,-0.849,-0.95,1.0,10.416,Y22,False,-1.0114854957174526,RC_Parallel,Parallel,-3.475403026949268e+18,,-7.97280440520483e-23,3.525469474421851e-14,1.257402056757119e-13,6
iP03_iV01_iQ01_iX11__P-849m_Q-950m_V+1000m_xi+10416md.csv,03,01,01,11,-0.849,-0.95,1.0,10.416,Y22,False,-1.0114854957174526,RL_Series,a,340.84140787007266,0.1545090107420055,,3.525469474421851e-14,1.257402056757119e-13,6
iP03_iV01_iQ01_iX11__P-849m_Q-950m_V+1000m_xi+10416md.csv,03,01,01,11,-0.849,-0.95,1.0,10.416,Y22,False,-1.0114854957174526,RL_Series,b,-0.9150608505723369,-0.003869711111683382,,3.525469474421851e-14,1.257402056757119e-13,6
iP03_iV01_iQ01_iX11__P-849m_Q-950m_V+1000m_xi+10416md.csv,03,01,01,11,-0.849,-0.95,1.0,10.416,Y22,False,-1.0114854957174526,RL_Series,c,14.192218439573745,0.27171640248268225,,3.525469474421851e-14,1.257402056757119e-13,6
iP03_iV01_iQ01_iX11__P-849m_Q-950m_V+1000m_xi+10416md.csv,03,01,01,11,-0.849,-0.95,1.0,10.416,Y22,False,-1.0114854957174526,RL_Series,d,691.1052401860134,46.47261206412184,,3.525469474421851e-14,1.257402056757119e-13,6
iP03_iV01_iQ01_iX11__P-849m_Q-950m_V+1000m_xi+10416md.csv,03,01,01,11,-0.849,-0.95,1.0,10.416,Y22,False,-1.0114854957174526,RL_Series,e,20.768082008685454,1.5346800293934404,,3.525469474421851e-14,1.257402056757119e-13,6
iP03_iV01_iQ01_iX11__P-849m_Q-950m_V+1000m_xi+10416md.csv,03,01,01,11,-0.849,-0.95,1.0,10.416,Y22,False,-1.0114854957174526,RL_Series,f,-12653.693015018496,-1242.964999938763,,3.525469474421851e-14,1.257402056757119e-13,6
iP03_iV01_iQ02_iX03__P-849m_Q-760m_V+1000m_xi-5000md.csv,03,01,02,03,-0.849,-0.76,1.0,-5.0,Y22,False,-0.8001132800544287,RC_Parallel,Parallel,-4.773655935674519e+18,,-1.0020782389223751e-22,4.629494859317259e-14,1.8031304724483373e-13,6
iP03_iV01_iQ02_iX03__P-849m_Q-760m_V+1000m_xi-5000md.csv,03,01,02,03,-0.849,-0.76,1.0,-5.0,Y22,False,-0.8001132800544287,RL_Series,a,-685.8528166873957,-0.31090835143364004,,4.629494859317259e-14,1.8031304724483373e-13,6
iP03_iV01_iQ02_iX03__P-849m_Q-760m_V+1000m_xi-5000md.csv,03,01,02,03,-0.849,-0.76,1.0,-5.0,Y22,False,-0.8001132800544287,RL_Series,b,-1.2385794352985342,-0.00523784248935954,,4.629494859317259e-14,1.8031304724483373e-13,6
iP03_iV01_iQ02_iX03__P-849m_Q-760m_V+1000m_xi-5000md.csv,03,01,02,03,-0.849,-0.76,1.0,-5.0,Y22,False,-0.8001132800544287,RL_Series,c,-69.75757406518429,-1.3355401167007663,,4.629494859317259e-14,1.8031304724483373e-13,6
iP03_iV01_iQ02_iX03__P-849m_Q-760m_V+1000m_xi-5000md.csv,03,01,02,03,-0.849,-0.76,1.0,-5.0,Y22,False,-0.8001132800544287,RL_Series,d,-2485.132735132998,-167.1100439993245,,4.629494859317259e-14,1.8031304724483373e-13,6
iP03_iV01_iQ02_iX03__P-849m_Q-760m_V+1000m_xi-5000md.csv,03,01,02,03,-0.849,-0.76,1.0,-5.0,Y22,False,-0.8001132800544287,RL_Series,e,19.29570933678897,1.425877447971124,,4.629494859317259e-14,1.8031304724483373e-13,6
iP03_iV01_iQ02_iX03__P-849m_Q-760m_V+1000m_xi-5000md.csv,03,01,02,03,-0.849,-0.76,1.0,-5.0,Y22,False,-0.8001132800544287,RL_Series,f,-3828.8768391365456,-376.1083651160103,,4.629494859317259e-14,1.8031304724483373e-13,6
iP03_iV01_iQ02_iX02__P-849m_Q-760m_V+1000m_xi-6927md.csv,03,01,02,02,-0.849,-0.76,1.0,-6.927,Y22,False,-0.76447320066656,RC_Parallel,Parallel,-4.01452675392094e+18,,-9.37633447445167e-23,4.439635254129891e-14,1.8692249204772498e-13,6
iP03_iV01_iQ02_iX02__P-849m_Q-760m_V+1000m_xi-6927md.csv,03,01,02,02,-0.849,-0.76,1.0,-6.927,Y22,False,-0.76447320066656,RL_Series,a,-482.4119162967688,-0.21868524843587758,,4.439635254129891e-14,1.8692249204772498e-13,6
iP03_iV01_iQ02_iX02__P-849m_Q-760m_V+1000m_xi-6927md.csv,03,01,02,02,-0.849,-0.76,1.0,-6.927,Y22,False,-0.76447320066656,RL_Series,b,-1.3015280960745872,-0.0055040467881428854,,4.439635254129891e-14,1.8692249204772498e-13,6
iP03_iV01_iQ02_iX02__P-849m_Q-760m_V+1000m_xi-6927md.csv,03,01,02,02,-0.849,-0.76,1.0,-6.927,Y22,False,-0.76447320066656,RL_Series,c,-58.37297572955087,-1.117576863339784,,4.439635254129891e-14,1.8692249204772498e-13,6
iP03_iV01_iQ02_iX02__P-849m_Q-760m_V+1000m_xi-6927md.csv,03,01,02,02,-0.849,-0.76,1.0,-6.927,Y22,False,-0.76447320066656,RL_Series,d,-1914.5098248432887,-128.7391241543408,,4.439635254129891e-14,1.8692249204772498e-13,6
iP03_iV01_iQ02_iX02__P-849m_Q-760m_V+1000m_xi-6927md.csv,03,01,02,02,-0.849,-0.76,1.0,-6.927,Y22,False,-0.76447320066656,RL_Series,e,19.3348176492818,1.4287673993449908,,4.439635254129891e-14,1.8692249204772498e-13,6
iP03_iV01_iQ02_iX02__P-849m_Q-760m_V+1000m_xi-6927md.csv,03,01,02,02,-0.849,-0.76,1.0,-6.927,Y22,False,-0.76447320066656,RL_Series,f,-2389.353128537499,-234.70477961624252,,4.439635254129891e-14,1.8692249204772498e-13,6
iP03_iV01_iQ02_iX04__P-849m_Q-760m_V+1000m_xi-3073md.csv,03,01,02,04,-0.849,-0.76,1.0,-3.073,Y22,False,-0.8329386531098644,RC_Parallel,Parallel,-4.714383578088667e+18,,-9.910057848556349e-23,4.164194740291169e-14,1.471861685575748e-13,6
