Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP04_iV01_iQ03_iX07__P-783m_Q-570m_V+1000m_xi+2708md.csv,Y12,-0.783,-0.57,1.0,2.708,76.96770086327183,-1.3833681812919862,4.785886540935191,230.978452777446,-123.82991777897185,1429.5294702242838,0.0378145662894635,-0.0058501412439911,0.0863305508464425,15.531725490938172,-9.15054665354815,140.4027071241059
iP04_iV01_iQ03_iX08__P-783m_Q-570m_V+1000m_xi+4635md.csv,Y12,-0.783,-0.57,1.0,4.635,80.7896587832474,-1.4452983180107926,4.3749081706910005,219.41868652827347,-103.78592662133823,4060.575137124428,0.0396923108433406,-0.0061120382949456,0.0789170886204442,14.75441007323141,-7.669374083060589,398.8135613972103
iP04_iV01_iQ03_iX09__P-783m_Q-570m_V+1000m_xi+6562md.csv,Y12,-0.783,-0.57,1.0,6.562,85.19030683890801,-1.51625014542758,4.039114202815448,209.4680318609112,-89.56975701756808,-4876.081179705112,0.0418543683785259,-0.0064120872750515,0.0728598455225036,14.085296416208124,-6.618854744604928,-478.9093339840831
iP04_iV01_iQ03_iX10__P-783m_Q-570m_V+1000m_xi+8489md.csv,Y12,-0.783,-0.57,1.0,8.489,90.27581767171424,-1.597727121632739,3.761234138069932,200.88660860867697,-79.01096707846415,-1532.5966678974278,0.0443529019756832,-0.0067566461751184,0.0678472864378826,13.508254231710495,-5.838601461015881,-150.52555887065824
iP04_iV01_iQ03_iX11__P-783m_Q-570m_V+1000m_xi+10416md.csv,Y12,-0.783,-0.57,1.0,10.416,96.18131834934309,-1.6916100996910994,3.5289933247440217,193.48429535374643,-70.89968983029398,-914.1437675820544,0.0472543001510483,-0.0071536689558035,0.0636579941987247,13.010499175783822,-5.239209789048553,-89.78357069541423
iP04_iV01_iQ04_iX01__P-783m_Q-380m_V+1000m_xi-8854md.csv,Y12,-0.783,-0.38,1.0,-8.854,86.80449331356073,-1.6041248284778389,40.9474733593836,675.9171943068665,292.25918840624365,343.62182186171304,0.0426474252161964,-0.0067837015094737,0.7386338770554415,45.4508202895179,21.596810595239894,33.749170705955656
iP04_iV01_iQ04_iX02__P-783m_Q-380m_V+1000m_xi-6927md.csv,Y12,-0.783,-0.38,1.0,-6.927,90.3705235893791,-1.6633929065815989,22.06561522171275,574.1330679694903,541.0235738812721,402.55899529079966,0.0443994314050599,-0.0070343409508429,0.3980321515272825,38.60653220509102,39.97952477948451,39.53774581345613
iP04_iV01_iQ04_iX03__P-783m_Q-380m_V+1000m_xi-5000md.csv,Y12,-0.783,-0.38,1.0,-5.0,94.50242895905166,-1.731898018638168,15.08651790579676,499.4552670233568,3877.441523501053,488.0862944408958,0.0464294544894278,-0.0073240429888731,0.2721392139201435,33.58495955089702,286.5276906462126,47.93789745999056
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,Y12,-0.783,-0.38,1.0,-3.073,99.29618791988108,-1.811064566031924,11.465048788951764,442.5625074874335,-744.8651681026884,622.5583475553453,0.0487846491225896,-0.0076588312905818,0.2068130886440973,29.75930965605508,-55.04262524596125,61.14520845443204
iP04_iV01_iQ04_iX05__P-783m_Q-380m_V+1000m_xi-1146md.csv,Y12,-0.783,-0.38,1.0,-1.146,104.87357926145606,-1.902675436378796,9.256134274435231,397.9700634802363,-339.4786384578119,863.1993480936954,0.0515248457536787,-0.0080462455294388,0.1669674288735235,26.760772074848308,-25.08614411131278,84.78001180406147
iP04_iV01_iQ04_iX06__P-783m_Q-380m_V+1000m_xi+781md.csv,Y12,-0.783,-0.38,1.0,0.781,111.39093582044896,-2.0089829508729875,7.773948454113384,362.2416534636982,-220.05335249033257,1413.5057824159878,0.0547268513854941,-0.0084958105718469,0.1402309157467383,24.358280302181445,-16.261082253191883,138.8289241424785
iP04_iV01_iQ04_iX07__P-783m_Q-380m_V+1000m_xi+2708md.csv,Y12,-0.783,-0.38,1.0,2.708,119.0517765294155,-2.1328647002004013,6.714864294369568,333.11620721453545,-163.0983241229455,3917.653296772605,0.0584906557550269,-0.0090196954933877,0.1211265516709615,22.39979270136696,-12.052328351078009,384.7763452035508
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,Y12,-0.783,-0.38,1.0,4.635,128.12546781397316,-2.278046764878704,5.923804772083451,309.04617818034654,-129.8824240004195,-5099.654825229153,0.0629485997590899,-0.0096336575578246,0.1068569688617771,20.781247463932004,-9.59780320270224,-500.8678507823944
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,Y12,-0.783,-0.38,1.0,6.562,138.9755479095216,-2.449430722990769,5.3133248338819055,288.9378733606626,-108.21033694728791,-1551.5004932081642,0.0682792913143432,-0.0103584251037815,0.0958447835759779,19.42910120125645,-7.996320697974859,-152.3822173878388
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,Y12,-0.783,-0.38,1.0,8.489,152.10408745328658,-2.6535852283552277,4.830391592863095,271.99753546992645,-93.0209525948374,-919.0722981498776,0.0747293999091542,-0.0112217763851909,0.0871333583546283,18.28997900593449,-6.87388459997829,-90.2676314036838
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,Y12,-0.783,-0.38,1.0,10.416,168.22376479560273,-2.899507359819244,4.440995119928337,257.6360212291191,-81.83667071714217,-655.8948180095049,0.0826490675176195,-0.0122617592498715,0.0801092027005841,17.32426513848563,-6.047409906733569,-64.41938437290942
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,Y12,-0.783,-0.19,1.0,-8.854,142.32527751372106,-2.6678361944364317,-29.14438988990556,5538.111763584839,187.82421441394283,403.96616155835096,0.0699250280422005,-0.0112820424557612,-0.525723126063518,372.4001360639657,13.87947461646027,39.6759520814524
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,Y12,-0.783,-0.19,1.0,-6.927,153.15162739963955,-2.854734167778082,-71.61148766132024,2321.880194189095,265.345179231294,488.9223336168186,0.0752440608422203,-0.0120724173950222,-1.2917688549218396,156.1305903337227,19.6079705581657,48.020009902924606
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,Y12,-0.783,-0.19,1.0,-5.0,166.28776704443376,-3.0793261793643616,151.91443077479676,1466.566962888395,456.251843810103,622.3045333558026,0.0816979033997334,-0.0130221970761082,2.740319140035468,98.61661904783496,33.715225674634404,61.1202798244827
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,Y12,-0.783,-0.19,1.0,-3.073,182.4459358693108,-3.3522811202544487,36.71634914361594,1071.8480342371463,1665.1468125945537,860.3744114553556,0.089636482041041,-0.0141764992922841,0.6623104454142932,72.07446563176771,123.0478193956852,84.50255766841768
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,Y12,-0.783,-0.19,1.0,-1.146,202.67125924660664,-3.6888279571239337,20.87601825516112,845.4079741401873,-1002.2045617042156,1401.7598323685927,0.0995732714084955,-0.0155997259918215,0.3765735230098757,56.84791779324323,-74.05900307182335,137.67528337673815
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,Y12,-0.783,-0.19,1.0,0.781,228.5602332935269,-4.111454969824459,14.601252748741476,699.0992706861092,-385.2018019876846,3812.813021279261,0.1122926369901811,-0.0173869781140408,0.2633857242673387,47.00965595783984,-28.46490751654558,374.4793481559847
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,Y12,-0.783,-0.19,1.0,2.708,262.6774445424299,-4.654786349279171,11.248724072408734,597.1923134471427,-238.83741668235757,-5290.4126645109,0.1290545713069319,-0.0196846782889389,0.2029109000357137,40.15710882760276,-17.64915126518067,-519.6033307236376
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,Y12,-0.783,-0.19,1.0,4.635,309.4176874324214,-5.375002612417767,9.170557608651173,522.4584085971796,-173.510959218087,-1566.2836873662072,0.1520182559866593,-0.0227304089357473,0.1654237481711993,35.13176397750799,-12.821781367913582,-153.83416418630375
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,Y12,-0.783,-0.19,1.0,6.562,376.9891665527104,-6.369651058196571,7.761979846237804,465.5699338767943,-136.64861260123357,-922.5160717329692,0.1852164176546124,-0.0269366889229651,0.1400150191721214,31.3064024313982,-10.097798049223432,-90.60586511397034
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,Y12,-0.783,-0.19,1.0,8.489,482.6890851570575,-7.824224992103717,6.7487801785809625,421.0392402537129,-113.07021781649136,-656.3316356954695,0.2371472475225006,-0.0330879529741865,0.1217383457328338,28.31201714242549,-8.355446871361496,-64.46228682581595
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,Y12,-0.783,-0.19,1.0,10.416,670.2874741064539,-10.13997465610218,5.988648398903599,385.4289560409909,-96.76337976753648,-511.4175040880529,0.3293151521780652,-0.0428810527456901,0.1080266551831049,25.91746836221038,-7.150435321472158,-50.22939631100534
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,Y12,-0.783,0.0,1.0,-8.854,394.9171613732319,-7.919014929526978,-10.747444689785882,-894.1844910518955,138.3770073288635,490.0198451829295,0.1940245195073364,-0.0334888112055224,-0.1938685366496362,-60.127812632614415,10.225519452885088,48.12780308489204
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,Y12,-0.783,0.0,1.0,-6.927,501.65581108541215,-10.059375094401336,-13.652275996826576,-1135.8657264292262,175.77770012283523,622.4629545562287,0.2464656824875853,-0.0425402043536823,-0.2462675404095853,-76.37922835526882,12.989284329102237,61.13583929430518
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,Y12,-0.783,0.0,1.0,-5.0,691.7522133118807,-13.87125362114447,-18.82564086542925,-1566.2883821843452,242.3865353553753,858.337763731843,0.3398608719339219,-0.0586603002818397,-0.3395876463119475,-105.32221811290329,17.91141666221845,84.30252628674398
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,Y12,-0.783,0.0,1.0,-3.073,1121.9925857587557,-22.498581744456185,-30.53438654290411,-2540.453155935257,393.1406269371303,1392.1872455674863,0.5512398387187776,-0.0951445051104482,-0.5507966784134679,-170.82815882474574,29.05155424967407,136.7351022386541
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,Y12,-0.783,0.0,1.0,-1.146,3003.8387405486146,-60.23400894913994,-81.74775339948972,-6801.400532707542,1052.530361727582,3727.213648979153,1.475799041718714,-0.2547242771734191,-1.4746125970763757,-457.3478041730493,77.7778768267891,366.07212274911706
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,Y12,-0.783,0.0,1.0,0.781,-4406.01329733748,88.35089607160143,119.90713204546736,9976.26558200246,-1543.845694202898,-5467.055542825944,-2.164693501764482,0.3736280970184681,2.1629532316240034,670.8357990574101,-114.0841592977458,-536.9524849734692
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,Y12,-0.783,0.0,1.0,2.708,-1272.5789258086786,25.51819089715408,34.63250766557669,2881.4163917801343,-445.9053462687402,-1579.0373115851285,-0.6252235627255937,0.1079141641815655,0.624720924408371,193.75561073789143,-32.95066064214749,-155.08677369833634
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,Y12,-0.783,0.0,1.0,4.635,-745.65935677467,14.952218227508974,20.29269294474989,1688.3469355649377,-261.2753350575761,-925.226655087474,-0.3663456860453675,0.0632316036503195,0.3660511683877329,113.52982334392836,-19.30722508338452,-90.87208756656024
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,Y12,-0.783,0.0,1.0,6.562,-529.0114759870302,10.607920308313004,14.396744772149392,1197.8052013556562,-185.3629860029748,-656.4063217048532,-0.2599056396671589,0.0448599533716931,0.2596966927540995,80.54423623769459,-13.697599440601536,-64.46962200120626
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,Y12,-0.783,0.0,1.0,8.489,-411.3548206276882,8.248628534035845,11.194786185538282,931.4031985490736,-144.13668167456666,-510.4159689277554,-0.2021004130126558,0.034882717880835,0.2019379376716811,62.6305169989923,-10.651136854424893,-50.13102935694052
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,Y12,-0.783,0.0,1.0,10.416,-337.7615059016015,6.772910041573582,9.19198621400528,764.7708338499705,-118.34995174750216,-419.10014878884505,-0.1659436973130207,0.0286420353683802,0.1658102895757467,51.42562603018307,-8.745598406817178,-41.162352166712864
iP04_iV01_iQ07_iX01__P-783m_Q+190m_V+1000m_xi-8854md.csv,Y12,-0.783,0.19,1.0,-8.854,-509.7345102943645,8.178022976356171,-6.58853433053063,-413.695129892837,109.5393637859666,622.6602018874661,-0.2504347825561759,0.0345841332447078,-0.118847739736495,-27.818175816657497,8.094530567303872,61.155212312630574
iP04_iV01_iQ07_iX02__P-783m_Q+190m_V+1000m_xi-6927md.csv,Y12,-0.783,0.19,1.0,-6.927,-393.2858894858518,6.601714331021743,-7.545377150731871,-456.317896440113,131.41762495532066,856.3638729562638,-0.1932230685321045,0.0279180639046438,-0.1361078162207163,-30.6842660563735,9.711248514663264,84.10865883488401
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,Y12,-0.783,0.19,1.0,-5.0,-320.2600211923835,5.538224129949041,-8.863618807861586,-510.5252801342912,165.02985182717583,1382.829943870665,-0.1573451417335397,0.0234206582450271,-0.1598870110334528,-34.32934256613198,12.195060681769084,135.8160658925741
iP04_iV01_iQ07_iX04__P-783m_Q+190m_V+1000m_xi-3073md.csv,Y12,-0.783,0.19,1.0,-3.073,-270.37748552675,4.775324659792046,-10.783328194960871,-581.3182147557898,222.88147737879544,3645.594927260405,-0.1328376349422911,0.0201944241045133,-0.1945158237801512,-39.08968411451533,16.47006969441221,358.0558598501672
iP04_iV01_iQ07_iX05__P-783m_Q+190m_V+1000m_xi-1146md.csv,Y12,-0.783,0.19,1.0,-1.146,-234.28619020242184,4.203712201531549,-13.818384578085992,-677.0857874759179,345.067611122108,-5656.265223147397,-0.1151058245308378,0.0177771257577159,-0.249263901730473,-45.52939950323331,25.4991475813238,-555.5358966428272
iP04_iV01_iQ07_iX06__P-783m_Q+190m_V+1000m_xi+781md.csv,Y12,-0.783,0.19,1.0,0.781,-207.0762343829121,3.761379464527996,-19.302150375393943,-813.0504603496275,768.8904660188313,-1592.1001455812618,-0.1017374548572198,0.0159065398765981,-0.3481831966079571,-54.6720954410558,56.81800220726676,-156.3697526980726
iP04_iV01_iQ07_iX07__P-783m_Q+190m_V+1000m_xi+2708md.csv,Y12,-0.783,0.19,1.0,2.708,-185.92329564127317,3.410547057376971,-32.10297584433517,-1019.991639666644,-3352.246800206682,-928.0110994610076,-0.0913449240255897,0.0144229007683987,-0.5790917868066989,-68.58747725217572,-247.7178584442932,-91.14556452856895
iP04_iV01_iQ07_iX08__P-783m_Q+190m_V+1000m_xi+4635md.csv,Y12,-0.783,0.19,1.0,4.635,-169.0883727401512,3.126897257870384,-95.35634018769852,-1370.9165878337997,-528.6994673147999,-656.5218753370975,-0.0830738531623472,0.0132233709444627,-1.7200920466134748,-92.18478533804117,-39.06882151138255,-64.48097127054767
iP04_iV01_iQ07_iX09__P-783m_Q+190m_V+1000m_xi+6562md.csv,Y12,-0.783,0.19,1.0,6.562,-155.44285232486078,2.8940809141226294,99.13570230521296,-2091.2331636140198,-288.0517466389767,-509.4499834170804,-0.0763697496161748,0.0122388112926989,1.7882663359067212,-140.62115370096933,-21.285897012660133,-50.03615414011625
iP04_iV01_iQ07_iX10__P-783m_Q+190m_V+1000m_xi+8489md.csv,Y12,-0.783,0.19,1.0,8.489,-144.22294181225598,2.700711950095524,32.80875391260616,-4390.189488188898,-198.74181411851552,-417.5796664002609,-0.0708573587680434,0.0114210711082266,0.5918230141148665,-295.2102406292193,-14.686242535768931,-41.01301646703904
iP04_iV01_iQ07_iX11__P-783m_Q+190m_V+1000m_xi+10416md.csv,Y12,-0.783,0.19,1.0,10.416,-134.89387428011,2.538627627915925,19.76353152275041,48433.1180486589,-152.33351517510465,-355.0153813301267,-0.0662739473025012,0.0107356308971458,0.3565058528737512,3256.8041669642776,-11.256850842094195,-34.86820086148114
iP04_iV01_iQ08_iX01__P-783m_Q+380m_V+1000m_xi-8854md.csv,Y12,-0.783,0.38,1.0,-8.854,-154.89976424589705,2.696608243145457,-4.750316765642106,-269.096262317738,90.6483190830297,853.7586810282745,-0.0761029280802209,0.0114037168958004,-0.0856889229540408,-18.09488816783298,6.698556263807774,83.852787298209
iP04_iV01_iQ08_iX02__P-783m_Q+380m_V+1000m_xi-6927md.csv,Y12,-0.783,0.38,1.0,-6.927,-141.26772404480752,2.485328077757336,-5.213353906767879,-285.5082930168373,104.93557565772116,1371.8652335946376,-0.0694054474219358,0.0105102318306603,-0.0940414509786443,-19.19848527984371,7.754328653400951,134.7391555712176
iP04_iV01_iQ08_iX03__P-783m_Q+380m_V+1000m_xi-5000md.csv,Y12,-0.783,0.38,1.0,-5.0,-130.0300512661857,2.3083059881717203,-5.796347723363766,-304.9632595214795,125.10352922194691,3555.341043873136,-0.063884329895233,0.0097616211271705,-0.1045578259274191,-20.506699049023048,9.244661561222326,349.1914807977122
iP04_iV01_iQ08_iX04__P-783m_Q+380m_V+1000m_xi-3073md.csv,Y12,-0.783,0.38,1.0,-3.073,-120.6514634104431,2.15858270725117,-6.547865133502794,-328.2101993038431,155.52675127568975,-5893.209865973,-0.0592765888792661,0.0091284546623462,-0.1181141255665836,-22.069897158473676,11.492818713812362,-578.8076621385543
iP04_iV01_iQ08_iX05__P-783m_Q+380m_V+1000m_xi-1146md.csv,Y12,-0.783,0.38,1.0,-1.146,-112.7462400560104,2.030985197397707,-7.547057814217948,-356.2764737479165,206.36102829656525,-1608.008976445118,-0.0553927182528062,0.0085888561193703,-0.1361381329871582,-23.95716266595986,15.249273024415077,-157.93225532258313
iP04_iV01_iQ08_iX06__P-783m_Q+380m_V+1000m_xi+781md.csv,Y12,-0.783,0.38,1.0,0.781,-106.02973916776364,1.9215939236472712,-8.932145416515544,-390.6079067893679,307.797813012561,-931.7159423739274,-0.0520928721456316,0.0081262501327974,-0.1611231330815064,-26.265717278279165,22.74505492011061,-91.50943957001084
iP04_iV01_iQ08_iX07__P-783m_Q+380m_V+1000m_xi+2708md.csv,Y12,-0.783,0.38,1.0,2.708,-100.28764085816944,1.8273903513629863,-10.968023970113917,-433.30309950806753,607.527883477451,-657.0952718053726,-0.0492717542645822,0.0077278715875883,-0.1978474715055689,-29.13667774886613,44.89393583938286,-64.53728801055551
iP04_iV01_iQ08_iX08__P-783m_Q+380m_V+1000m_xi+4635md.csv,Y12,-0.783,0.38,1.0,4.635,-95.35579646307151,1.7460174301475115,-14.234311918807547,-487.5258099593063,22465.4733773003,-508.7658494767816,-0.0468487176568108,0.0073837527268364,-0.2567666363084736,-32.78278503503332,1660.112782730168,-49.9689612338625
iP04_iV01_iQ08_iX09__P-783m_Q+380m_V+1000m_xi+6562md.csv,Y12,-0.783,0.38,1.0,6.562,-91.10665388253936,1.675613052529433,-20.28982808299548,-558.2744838684341,-645.8376131672507,-416.2580677501233,-0.0447610954206944,0.0070860188633349,-0.3659994903766347,-37.54015056330877,-47.72487163236639,-40.883214300421926
iP04_iV01_iQ08_iX10__P-783m_Q+380m_V+1000m_xi+8489md.csv,Y12,-0.783,0.38,1.0,8.489,-87.43988999087757,1.6146919002746023,-35.251039978727576,-653.9325727946609,-319.9540498305831,-353.3170765617103,-0.0429595983681156,0.006828388718116,-0.6358783630238803,-43.97250447246296,-23.643352456942708,-34.70140011861648
iP04_iV01_iQ08_iX11__P-783m_Q+380m_V+1000m_xi+10416md.csv,Y12,-0.783,0.38,1.0,10.416,-84.27580933298819,1.5620601368477107,-131.6841808311483,-789.7108390119113,-213.6948274323088,-307.9297235100913,-0.0414050717752591,0.0066058136624428,-2.3753943541243965,-53.10266607676203,-15.791211720488006,-30.243634549320152
iP04_iV01_iQ09_iX01__P-783m_Q+570m_V+1000m_xi-8854md.csv,Y12,-0.783,0.57,1.0,-8.854,-91.32611979123264,1.6144825753134389,-3.7140793368242737,-199.39996046496876,77.31470226508732,1357.6442952501868,-0.044868919976443,0.006827503501436,-0.0669966812403374,-13.4082872957125,5.713254122140492,133.34243146452096
iP04_iV01_iQ09_iX02__P-783m_Q+570m_V+1000m_xi-6927md.csv,Y12,-0.783,0.57,1.0,-6.927,-86.09678194706963,1.5308147053850494,-3.9824974056859705,-207.74489052217592,87.33636574086528,3446.597186177272,-0.0422997235428727,0.0064736795062882,-0.0718385594469689,-13.96942691764587,6.453815862389857,338.5110905751942
iP04_iV01_iQ09_iX03__P-783m_Q+570m_V+1000m_xi-5000md.csv,Y12,-0.783,0.57,1.0,-5.0,-81.57540343329599,1.4579959502050317,-4.3061847993930025,-217.41964693255315,100.73283534187992,-6225.844698081843,-0.0400783506083666,0.0061657354543896,-0.0776774172556028,-14.61998829949641,7.4437625755834596,-611.4777350401288
iP04_iV01_iQ09_iX04__P-783m_Q+570m_V+1000m_xi-3073md.csv,Y12,-0.783,0.57,1.0,-3.073,-77.6509567488671,1.394458920992318,-4.70129569719785,-228.6536196412181,119.43387029074157,-1629.5209605446466,-0.0381502528786266,0.0058970429977142,-0.0848046529644218,-15.375396318434255,8.825695935729424,-160.04507692986326
