Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP04_iV01_iQ01_iX05__P-783m_Q-950m_V+1000m_xi-1146md.csv,Y22,-0.783,-0.95,1.0,-1.146,-2142.063674783989,-1.242956986485725,-173.32299275012866,-7688.347089069174,20.967416478009344,-20047.411567269548,-1.052405202679778,-0.0052563547647567,-3.126498990456698,-516.9890891602196,1.549410067009289,-1968.977259991604
iP04_iV01_iQ01_iX06__P-783m_Q-950m_V+1000m_xi+781md.csv,Y22,-0.783,-0.95,1.0,0.781,3219.184073328477,-1.179919976168211,237.3052195738091,10864.35773166162,21.107917086412783,35900.49965206924,1.581599140582462,-0.0049897768436049,4.280646887251112,730.5535951902461,1.559792512419392,3526.004151794518
iP04_iV01_iQ01_iX07__P-783m_Q-950m_V+1000m_xi+2708md.csv,Y22,-0.783,-0.95,1.0,2.708,953.2381382075158,-1.1254397639889455,64.25872686186383,3026.9187436425104,21.29866107234072,13312.203977995658,0.4683300444540278,-0.0047593848622355,1.1591355622837782,203.5396174572903,1.573887747292664,1307.4717702381415
iP04_iV01_iQ01_iX08__P-783m_Q-950m_V+1000m_xi+4635md.csv,Y22,-0.783,-0.95,1.0,4.635,573.0413389093115,-1.0782521367481075,35.43157271101341,1712.829971617075,21.54145213241673,10905.444269133475,0.2815377028769372,-0.0045598325752443,0.6391349154074979,115.17612464235076,1.5918290565849076,1071.08939529666
iP04_iV01_iQ01_iX09__P-783m_Q-950m_V+1000m_xi+6562md.csv,Y22,-0.783,-0.95,1.0,6.562,417.4412690207779,-1.0373496178298829,23.730030970995355,1174.703356574954,21.838622237536768,12900.797366471696,0.2050907115878802,-0.0043868594534516,0.4280558320394311,78.99078495388243,1.6137887651325562,1267.065042841425
iP04_iV01_iQ01_iX10__P-783m_Q-950m_V+1000m_xi+8489md.csv,Y22,-0.783,-0.95,1.0,8.489,333.60811738727193,-1.0019226831855874,17.466950390136432,883.7766871863685,22.19307924773765,30641.926251857138,0.163903119466248,-0.0042370420915132,0.3150788126480686,59.42795173004463,1.6399817510652237,3009.5279897833875
iP04_iV01_iQ01_iX11__P-783m_Q-950m_V+1000m_xi+10416md.csv,Y22,-0.783,-0.95,1.0,10.416,281.8251609977208,-0.971316759780694,13.60804888166772,702.6177775085669,22.608370404920667,-23398.15399164781,0.1384619277054147,-0.004107612358169,0.2454697464828205,47.246251956505205,1.6706701436593017,-2298.073920681995
iP04_iV01_iQ02_iX01__P-783m_Q-760m_V+1000m_xi-8854md.csv,Y22,-0.783,-0.76,1.0,-8.854,-313.02353825832085,-1.5249241775929183,-45.24343137394998,-1574.4586617137631,21.018577012510843,-1698.4571845638152,-0.1537898261852639,-0.0064487689871281,-0.8161268177383733,-105.87161450930734,1.5531906303770546,-166.8157204639777
iP04_iV01_iQ02_iX02__P-783m_Q-760m_V+1000m_xi-6927md.csv,Y22,-0.783,-0.76,1.0,-6.927,-408.7346445924971,-1.436127182247768,-50.22362607302987,-1886.148632116494,20.938336057748195,-2448.4619043709804,-0.2008131091276367,-0.0060732543758798,-0.9059624099571206,-126.830642645691,1.5472611376566452,-240.4782064858397
iP04_iV01_iQ02_iX03__P-783m_Q-760m_V+1000m_xi-5000md.csv,Y22,-0.783,-0.76,1.0,-5.0,-579.679785249671,-1.3594486887618906,-61.55523501762389,-2461.8723062651397,20.906044087391876,-3897.592374070704,-0.2847992004458902,-0.0057489878332954,-1.110368434589296,-165.5441413576863,1.5448748873323337,-382.80604890797576
iP04_iV01_iQ02_iX04__P-783m_Q-760m_V+1000m_xi-3073md.csv,Y22,-0.783,-0.76,1.0,-3.073,-967.6261120280526,-1.2929617000237157,-89.90293758390933,-3791.589442603953,20.92140516315781,-7468.070744737889,-0.4753989185902826,-0.0054678202596399,-1.6217204603569713,-254.95857343769455,1.546010010875454,-733.4842661491389
iP04_iV01_iQ02_iX05__P-783m_Q-760m_V+1000m_xi-1146md.csv,Y22,-0.783,-0.76,1.0,-1.146,-2668.065221646398,-1.2351420340830956,-218.97542784454532,-9665.049176064053,20.98455991835449,-24402.90665245393,-1.3108320510758384,-0.0052233060247404,-3.9500036505809706,-649.9089242205177,1.5506769002329577,-2396.7567414024675
iP04_iV01_iQ02_iX06__P-783m_Q-760m_V+1000m_xi+781md.csv,Y22,-0.783,-0.76,1.0,0.781,4034.026352677649,-1.1847714229355248,294.6439403950136,13530.293185892757,21.096088481028275,45903.031654458966,1.9819346974677177,-0.0050102931813452,5.314955434004771,909.819294367374,1.5589184244328538,4508.412807660951
iP04_iV01_iQ02_iX07__P-783m_Q-760m_V+1000m_xi+2708md.csv,Y22,-0.783,-0.76,1.0,2.708,1202.1966746833018,-1.1408675175738383,78.5988378791691,3737.226711521399,21.25702209287834,18482.90900750571,0.5906444565419072,-0.0048246274627013,1.4178106630663747,251.30296740563088,1.570810789344167,1815.317835557288
iP04_iV01_iQ02_iX08__P-783m_Q-760m_V+1000m_xi+4635md.csv,Y22,-0.783,-0.76,1.0,4.635,727.6359929161273,-1.102632524250193,42.77561602432793,2097.8986642094724,21.46886280352208,17910.85405842959,0.3574907289691459,-0.0046629350698652,0.7716109570464867,141.06936502163845,1.586464989385124,1759.1328809570246
iP04_iV01_iQ02_iX09__P-783m_Q-760m_V+1000m_xi+6562md.csv,Y22,-0.783,-0.76,1.0,6.562,533.9181697739335,-1.0694149892400278,28.320071950614604,1428.1009908957496,21.733614396878284,37090.16487185093,0.2623163196716986,-0.0045224610628621,0.5108536089586724,96.03004560955702,1.6060290963833164,3642.848334461704
iP04_iV01_iQ02_iX10__P-783m_Q-760m_V+1000m_xi+8489md.csv,Y22,-0.783,-0.76,1.0,8.489,430.0236991616733,-1.0406810264081612,20.63243305183149,1066.9439421953796,22.05382311328613,-30885.5452318569,0.2112725142571354,-0.0044009476846167,0.3721795941941463,71.74469928452493,1.6296912676058284,-3033.4558972231152
iP04_iV01_iQ02_iX11__P-783m_Q-760m_V+1000m_xi+10416md.csv,Y22,-0.783,-0.76,1.0,10.416,366.32882034902,-1.0159924381331773,15.926481939980954,842.6919672884787,22.432631143345,-8202.34535885445,0.1799789431858938,-0.0042965418362846,0.2872909642054977,56.66528537779678,1.6576836998457338,-805.6018046362035
iP04_iV01_iQ03_iX01__P-783m_Q-570m_V+1000m_xi-8854md.csv,Y22,-0.783,-0.57,1.0,-8.854,-400.8661375328738,-1.439907008656192,-77.19945857608602,-2310.5231397563,21.150324948545634,-1919.198031990149,-0.1969472773765669,-0.0060892389262447,-1.3925678611386,-155.36694059959547,1.5629262873609582,-188.4960101813381
iP04_iV01_iQ03_iX02__P-783m_Q-570m_V+1000m_xi-6927md.csv,Y22,-0.783,-0.57,1.0,-6.927,-527.5717102342181,-1.3758984945963992,-78.6878036141675,-2696.1748697681464,21.04112233635968,-2816.03118899652,-0.2591982764895097,-0.0058185526020023,-1.4194154777461856,-181.29939046008525,1.55485664197445,-276.5794020889901
iP04_iV01_iQ03_iX03__P-783m_Q-570m_V+1000m_xi-5000md.csv,Y22,-0.783,-0.57,1.0,-5.0,-754.4685726797343,-1.3197892291521125,-90.72475074310672,-3440.183082448441,20.980253935203173,-4589.082613502512,-0.3706736921458987,-0.005581271498978,-1.6365447948093366,-231.32888832700152,1.5503587047401275,-450.7214760525789
iP04_iV01_iQ03_iX04__P-783m_Q-570m_V+1000m_xi-3073md.csv,Y22,-0.783,-0.57,1.0,-3.073,-1270.5597522422142,-1.270573183996902,-126.53763485006598,-5194.169297270819,20.96716346980776,-9085.30195894227,-0.6242315339701061,-0.0053731412126794,-2.2825580226525246,-349.2725440463285,1.5493913706755953,-892.3223010991076
iP04_iV01_iQ03_iX05__P-783m_Q-570m_V+1000m_xi-1146md.csv,Y22,-0.783,-0.57,1.0,-1.146,-3536.476410478634,-1.2274247389417792,-297.2766563370533,-13009.92587755164,21.001731338340456,-31176.25591244807,-1.7374862462624454,-0.0051906702686135,-5.362445865877923,-874.8293754061139,1.5519458006865998,-3062.0083473127197
iP04_iV01_iQ03_iX06__P-783m_Q-570m_V+1000m_xi+781md.csv,Y22,-0.783,-0.57,1.0,0.781,5401.176080043885,-1.1896629295549197,388.5197825986422,17929.912714021862,21.08427328015947,63632.138055706106,2.653621306428987,-0.0050309789286439,7.00834141360032,1205.663397894352,1.5580453277081687,6249.694802537099
iP04_iV01_iQ03_iX07__P-783m_Q-570m_V+1000m_xi+2708md.csv,Y22,-0.783,-0.57,1.0,2.708,1627.1658544623208,-1.1567241234205872,101.1779106749226,4883.114373349644,21.21554565306364,30221.49730369673,0.7994336634352274,-0.0048916836413154,1.8251048551381095,328.3560693961488,1.5677458426775237,2968.2352131942453
iP04_iV01_iQ03_iX08__P-783m_Q-570m_V+1000m_xi+4635md.csv,Y22,-0.783,-0.57,1.0,4.635,996.460286729832,-1.1281409490019183,53.96015178004081,2706.3199610208094,21.3967609050681,50083.07078532703,0.4895652740650114,-0.0047708079338846,0.9733639916171202,181.9815359246002,1.581136940707342,4918.959588443989
iP04_iV01_iQ03_iX09__P-783m_Q-570m_V+1000m_xi+6562md.csv,Y22,-0.783,-0.57,1.0,6.562,740.5510480417009,-1.1035259274584337,35.11162674548202,1820.8887345016049,21.62961152630797,-42387.36383218311,0.3638359517404188,-0.0046667131927299,0.6333635476140653,122.44233794421083,1.5983436908763984,-4163.119058221952
iP04_iV01_iQ03_iX10__P-783m_Q-570m_V+1000m_xi+8489md.csv,Y22,-0.783,-0.57,1.0,8.489,604.822560450665,-1.082558690201541,25.19920971658312,1345.88560190723,21.916303691410555,-10267.969943408893,0.2971519552874203,-0.0045780446075276,0.4545577161340997,90.50162161888562,1.6195291204488187,-1008.4792621853898
iP04_iV01_iQ03_iX11__P-783m_Q-570m_V+1000m_xi+10416md.csv,Y22,-0.783,-0.57,1.0,10.416,523.2104859911295,-1.0649759683093123,19.19714081891317,1052.5236947331616,22.25960284398181,-4972.7919120620845,0.2570555880443934,-0.0045036888373758,0.3462889743407433,70.77503659841062,1.6448975851751293,-488.4078799677378
iP04_iV01_iQ04_iX01__P-783m_Q-380m_V+1000m_xi-8854md.csv,Y22,-0.783,-0.38,1.0,-8.854,-557.2431543489588,-1.3638689482187845,-262.8631116395606,-4339.0402595674805,21.28373502023369,-2205.8872588892227,-0.2737759860716121,-0.0057676807181742,-4.741674720318406,-291.77092142915154,1.572784770043458,-216.6534877607268
iP04_iV01_iQ04_iX02__P-783m_Q-380m_V+1000m_xi-6927md.csv,Y22,-0.783,-0.38,1.0,-6.927,-743.8380005104306,-1.320518245594111,-181.62164447317525,-4725.649821090069,21.14492258805075,-3313.455631824026,-0.365450845789749,-0.0055843544448001,-3.2761948030120567,-317.7677903951825,1.5625270742007442,-325.43445666742934
iP04_iV01_iQ04_iX03__P-783m_Q-380m_V+1000m_xi-5000md.csv,Y22,-0.783,-0.38,1.0,-5.0,-1080.167705737449,-1.2823781629040236,-172.4396887261019,-5708.759969832548,21.054992548633344,-5578.853135840554,-0.5306910932030768,-0.0054230634206086,-3.110565448716668,-383.8752739475851,1.5558815960828685,-547.9328083872412
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,Y22,-0.783,-0.38,1.0,-3.073,-1849.6174476068131,-1.2489468157901538,-213.5626223075568,-8243.66143776041,21.013122451644364,-11596.570523146582,-0.9087250989506368,-0.0052816852211979,-3.85236437734187,-554.3301963133825,1.5527875599352956,-1138.9691356584565
iP04_iV01_iQ04_iX05__P-783m_Q-380m_V+1000m_xi-1146md.csv,Y22,-0.783,-0.38,1.0,-1.146,-5242.979787152551,-1.2198032819100777,-462.7450044882429,-19895.403491326408,21.018931021548127,-43154.28251422444,-2.575898779543054,-0.0051584398033452,-8.347258297609871,-1337.8313991345865,1.5532167903229386,-4238.442751537412
iP04_iV01_iQ04_iX06__P-783m_Q-380m_V+1000m_xi+781md.csv,Y22,-0.783,-0.38,1.0,0.781,8170.0392270863795,-1.1945949942627754,570.1852072161876,26569.734650435737,21.072471133154853,103674.01866482002,4.013975816729648,-0.0050518361924987,10.28532594751474,1786.63098341564,1.5571731948121454,10182.446954792098
iP04_iV01_iQ04_iX07__P-783m_Q-380m_V+1000m_xi+2708md.csv,Y22,-0.783,-0.38,1.0,2.708,2516.860754697684,-1.173027715063401,141.9582211075298,7042.429259249711,21.174230699414387,82822.41933319395,1.23654463861937,-0.0049606300831843,2.56072335197472,473.5551784070998,1.5646928289421074,8134.487078450445
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,Y22,-0.783,-0.38,1.0,4.635,1580.3005275438104,-1.1548575534492125,73.06425464164735,3811.792977007218,21.325141800145285,-62899.32164657554,0.7764085244282827,-0.0048837900825925,1.3179746942215655,256.3170361818999,1.5758445691300011,-6177.722674512005
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,Y22,-0.783,-0.38,1.0,6.562,1208.100915180965,-1.1398846229516024,46.18821577632819,2511.7143063899966,21.526599425019487,-13487.047942926933,0.5935452355854018,-0.0048204708885905,0.8331693775996516,168.8956400983323,1.590731499972452,-1324.644328352306
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,Y22,-0.783,-0.38,1.0,8.489,1019.0545596957936,-1.1279480336516745,32.36226363307122,1822.3105059057812,21.78048861984255,-6157.52704487836,0.50066593867167,-0.0047699921119926,0.583768967813628,122.53794195532817,1.6094929178332984,-604.7678646978221
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,Y22,-0.783,-0.38,1.0,10.416,915.1094957375146,-1.1189219889212108,24.15827995354957,1401.4992595538636,22.08922337213594,-3567.959880751962,0.4495972765262688,-0.0047318217700244,0.4357808314197521,94.2412607229304,1.6323072086824852,-350.4308535410526
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,Y22,-0.783,-0.19,1.0,-8.854,-913.6599219439864,-1.2954588510274827,187.0929848708317,-35550.3432243822,21.41883874630312,-2593.2690304766984,-0.4488850946169015,-0.0054783804895752,3.374889961356637,-2390.5220177852816,1.5827684069267771,-254.7005874913448
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,Y22,-0.783,-0.19,1.0,-6.927,-1260.5880299794146,-1.2694236355608572,589.4327451449192,-19110.901576692315,21.249752158425515,-4024.310782249928,-0.6193323834393467,-0.0053682798743831,10.632524013686671,-1285.078880304795,1.5702735695197454,-395.2518278870005
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,Y22,-0.783,-0.19,1.0,-5.0,-1900.67787461866,-1.2470295599232504,-1736.3898889288016,-16762.61312727621,21.130265555743435,-7112.975281554019,-0.9338113088849256,-0.005273577316322,-31.321991094454432,-1127.1722219385929,1.5614439770391475,-698.6081973191141
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,Y22,-0.783,-0.19,1.0,-3.073,-3398.4707096708503,-1.2280443292795664,-683.9255504700457,-19965.11836580257,21.05928323619928,-16026.44181626752,-1.6696834450460858,-0.0051932904611541,-12.337039127034938,-1342.5193078309862,1.55619866105244,-1574.053542898973
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,Y22,-0.783,-0.19,1.0,-1.146,-10132.211784427978,-1.212275888740045,-1043.661735473525,-42262.803099832585,21.03615884596638,-70078.82456440825,-4.97799973095677,-0.0051266071257983,-18.82616559271981,-2841.890531423201,1.5544898592382008,-6882.86511153414
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,Y22,-0.783,-0.19,1.0,0.781,16763.896074920965,-1.1995681235921394,1070.938194881016,51278.84342272463,21.060682329951685,279650.2454670868,8.23617507422835,-0.0050728671149927,19.31819392050495,3448.144204214664,1.556302048627306,27466.11460964186
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,Y22,-0.783,-0.19,1.0,2.708,5553.235496280679,-1.1897974629933892,237.80806119990277,12625.351452811488,21.13307640611867,-111844.50083081365,2.7283287591693752,-0.0050315478586134,4.289717431274653,848.968274875231,1.5616516876887685,-10984.926231680272
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,Y22,-0.783,-0.19,1.0,4.635,3816.3601899432433,-1.18287025591128,113.10972965972638,6444.051491312407,21.25400048457161,-19318.56931230223,1.8749943647431395,-0.0050022533147567,2.0403378107730994,433.3183797839953,1.57058750404728,-1897.3932681175625
iP04_iV01_iQ05_iX09__P-783m_Q-190m_V+1000m_xi+6562md.csv,Y22,-0.783,-0.19,1.0,6.562,3277.130142517935,-1.178720820936167,67.47413553643811,4047.1712521881736,21.42456371035105,-8019.344734888736,1.6100682964755788,-0.0049847057225716,1.217136937722844,272.14461428049054,1.583191459414763,-787.6282105746179
iP04_iV01_iQ05_iX10__P-783m_Q-190m_V+1000m_xi+8489md.csv,Y22,-0.783,-0.19,1.0,8.489,3233.880965218032,-1.1773100986352485,45.214927018303406,2820.852586788386,21.64634653598332,-4397.237843621011,1.58881978750846,-0.0049787399031838,0.8156126399097418,189.6830738326072,1.599580342781454,-431.8792436214458
iP04_iV01_iQ05_iX11__P-783m_Q-190m_V+1000m_xi+10416md.csv,Y22,-0.783,-0.19,1.0,10.416,3646.253150841562,-1.1786248580745176,32.57725817239923,2096.6748276508542,21.921432254673388,-2782.027055409432,1.7914200363665174,-0.0049842999041479,0.5876471619267505,140.98706757514483,1.619908101104023,-273.2396516225072
iP04_iV01_iQ06_iX01__P-783m_Q+0m_V+1000m_xi-8854md.csv,Y22,-0.783,0.0,1.0,-8.854,-2535.178494894621,-1.2335837114098898,68.99343284639856,5740.281317061951,21.55566864918981,-3145.6925111627115,-1.2455442240853067,-0.0052167160164799,1.2445428890640944,385.9946677079359,1.5928796015812858,-308.95742874317216
iP04_iV01_iQ06_iX02__P-783m_Q+0m_V+1000m_xi-6927md.csv,Y22,-0.783,0.0,1.0,-6.927,-4129.119104744696,-1.2221357253026008,112.3716149547939,9349.39074915158,21.35562634632634,-5123.481336299655,-2.028654180307763,-0.0051683034994128,2.027023276774936,628.6825231732156,1.57809725809901,-503.2079963620035
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,Y22,-0.783,0.0,1.0,-5.0,-7906.763978557655,-1.2135774407432705,215.1780597306285,17903.152873971143,21.206078634072824,-9810.849526711185,-3.884627541869458,-0.0051321112736876,3.881504558755512,1203.8639213353226,1.5670462667981513,-963.5827061659292
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,Y22,-0.783,0.0,1.0,-3.073,-20899.664993249826,-1.2078299778752957,568.7724301289776,47324.23084927844,21.10564736766393,-25932.68024987428,-10.268096337659788,-0.0051078057633926,10.259841468720284,3182.225048969132,1.5596247891569512,-2547.0050438703174
iP04_iV01_iQ06_iX05__P-783m_Q+0m_V+1000m_xi-1146md.csv,Y22,-0.783,0.0,1.0,-1.146,-150171.91086385748,-1.2048408287107044,4086.8426722250415,340147.04063823726,21.05341492454257,-186337.03684322245,-73.78011317067245,-0.0050951649169074,73.72079885173437,22872.231595070552,1.5557650159797516,-18301.29245913258
iP04_iV01_iQ06_iX06__P-783m_Q+0m_V+1000m_xi+781md.csv,Y22,-0.783,0.0,1.0,0.781,-323161.855017414,-1.2045828325461916,8794.665078055976,732250.266255765,21.048906719067645,-400989.9880630304,-158.77082542595215,-0.0050940738740287,158.64318423748847,49237.362217723625,1.5554318773397542,-39383.68278961346
iP04_iV01_iQ06_iX07__P-783m_Q+0m_V+1000m_xi+2708md.csv,Y22,-0.783,0.0,1.0,2.708,-26903.45368036302,-1.2070536498559106,732.1621056602305,60919.490404539865,21.092081834646027,-33382.29412548142,-13.217783840030306,-0.0051045227411094,13.2071576178493,4096.410036471239,1.558622349518242,-3278.676618752359
iP04_iV01_iQ06_iX08__P-783m_Q+0m_V+1000m_xi+4635md.csv,Y22,-0.783,0.0,1.0,4.635,-9196.96836976923,-1.2122757170988154,250.2902343613729,20824.576113858027,21.183332321465684,-11411.757758645848,-4.518510572454957,-0.0051266063999427,4.514877989418742,1400.3094468192078,1.5653654034316655,-1120.817561578588
iP04_iV01_iQ06_iX09__P-783m_Q+0m_V+1000m_xi+6562md.csv,Y22,-0.783,0.0,1.0,6.562,-4598.645286061874,-1.220296680936852,125.14950145319776,10412.522926189664,21.323490874774947,-5706.07745534029,-2.259334435910489,-0.0051605263440329,2.257518080738909,700.1708733940176,1.5757225725831074,-560.4282744677477
iP04_iV01_iQ06_iX10__P-783m_Q+0m_V+1000m_xi+8489md.csv,Y22,-0.783,0.0,1.0,8.489,-2755.9614776229387,-1.2311903263433823,75.0019154533298,6240.189986199893,21.513846621590936,-3419.6437945997527,-1.3540158640382378,-0.0052065946034825,1.3529273250026124,419.610106243822,1.5897891174784493,-335.86383619622507
iP04_iV01_iQ06_iX11__P-783m_Q+0m_V+1000m_xi+10416md.csv,Y22,-0.783,0.0,1.0,10.416,-1837.3668055664064,-1.2450580298037874,50.00288680612488,4160.253398140446,21.756171123045625,-2279.83585778856,-0.902706305218363,-0.0052652398904497,0.9019805891653192,279.74861311030736,1.6076959500798915,-223.9164256052649
iP04_iV01_iQ07_iX01__P-783m_Q+190m_V+1000m_xi-8854md.csv,Y22,-0.783,0.19,1.0,-8.854,3272.250727537091,-1.1773498257932606,42.29522588927279,2655.7312366869724,21.69425802322577,-3997.179979977764,1.6076710186674443,-0.0049789079058087,0.7629454058207936,178.57979208842252,1.6031208143100255,-392.5871480078685
iP04_iV01_iQ07_iX02__P-783m_Q+190m_V+1000m_xi-6927md.csv,Y22,-0.783,0.19,1.0,-6.927,3237.1284136384425,-1.1782443774329567,62.10585077993147,3755.95813314396,21.462560743581182,-7048.715890444865,1.5904152730452443,-0.0049826908852881,1.1203007557191718,252.56252570454745,1.5859992915941208,-692.2968955920196
iP04_iV01_iQ07_iX03__P-783m_Q+190m_V+1000m_xi-5000md.csv,Y22,-0.783,0.19,1.0,-5.0,3660.5887927357535,-1.1818731705109036,101.3116265667916,5835.367100659355,21.282437726980977,-15805.82740709735,1.7984631995969804,-0.0049980367291049,1.827516898652853,392.3885314734656,1.5726889050941324,-1552.38566725213
