Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP03_iV01_iQ10_iX06__P-849m_Q+760m_V+1000m_xi+781md.csv,Y21,-0.849,0.76,1.0,0.781,-4854.959771940867,82.6900059365279,112.7552817825885,9093.126965918573,-1420.237217775539,-5124.036132814206,-2.200833039163748,0.3496886951262233,2.1587505616092213,611.4573279598985,-104.9499762370377,-503.3311108970339
iP03_iV01_iQ10_iX07__P-849m_Q+760m_V+1000m_xi+2708md.csv,Y21,-0.849,0.76,1.0,2.708,-1452.2489959893312,24.82195831234474,32.197361939764235,2569.152802522854,-408.15474077162327,-1486.0915877295083,-0.6583283325918053,0.1049698583814993,0.6164329694454743,172.75987052951146,-30.161038577786805,-145.9779182213509
iP03_iV01_iQ10_iX08__P-849m_Q+760m_V+1000m_xi+4635md.csv,Y21,-0.849,0.76,1.0,4.635,-882.5048919524116,15.141331855417295,18.653523630495737,1473.196761720628,-237.9631481429644,-874.3977026750292,-0.4000539684499987,0.0640313483960697,0.3571300960519908,99.06350538552805,-17.584545684031557,-85.8915812252946
iP03_iV01_iQ10_iX09__P-849m_Q+760m_V+1000m_xi+6562md.csv,Y21,-0.849,0.76,1.0,6.562,-650.3568771570074,11.204570694776653,13.08575895981843,1023.1732640839646,-167.98188191145073,-622.9580787253493,-0.2948174587902677,0.047383134894369,0.2505327383075951,68.80216794758451,-12.413203861801804,-61.19281218624748
iP03_iV01_iQ10_iX10__P-849m_Q+760m_V+1000m_xi+8489md.csv,Y21,-0.849,0.76,1.0,8.489,-526.2617653388717,9.107744899138186,10.061919929183762,779.0896745088996,-129.96791066428705,-486.4716025324476,-0.2385631055274107,0.0385158447293789,0.1926399806255458,52.38903334581328,-9.604120127260302,-47.78582449047284
iP03_iV01_iQ10_iX11__P-849m_Q+760m_V+1000m_xi+10416md.csv,Y21,-0.849,0.76,1.0,10.416,-450.6064568427538,7.8373858210046095,8.16978290268873,626.5646008629997,-106.17956300436389,-401.1667072863861,-0.2042673110517411,0.0331436089513896,0.1564141665969751,42.13265145219733,-7.84625430337286,-39.40637390887968
iP03_iV01_iQ11_iX01__P-849m_Q+950m_V+1000m_xi-8854md.csv,Y21,-0.849,0.95,1.0,-8.854,358.722233622636,-6.005905764469261,-10.87902838982392,-945.2405576057208,131.37953863113583,447.8464209666878,0.1626146828653957,-0.0253984423636481,-0.2082838894555748,-63.56166910194357,9.708433893932678,43.99169521554451
iP03_iV01_iQ11_iX02__P-849m_Q+950m_V+1000m_xi-6927md.csv,Y21,-0.849,0.95,1.0,-6.927,472.757307596293,-7.938880081669565,-13.605497268607415,-1162.5206457026168,165.7955359329206,571.8173259196586,0.2143086556712595,-0.033572819170602,-0.2604833618904577,-78.17243177134836,12.251641426128758,56.16928557877082
iP03_iV01_iQ11_iX03__P-849m_Q+950m_V+1000m_xi-5000md.csv,Y21,-0.849,0.95,1.0,-5.0,677.0736839701973,-11.4064753813389,-18.4774310865686,-1554.0062399500596,227.1456729217501,792.5443812885862,0.3069286263173739,-0.0482369718917688,-0.3537587251319581,-104.49745333957615,16.785176504010238,77.85117670235627
iP03_iV01_iQ11_iX04__P-849m_Q+950m_V+1000m_xi-3073md.csv,Y21,-0.849,0.95,1.0,-3.073,1142.0205076188015,-19.305977616263057,-29.52573947346539,-2446.143882480059,366.0709835117511,1292.0605799330706,0.5176966612768087,-0.0816432656438584,-0.5652835562353273,-164.4882728134394,27.051213479326503,126.9183643620249
iP03_iV01_iQ11_iX05__P-849m_Q+950m_V+1000m_xi-1146md.csv,Y21,-0.849,0.95,1.0,-1.146,3184.0984878379254,-54.02955813382017,-77.89781984014832,-6361.831564075313,973.8700024379458,3476.9040424634804,1.4434041642284123,-0.2284862054135794,-1.4913887817019684,-427.794390911873,71.96518386757822,341.53427611449536
iP03_iV01_iQ11_iX06__P-849m_Q+950m_V+1000m_xi+781md.csv,Y21,-0.849,0.95,1.0,0.781,-4871.942232250344,83.00784310973097,112.62443238510215,9072.67837223036,-1419.5156849192415,-5126.176068322226,-2.2085314674700447,0.351032800318886,2.1562453910681927,610.0822911524458,-104.89665752729712,-503.5413153490132
iP03_iV01_iQ11_iX07__P-849m_Q+950m_V+1000m_xi+2708md.csv,Y21,-0.849,0.95,1.0,2.708,-1470.668622128437,25.169458066023623,32.06956289584695,2549.6522165391198,-407.43987911360426,-1488.2559763776596,-0.6666782517837746,0.1064394039939877,0.6139861992944882,171.44857478551648,-30.108213102068834,-146.19052486882757
iP03_iV01_iQ11_iX08__P-849m_Q+950m_V+1000m_xi+4635md.csv,Y21,-0.849,0.95,1.0,4.635,-902.600489680216,15.523777233739349,18.5283893883046,1454.536022422485,-237.25320905678265,-876.5919291009643,-0.4091636331019306,0.0656486759532257,0.3547343447280946,97.80868461165818,-17.532083948986923,-86.10711880444772
iP03_iV01_iQ11_iX09__P-849m_Q+950m_V+1000m_xi+6562md.csv,Y21,-0.849,0.95,1.0,6.562,-672.4214917570168,11.628548829664116,12.962931760502132,1005.259704260748,-167.27523002113625,-625.1878463267863,-0.3048197111443759,0.0491761007923845,0.2481811563567177,67.59758998578698,-12.360985058839564,-61.41184097429231
iP03_iV01_iQ11_iX10__P-849m_Q+950m_V+1000m_xi+8489md.csv,Y21,-0.849,0.95,1.0,8.489,-550.6592203627534,9.581580281925472,9.94106539333618,761.8406505540795,-129.26292629726748,-488.7429565484297,-0.2496228727778549,0.0405196525031837,0.1903261662036413,51.22914157792699,-9.552024538712976,-48.00893828039439
iP03_iV01_iQ11_iX11__P-849m_Q+950m_V+1000m_xi+10416md.csv,Y21,-0.849,0.95,1.0,10.416,-477.7943456762522,8.371759073983325,8.05058613976719,609.9067548959242,-105.4746504796128,-403.4861180178507,-0.2165920277992581,0.0354034260045891,0.154132090983029,41.01251273925608,-7.794164027115812,-39.6342082854845
iP04_iV01_iQ01_iX01__P-783m_Q-950m_V+1000m_xi-8854md.csv,Y21,-0.783,-0.95,1.0,-8.854,503.29004395636935,-10.403542491618015,-9.98288442577033,-783.7407758101886,134.09385483822248,503.020805129201,0.2472685882069549,-0.0439956577264896,-0.1800769625737537,-52.70122476481489,9.909011259961414,49.40470574303767
iP04_iV01_iQ01_iX02__P-783m_Q-950m_V+1000m_xi-6927md.csv,Y21,-0.783,-0.95,1.0,-6.927,602.9079675896921,-12.361863748205284,-12.882763484310075,-1023.3895252268107,171.50519116484554,635.268490255703,0.2962113074852642,-0.0522772244901891,-0.2323866348509474,-68.8159697272879,12.673562648192105,62.39354815748255
iP04_iV01_iQ01_iX03__P-783m_Q-950m_V+1000m_xi-5000md.csv,Y21,-0.783,-0.95,1.0,-5.0,786.9193065010652,-16.019967118063228,-18.049269297615737,-1451.4161219450275,238.1148847195016,870.980828338224,0.3866168788512548,-0.0677470189297324,-0.3255830132021,-97.59784095968732,17.595758402135075,85.54427787994693
iP04_iV01_iQ01_iX04__P-783m_Q-950m_V+1000m_xi-3073md.csv,Y21,-0.783,-0.95,1.0,-3.073,1211.9283497956085,-24.51635151399388,-29.749180057708763,-2422.791013830832,388.8600675277629,1404.699227882492,0.5954256708642341,-0.1036774743584662,-0.5366326760252281,-162.91618019992202,28.735237705864147,137.9639794789691
iP04_iV01_iQ01_iX05__P-783m_Q-950m_V+1000m_xi-1146md.csv,Y21,-0.783,-0.95,1.0,-1.146,3089.2562010560728,-62.13956272339731,-80.95164573587577,-6680.51755669999,1048.231047441846,3739.62469625076,1.5177650116830743,-0.2627826949382454,-1.460251953014695,-449.2192445011359,77.46017447238587,367.2910866346133
iP04_iV01_iQ01_iX06__P-783m_Q-950m_V+1000m_xi+781md.csv,Y21,-0.783,-0.95,1.0,0.781,-4324.511425879097,86.54198314190648,120.7163209462925,10100.846753430822,-1548.173827770426,-5454.71624938608,-2.1246512777352144,0.3659783648069699,2.1775498425026947,679.2130355677325,-114.40399132717246,-535.7405684785809
iP04_iV01_iQ01_iX07__P-783m_Q-950m_V+1000m_xi+2708md.csv,Y21,-0.783,-0.95,1.0,2.708,-1194.4774115213795,23.792800547138384,35.457097717690715,3010.2251539674144,-450.2725999820922,-1566.74124677275,-0.5868519489681178,0.1006176415456439,0.6395953500373986,202.4171241530398,-33.27338353930046,-153.87910300552772
iP04_iV01_iQ01_iX08__P-783m_Q-950m_V+1000m_xi+4635md.csv,Y21,-0.783,-0.95,1.0,4.635,-670.5130197894641,13.299170333560053,21.13517334980113,1821.9786680847783,-265.6923783398172,-912.9456807359284,-0.3294259637532518,0.0562410108396238,0.3812483104059689,122.51564810701208,-19.63362725895552,-89.66589901194504
iP04_iV01_iQ01_iX09__P-783m_Q-950m_V+1000m_xi+6562md.csv,Y21,-0.783,-0.95,1.0,6.562,-456.43167420143305,9.017579290103708,15.259807690363225,1336.9335945571424,-189.84096545763475,-644.1124430964711,-0.2242468672845661,0.0381345423723237,0.2752651138831138,89.89967400395372,-14.028504570504726,-63.26216605532596
iP04_iV01_iQ01_iX10__P-783m_Q-950m_V+1000m_xi+8489md.csv,Y21,-0.783,-0.95,1.0,8.489,-340.9988197539301,6.712599877200121,12.081365704394036,1076.798062877597,-148.68734618424844,-498.08107332221454,-0.1675342036929226,0.0283869890366768,0.2179305646547127,72.40733170231496,-10.987413144241655,-48.91954489650974
iP04_iV01_iQ01_iX11__P-783m_Q-950m_V+1000m_xi+10416md.csv,Y21,-0.783,-0.95,1.0,10.416,-269.3240012940114,5.283802745245848,10.105303929154518,917.3186387649048,-122.98577182660856,-406.695744884002,-0.1323200535554564,0.0223447327928351,0.1822852353924758,61.683427175132216,-9.088167362694264,-39.94404087831694
iP04_iV01_iQ02_iX01__P-783m_Q-760m_V+1000m_xi-8854md.csv,Y21,-0.783,-0.76,1.0,-8.854,477.1046985074949,-9.78928078983238,-10.126968492783766,-803.591660295748,134.92914185400556,500.3657152858259,0.2344036140660962,-0.0413979995145845,-0.1826760331465974,-54.03606149994441,9.970735702414972,49.14393336549177
iP04_iV01_iQ02_iX02__P-783m_Q-760m_V+1000m_xi-6927md.csv,Y21,-0.783,-0.76,1.0,-6.927,579.5145965455258,-11.820734563600649,-13.029647072930231,-1044.066700846378,172.34299508786123,632.6654051379152,0.2847180425161699,-0.0499888372018343,-0.2350362047911297,-70.20636906900268,12.73547307362587,62.13788347287631
iP04_iV01_iQ02_iX03__P-783m_Q-760m_V+1000m_xi-5000md.csv,Y21,-0.783,-0.76,1.0,-5.0,765.8471802204843,-15.538569615466155,-18.199378182342294,-1473.0226786661428,238.95713081304768,868.4225078713158,0.3762640515333429,-0.0657112316225031,-0.3282907628728214,-99.05073436359812,17.657997107340158,85.29300981502129
iP04_iV01_iQ02_iX04__P-783m_Q-760m_V+1000m_xi-3073md.csv,Y21,-0.783,-0.76,1.0,-3.073,1192.8059569303489,-24.08435378595789,-29.902973938780363,-2445.4431495324484,389.7087008489919,1402.17886959628,0.586030756055699,-0.1018505943128863,-0.5394068977616647,-164.43938278981747,28.79794835460347,137.716439875109
iP04_iV01_iQ02_iX05__P-783m_Q-760m_V+1000m_xi-1146md.csv,Y21,-0.783,-0.76,1.0,-1.146,3071.786276362295,-61.74886720433725,-81.10962437350928,-6704.349399910596,1049.0881036739374,3737.135880738145,1.5091819616763402,-0.261130478268234,-1.463101661776548,-450.82177353894895,77.52350756918693,367.0466450485359
iP04_iV01_iQ02_iX06__P-783m_Q-760m_V+1000m_xi+781md.csv,Y21,-0.783,-0.76,1.0,0.781,-4340.569686659418,86.89781559904866,120.55361061872074,10075.681537157354,-1547.3062453529162,-5457.17964076918,-2.1325407711196696,0.3674831486827494,2.1746147808191947,677.5208476933018,-114.33988032492276,-535.9825129430192
iP04_iV01_iQ02_iX07__P-783m_Q-760m_V+1000m_xi+2708md.csv,Y21,-0.783,-0.76,1.0,2.708,-1209.3212564846972,24.118957020084533,35.289053274822905,2983.5502575345345,-449.392318864121,-1569.1851157880349,-0.5941447945781729,0.10199692831845,0.6365640685401235,200.62341872931825,-33.20833422200045,-154.1191301224079
iP04_iV01_iQ02_iX08__P-783m_Q-760m_V+1000m_xi+4635md.csv,Y21,-0.783,-0.76,1.0,4.635,-684.3056620775079,13.59987822472707,20.961127067517488,1793.5858496001802,-264.79705081363403,-915.3757193640594,-0.3362023489155256,0.0575126778190311,0.3781087643065048,120.60642571251483,-19.56746601259388,-89.90456772313873
iP04_iV01_iQ02_iX09__P-783m_Q-760m_V+1000m_xi+6562md.csv,Y21,-0.783,-0.76,1.0,6.562,-469.3094231558342,9.296320443700983,15.07901489580199,1306.5810309566864,-188.9281449713397,-646.534240138653,-0.2305737613717348,0.0393133139684251,0.2720038703475312,87.85867050154089,-13.961050718016814,-63.50002534754282
iP04_iV01_iQ02_iX10__P-783m_Q-760m_V+1000m_xi+8489md.csv,Y21,-0.783,-0.76,1.0,8.489,-353.0764952610436,6.972269864038771,11.892990832108016,1044.1973773272098,-147.75436590880932,-500.5001248727645,-0.1734680182146224,0.0294851103614087,0.2145325512770642,70.2151580948916,-10.918469536545128,-49.15713452108319
iP04_iV01_iQ02_iX11__P-783m_Q-760m_V+1000m_xi+10416md.csv,Y21,-0.783,-0.76,1.0,10.416,-280.6990960539891,5.526831056605234,9.908403707074791,882.1273971871444,-122.02978168214686,-409.1175338589939,-0.1379086870994677,0.0233724779491631,0.178733436893145,59.317055481246925,-9.01752344251392,-40.18189937841735
iP04_iV01_iQ03_iX01__P-783m_Q-570m_V+1000m_xi-8854md.csv,Y21,-0.783,-0.57,1.0,-8.854,453.50935943096,-9.243511399519615,-10.275272630865365,-824.4742930720221,135.77490123205203,497.7385073376242,0.2228111213240347,-0.0390899892081775,-0.1853512277680962,-55.44027618452501,10.033234015684416,48.88589943961736
iP04_iV01_iQ03_iX02__P-783m_Q-570m_V+1000m_xi-6927md.csv,Y21,-0.783,-0.57,1.0,-6.927,557.868786220274,-11.32499342128322,-13.179918694226204,-1065.5967454366832,173.1890268960922,630.0835665111694,0.2740833617312365,-0.0478923919154413,-0.2377468899969093,-71.65411779276266,12.79799151746442,61.88430553823037
iP04_iV01_iQ03_iX03__P-783m_Q-570m_V+1000m_xi-5000md.csv,Y21,-0.783,-0.57,1.0,-5.0,745.8741609056777,-15.085259917827004,-18.3520048027283,-1495.2817900018622,239.805344928066,865.8791670066882,0.3664512202494226,-0.0637942251492283,-0.33104392889531,-100.54750885434687,17.720676772571434,85.0432129470528
iP04_iV01_iQ03_iX04__P-783m_Q-570m_V+1000m_xi-3073md.csv,Y21,-0.783,-0.57,1.0,-3.073,1174.2776352858873,-23.667316730087283,-30.058366214809936,-2468.5236285417272,390.56106491839927,1399.6675476407954,0.5769277110226129,-0.1000869816219066,-0.5422099522578123,-165.9913864714623,28.860934777083216,137.4697878444469
iP04_iV01_iQ03_iX05__P-783m_Q-570m_V+1000m_xi-1146md.csv,Y21,-0.783,-0.57,1.0,-1.146,3054.512827479981,-61.36305389727872,-81.26822081328517,-6728.352656943261,1049.9465805941034,3734.650385104437,1.5006954410907714,-0.2594989080394035,-1.465962514805674,-452.43582691627967,77.58694573613361,366.8025295994369
iP04_iV01_iQ03_iX06__P-783m_Q-570m_V+1000m_xi+781md.csv,Y21,-0.783,-0.57,1.0,0.781,-4356.747650605244,87.25658627159004,120.39133832660104,10050.64264102317,-1546.43966275427,-5459.645274724211,-2.140489075189887,0.3690003580106455,2.171687620669033,675.8371507411243,-114.27584334593728,-536.2246777951594
iP04_iV01_iQ03_iX07__P-783m_Q-570m_V+1000m_xi+2708md.csv,Y21,-0.783,-0.57,1.0,2.708,-1224.5386746312124,24.454179812399243,35.12259416933595,2957.344032415889,-448.5154744440631,-1571.636621451644,-0.6016211783184079,0.1034145557510933,0.6335613842626444,198.86122808657117,-33.14353887021302,-154.359907285078
iP04_iV01_iQ03_iX08__P-783m_Q-570m_V+1000m_xi+4635md.csv,Y21,-0.783,-0.57,1.0,4.635,-698.6776589516168,13.914499336202356,20.78992388404381,1766.0652151407735,-263.9077553440095,-917.818736591582,-0.3432633735065489,0.0588431825721127,0.3750205036446921,118.75584936829956,-19.501750596820216,-90.14451119721409
iP04_iV01_iQ03_iX09__P-783m_Q-570m_V+1000m_xi+6562md.csv,Y21,-0.783,-0.57,1.0,6.562,-482.9349342590088,9.59284351052184,14.902455878884346,1277.5760929685594,-188.0240613068649,-648.9743174722806,-0.2372680342558258,0.0405672836971368,0.268818998107623,85.90828560541142,-13.894242484511595,-63.7396800583311
iP04_iV01_iQ03_iX10__P-783m_Q-570m_V+1000m_xi+8489md.csv,Y21,-0.783,-0.57,1.0,8.489,-366.0411325715796,7.252838420430087,11.710400123282122,1013.5132165876912,-146.83303173464228,-502.9427928559278,-0.1798376009292035,0.0306716098817159,0.2112388759385743,68.1518562436289,-10.85038657981936,-49.39704368933306
iP04_iV01_iQ03_iX11__P-783m_Q-570m_V+1000m_xi+10416md.csv,Y21,-0.783,-0.57,1.0,10.416,-293.0774343054105,5.793293370376956,9.719029970952766,849.5362401559663,-121.08853409810972,-411.5683361513104,-0.1439902185355182,0.0244993234215738,0.1753174054399556,57.12552252283351,-8.947968916516732,-40.42260743724822
iP04_iV01_iQ04_iX01__P-783m_Q-380m_V+1000m_xi-8854md.csv,Y21,-0.783,-0.38,1.0,-8.854,432.1378669066316,-8.7553835730522,-10.427984997660571,-846.4711040231242,136.63132729369218,495.1387425139691,0.2123112140681216,-0.0370257399587186,-0.1881059405331831,-56.91941206954677,10.096520541315492,48.6305608572801
iP04_iV01_iQ04_iX02__P-783m_Q-380m_V+1000m_xi-6927md.csv,Y21,-0.783,-0.38,1.0,-6.927,537.7817648614365,-10.869159682033684,-13.333696938998504,-1088.0334039893307,174.04340503301518,627.5227146010162,0.264214520747154,-0.0459647114942414,-0.2405208296768125,-73.16283024095581,12.861126718648077,61.632788836368086
iP04_iV01_iQ04_iX03__P-783m_Q-380m_V+1000m_xi-5000md.csv,Y21,-0.783,-0.38,1.0,-5.0,726.9164412758654,-14.657649473909542,-18.507213038449557,-1518.2244056031998,240.6596133391597,863.3506855467942,0.3571372101179464,-0.0619858985387469,-0.3338436635674808,-102.0902431685602,17.78380387908031,84.79487555310267
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,Y21,-0.783,-0.38,1.0,-3.073,1156.3161244864637,-23.26447641162525,-30.21538193435848,-2492.0433660627864,391.4171521959804,1397.1651991831254,0.568103142623581,-0.0983834056732558,-0.5450422913540969,-167.5729288020663,28.92419626767253,137.22401711067369
iP04_iV01_iQ04_iX05__P-783m_Q-380m_V+1000m_xi-1146md.csv,Y21,-0.783,-0.38,1.0,-1.146,3037.4325584410603,-60.98203185676104,-81.42743868630511,-6752.527144378632,1050.806434142832,3732.1681800150855,1.4923038306025365,-0.2578875996514825,-1.468834577602257,-454.0613977962144,77.65048549293302,366.5587372356121
iP04_iV01_iQ04_iX06__P-783m_Q-380m_V+1000m_xi+781md.csv,Y21,-0.783,-0.38,1.0,0.781,-4373.046661177467,87.61833170299509,120.22950230346548,10025.728157369476,-1545.57405675398,-5462.113138168548,-2.148496849994653,0.3705301473297153,2.168768330187445,674.161818859516,-114.21187855802968,-536.4670616168729
iP04_iV01_iQ04_iX07__P-783m_Q-380m_V+1000m_xi+2708md.csv,Y21,-0.783,-0.38,1.0,2.708,-1240.143948184848,24.798852283171502,34.95769807235492,2931.593833315337,-447.642037585315,-1574.0957958374572,-0.6092881171074946,0.1048721450351346,0.6305868944240467,197.1297030263324,-33.078995288953415,-154.60143761670045
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,Y21,-0.783,-0.38,1.0,4.635,-713.6662968602664,14.24402214554318,20.62149469942654,1739.3760691526018,-263.02440648822585,-920.2748266697024,-0.350627356520552,0.0602367052827196,0.3719822819563412,116.96118586769884,-19.43647458264044,-90.38573862023682
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,Y21,-0.783,-0.38,1.0,6.562,-497.3752845431727,9.90890611261748,14.729983641868944,1249.830758819563,-187.12858482896496,-651.432880991499,-0.2443626411745297,0.0419038843860995,0.2657078455343489,84.04260106984725,-13.828070268511889,-63.98115039655403
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,Y21,-0.783,-0.38,1.0,8.489,-379.9941612991087,7.556934241776938,11.533331196872478,984.5804368275255,-145.92310641611053,-505.40941631761774,-0.1866927846469989,0.0319576041171234,0.2080448056604934,66.20632425801868,-10.783146645614428,-49.6393056400738
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,Y21,-0.783,-0.38,1.0,10.416,-306.59786278582885,6.086750812487436,9.536759265602123,819.2677799160332,-120.16170115521058,-414.04868064647457,-0.1506328638698654,0.0257403288955059,0.1720295025066871,55.09017432353181,-8.879479602654024,-40.66621703115322
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,Y21,-0.783,-0.19,1.0,-8.854,412.6899756007558,-8.316223606867867,-10.585305105257753,-869.6738861507037,137.49862743223906,492.5659952726303,0.2027563804596431,-0.0351685714437644,-0.1909437703546785,-58.47964117817832,10.160610625067806,48.37787584043095
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,Y21,-0.783,-0.19,1.0,-6.927,519.0910039840782,-10.448600952765348,-13.491105998078774,-1111.4351589264568,174.90625331926813,624.9825938242928,0.2550316686121674,-0.044186205959066,-0.2433602640558928,-74.73643899717072,12.92488782430653,61.383308257721616
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,Y21,-0.783,-0.19,1.0,-5.0,708.8985233010669,-14.253613093009603,-18.66506894859406,-1541.8819266601747,241.51998760962536,860.8369267213661,0.348284928628256,-0.0602772645482149,-0.3366911585008964,-103.68105024650605,17.847382173497227,84.5479841467749
