Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP03_iV01_iQ01_iX08__P-849m_Q-950m_V+1000m_xi+4635md.csv,Y11,-0.849,-0.95,1.0,4.635,-59.60672138944245,10.586543821185233,1.6102401203234316,135.03338522694844,899.1906420395451,-69.33132376003326,-0.0270207062370023,0.0447695541051166,0.0308287710262563,9.080172012752344,66.44668482641899,-6.810375891575981
iP03_iV01_iQ01_iX09__P-849m_Q-950m_V+1000m_xi+6562md.csv,Y11,-0.849,-0.95,1.0,6.562,-57.75756054180969,7.711826665928705,1.6456772928901486,140.1850054171469,566.1536171606296,-69.43407541622504,-0.0261824512401796,0.0326126304298358,0.0315072316266935,9.426587138791268,41.83654495606842,-6.820469125978612
iP03_iV01_iQ01_iX10__P-849m_Q-950m_V+1000m_xi+8489md.csv,Y11,-0.849,-0.95,1.0,8.489,-56.15703775164218,6.162993556179615,1.6863526409956668,146.04724035273162,395.3994408429912,-69.69566000605967,-0.0254569079603167,0.0260627526908938,0.0322859794527683,9.820786724133855,29.21847566855595,-6.846164429062476
iP03_iV01_iQ01_iX11__P-849m_Q-950m_V+1000m_xi+10416md.csv,Y11,-0.849,-0.95,1.0,10.416,-54.78020590919937,5.206281347551859,1.732737743533238,152.72120410987006,294.37660184523565,-70.11848126372726,-0.024832767462648,0.022016901683176,0.0331740430944033,10.26957012120934,21.75328143415715,-6.887697916956332
iP03_iV01_iQ02_iX01__P-849m_Q-760m_V+1000m_xi-8854md.csv,Y11,-0.849,-0.76,1.0,-8.854,-79.31607592517415,-5.783447667285524,1.5015745925599389,116.05445031175336,20062.111269482102,-72.81098648119982,-0.0359552805034185,-0.0244576868171535,0.0287483206439713,7.803954004851989,1482.503202004605,-7.152181161788409
iP03_iV01_iQ02_iX02__P-849m_Q-760m_V+1000m_xi-6927md.csv,Y11,-0.849,-0.76,1.0,-6.927,-75.48345754813444,-7.551718382692058,1.5044069855736284,117.41011432732527,-5802.585851341628,-71.82834776265356,-0.0342178916172219,-0.031935546712039,0.028802548081589,7.8951141252605215,-428.7891576493891,-7.055657128252825
iP03_iV01_iQ02_iX03__P-849m_Q-760m_V+1000m_xi-5000md.csv,Y11,-0.849,-0.76,1.0,-5.0,-72.1354248216695,-10.709932824938564,1.5107614028866163,119.08703492863089,-3607.9898336789615,-71.0256022756262,-0.0327001733689274,-0.0452913552493626,0.0289242062578288,8.007876801435382,-266.6166366967528,-6.976803902618963
iP03_iV01_iQ02_iX04__P-849m_Q-760m_V+1000m_xi-3073md.csv,Y11,-0.849,-0.76,1.0,-3.073,-69.20588125758036,-17.877225812509888,1.520698227314044,121.10371505260144,-3785.621693683166,-70.3951222567765,-0.0313721631343664,-0.0756012010889762,0.0291144512288327,8.14348623084392,-279.7429761513054,-6.914872214513101
iP03_iV01_iQ02_iX05__P-849m_Q-760m_V+1000m_xi-1146md.csv,Y11,-0.849,-0.76,1.0,-1.146,-66.64109617811198,-49.29269966462644,1.534312679926083,123.4829245907751,-7497.175677693567,-69.93100581949071,-0.0302095039144324,-0.2084544514147309,0.0293751060448059,8.30347370062726,-554.0124216231568,-6.869282320581534
iP03_iV01_iQ02_iX06__P-849m_Q-760m_V+1000m_xi+781md.csv,Y11,-0.849,-0.76,1.0,0.781,-64.39710365046757,74.5277697718284,1.5517368018572768,126.25258811148969,8727.627658458678,-69.62896119972227,-0.0291922652293646,0.3151713229060277,0.0297086986926067,8.489716477223299,644.9353117032167,-6.839612657749816
iP03_iV01_iQ02_iX07__P-849m_Q-760m_V+1000m_xi+2708md.csv,Y11,-0.849,-0.76,1.0,2.708,-62.43774446573144,22.209956691881573,1.573142248040902,129.4458079710709,2089.4774872514145,-69.48621367694727,-0.0283040555156001,0.0939239353829104,0.0301185155831475,8.704441353731253,154.4042250477664,-6.825590642376456
iP03_iV01_iQ02_iX08__P-849m_Q-760m_V+1000m_xi+4635md.csv,Y11,-0.849,-0.76,1.0,4.635,-60.7331759831873,13.442457107607964,1.598743997157167,133.1028886649695,1044.914666477388,-69.50146260380214,-0.0275313466137493,0.0568469578882229,0.0306086725798728,8.950357827978289,77.21511924691481,-6.827088533325691
iP03_iV01_iQ02_iX09__P-849m_Q-760m_V+1000m_xi+6562md.csv,Y11,-0.849,-0.76,1.0,6.562,-59.25872752959648,9.86349687826282,1.628805119918466,137.27159464762474,646.1234520468471,-69.67484615287547,-0.0268629549022531,0.0417118527647684,0.031184206289853,9.230677999379717,47.74600445826402,-6.844119896723318
iP03_iV01_iQ02_iX10__P-849m_Q-760m_V+1000m_xi+8489md.csv,Y11,-0.849,-0.76,1.0,8.489,-57.99401471178787,7.944007913637336,1.6636427944693155,142.0091295943405,444.8504827724588,-70.0079489143726,-0.0262896398007406,0.033594504316825,0.0318511892312558,9.549248371778772,32.87271503740595,-6.876840388310256
iP03_iV01_iQ02_iX11__P-849m_Q-760m_V+1000m_xi+10416md.csv,Y11,-0.849,-0.76,1.0,10.416,-56.92225049018349,6.7671946411618285,1.7036358159949472,147.38386337707578,327.37399575896507,-70.50383099490031,-0.0258037914683334,0.0286178654473682,0.032616873608202,9.910666485554373,24.19166030880296,-6.925550598230944
iP03_iV01_iQ03_iX01__P-849m_Q-570m_V+1000m_xi-8854md.csv,Y11,-0.849,-0.57,1.0,-8.854,-75.7845000755175,-7.406566705826777,1.5208296036057336,118.85180958204704,2918.092816663761,-72.4592602893438,-0.0343543591414819,-0.0313217131549659,0.0291169664870011,7.99205933183317,215.6354492157428,-7.1176313017526
iP03_iV01_iQ03_iX02__P-849m_Q-570m_V+1000m_xi-6927md.csv,Y11,-0.849,-0.57,1.0,-6.927,-72.93705479523122,-9.747478251030214,1.519581182319265,119.6530146107976,17182.680358913094,-71.55859137886095,-0.0330635654079712,-0.0412212202885945,0.0290930649002127,8.045935470730118,1269.7256913997985,-7.029159114886932
iP03_iV01_iQ03_iX03__P-849m_Q-570m_V+1000m_xi-5000md.csv,Y11,-0.849,-0.57,1.0,-5.0,-70.43131810702836,-13.9394196018696,1.521828490390379,120.75195618113112,-9092.576452109262,-70.83412073849858,-0.0319276737940554,-0.0589485681635799,0.0291360906235667,8.119832598234908,-671.9077422258489,-6.957994781752531
iP03_iV01_iQ03_iX04__P-849m_Q-570m_V+1000m_xi-3073md.csv,Y11,-0.849,-0.57,1.0,-3.073,-68.2294142056487,-23.474204486343066,1.5275924110682488,122.15973760252425,-6207.943484030263,-70.27903108083048,-0.0309295145748521,-0.0992703270847499,0.0292464434762576,8.21449735804421,-458.7434285931254,-6.903468643670279
iP03_iV01_iQ03_iX05__P-849m_Q-570m_V+1000m_xi-1146md.csv,Y11,-0.849,-0.57,1.0,-1.146,-66.29981622555295,-65.33685440135707,1.5369267229536996,123.89083057191256,-10539.314042519143,-69.88816908912821,-0.0300547961041772,-0.2763037576368733,0.0294251530737757,8.330902877273,-778.8151553623878,-6.86507449368162
iP03_iV01_iQ03_iX06__P-849m_Q-570m_V+1000m_xi+781md.csv,Y11,-0.849,-0.57,1.0,0.781,-64.61623024214725,99.7853496414696,1.5499191796541745,125.9635015551758,11321.113028750497,-69.65794361204998,-0.0292915989139638,0.421983386184854,0.0296738994983724,8.470277176052585,836.5822827994115,-6.842459583268619
iP03_iV01_iQ03_iX07__P-849m_Q-570m_V+1000m_xi+2708md.csv,Y11,-0.849,-0.57,1.0,2.708,-63.15672145528633,30.060796066717156,1.5666932898580732,128.39979941087807,2579.2251791329263,-69.58625035053761,-0.0286299795988774,0.1271244382191997,0.029995047379445,8.634103538030327,190.5945920552584,-6.83541719019799
iP03_iV01_iQ03_iX08__P-849m_Q-570m_V+1000m_xi+4635md.csv,Y11,-0.849,-0.57,1.0,4.635,-61.90302641013542,18.40848047182825,1.5874108608494442,131.22681491750262,1247.0059212903475,-69.67243856591261,-0.0280616590347485,0.077847829886388,0.030391694590171,8.824203242596104,92.14886868214644,-6.843883404916823
iP03_iV01_iQ03_iX09__P-849m_Q-570m_V+1000m_xi+6562md.csv,Y11,-0.849,-0.57,1.0,6.562,-60.840009938326034,13.680474439874292,1.6122753971739685,134.47684649938094,752.3999779423126,-69.91729280502183,-0.0275797762010619,0.0578535120587664,0.030867737316565,9.042748114091328,55.59942173671704,-6.867935293949063
iP03_iV01_iQ03_iX10__P-849m_Q-570m_V+1000m_xi+8489md.csv,Y11,-0.849,-0.57,1.0,8.489,-59.95523617029531,11.17277544272104,1.641536480152492,138.18834279866496,508.43853591985146,-70.32304925563798,-0.0271786937138034,0.0472486755957343,0.031427953905223,9.292323651376948,37.57162277383436,-6.907792514887358
iP03_iV01_iQ03_iX11__P-849m_Q-570m_V+1000m_xi+10416md.csv,Y11,-0.849,-0.57,1.0,10.416,-59.23863075733509,9.664845555839053,1.6754952951052702,142.40701431945195,368.7026154745615,-70.89343990379312,-0.0268538447051661,0.0408717739555238,0.0320781106845088,9.57600364272942,27.245683564084697,-6.9638216578805965
iP03_iV01_iQ04_iX01__P-849m_Q-380m_V+1000m_xi-8854md.csv,Y11,-0.849,-0.38,1.0,-8.854,-72.55400766551584,-10.296179643466886,1.5405848515166745,121.78734603729976,1573.481311851462,-72.11091580441114,-0.0328899238500105,-0.0435416297717241,0.0294951895897085,8.189456250615684,116.27405781506936,-7.083413624015162
iP03_iV01_iQ04_iX02__P-849m_Q-380m_V+1000m_xi-6927md.csv,Y11,-0.849,-0.38,1.0,-6.927,-70.55684910983547,-13.743611063439788,1.5350646070761202,121.98326948664452,3463.410105309976,-71.29085351671061,-0.0319845790602978,-0.0581205112355073,0.0293895020281333,8.20263089791338,255.93217259591472,-7.00285937919664
iP03_iV01_iQ04_iX03__P-849m_Q-380m_V+1000m_xi-5000md.csv,Y11,-0.849,-0.38,1.0,-5.0,-68.80586789614571,-19.95739914392351,1.5330589184155043,122.4640813666828,17481.796538551574,-70.6436687748249,-0.0311908305047857,-0.0843980694609158,0.0293511022170215,8.234962598359992,1291.8302108023868,-6.93928679458338
iP03_iV01_iQ04_iX04__P-849m_Q-380m_V+1000m_xi-3073md.csv,Y11,-0.849,-0.38,1.0,-3.073,-67.28011888354513,-34.17306261285501,1.534549389964181,123.2343497047345,-17238.46396198061,-70.16332230283837,-0.0304991834069431,-0.1445148484175329,0.029379637964901,8.286758492566946,-1273.8595462350845,-6.892102636537353
iP03_iV01_iQ04_iX05__P-849m_Q-380m_V+1000m_xi-1146md.csv,Y11,-0.849,-0.38,1.0,-1.146,-65.96201396407325,-96.86528983507716,1.539549688390733,124.30145366594958,-17736.38561743151,-69.84538492369383,-0.0299016647884321,-0.4096347124646067,0.0294753709262825,8.358514725803081,-1310.654170964964,-6.860871830997777
iP03_iV01_iQ04_iX06__P-849m_Q-380m_V+1000m_xi+781md.csv,Y11,-0.849,-0.38,1.0,0.781,-64.83685318710612,150.93872338306528,1.5481058106015717,125.6757279912988,16107.748519977353,-69.68695007237248,-0.0293916109200916,0.6383064631069869,0.0296391817326174,8.450926186837506,1190.2928798415487,-6.845308870331696
iP03_iV01_iQ04_iX07__P-849m_Q-380m_V+1000m_xi+2708md.csv,Y11,-0.849,-0.38,1.0,2.708,-63.89244952178667,46.49651952998431,1.5602969896814298,127.37057013559136,3368.8328438297167,-69.68657558630967,-0.0289634972205805,0.1966296538279906,0.0298725873369436,8.564894003820726,248.94330303609695,-6.845272084154807
iP03_iV01_iQ04_iX08__P-849m_Q-380m_V+1000m_xi+4635md.csv,Y11,-0.849,-0.38,1.0,4.635,-63.118829611162425,29.19331603953654,1.5762372696670726,129.4029291467274,1546.006524723569,-69.8442581804393,-0.0286128026033142,0.1234559421861252,0.0301777711636162,8.701557882993168,114.24381073452253,-6.8607611506818005
iP03_iV01_iQ04_iX09__P-849m_Q-380m_V+1000m_xi+6562md.csv,Y11,-0.849,-0.38,1.0,6.562,-62.50799709102916,22.316527883946776,1.5960778034613323,131.7936402981496,900.5199308368286,-70.16143276437244,-0.028335902185008,0.0943746154943526,0.030557627102907,8.862318713412106,66.54489890488695,-6.891917024812535
iP03_iV01_iQ04_iX10__P-849m_Q-380m_V+1000m_xi+8489md.csv,Y11,-0.849,-0.38,1.0,8.489,-62.05374828971646,18.823349245359854,1.6200099545246551,134.56778505904614,593.2370592147955,-70.64099907740571,-0.0281299837393581,0.0796022731038159,0.0310158188942973,9.048863076746578,43.83789901483943,-6.939024545600752
iP03_iV01_iQ04_iX11__P-849m_Q-380m_V+1000m_xi+10416md.csv,Y11,-0.849,-0.38,1.0,10.416,-61.75153266291379,16.902223020635116,1.648269313696773,137.7553293608112,421.9735306379609,-71.28737899321447,-0.027992984429855,0.071478000828251,0.0315568570303326,9.26320603825555,31.182194430199928,-7.002518070459054
iP03_iV01_iQ05_iX01__P-849m_Q-190m_V+1000m_xi-8854md.csv,Y11,-0.849,-0.19,1.0,-8.854,-69.5876697123528,-16.882913852609047,1.560860086753364,124.87156193203408,1077.148490655971,-71.76590456021246,-0.0315452341142931,-0.0713963440706629,0.0298833680835406,8.396850963579595,79.59703504570781,-7.049523368349413
iP03_iV01_iQ05_iX02__P-849m_Q-190m_V+1000m_xi-6927md.csv,Y11,-0.849,-0.19,1.0,-6.927,-68.32708381668553,-23.292906218416334,1.5508668095731604,124.40607927261624,1925.7927563117,-71.02511154133477,-0.0309737898143991,-0.0985036328026348,0.0296920422992053,8.365550110138402,142.30847740152464,-6.976755697283299
iP03_iV01_iQ05_iX03__P-849m_Q-190m_V+1000m_xi-5000md.csv,Y11,-0.849,-0.19,1.0,-5.0,-67.25375120964227,-35.11919028970513,1.5444563299906755,124.2254508648933,4456.642289700319,-70.45423813000536,-0.0304872305071011,-0.1485159383799046,0.029569310785614,8.353403995624163,329.328124340122,-6.920679130431785
iP03_iV01_iQ05_iX04__P-849m_Q-190m_V+1000m_xi-3073md.csv,Y11,-0.849,-0.19,1.0,-3.073,-66.35687671030014,-62.79167993607432,1.5415700258736846,124.3280155624357,22191.12448790849,-70.04799366101874,-0.0300806625595054,-0.2655404407455873,0.0295140511956898,8.360300931442302,1639.8341866164333,-6.880773968072306
iP03_iV01_iQ05_iX05__P-849m_Q-190m_V+1000m_xi-1146md.csv,Y11,-0.849,-0.19,1.0,-1.146,-65.62763650589555,-187.19814566210732,1.5421816219964997,124.71480352157712,-55928.45255780723,-69.80265313204744,-0.0297500859922985,-0.7916443413620736,0.0295257604784139,8.386309945505632,-4132.95339001857,-6.856674313300863
iP03_iV01_iQ05_iX06__P-849m_Q-190m_V+1000m_xi+781md.csv,Y11,-0.849,-0.19,1.0,0.781,-65.05898786511304,309.70309160818016,1.5462966797886597,125.38925938364764,27907.327690777427,-69.71598062470935,-0.0294923082196501,1.3097068836038677,0.0296045451098677,8.43166296663215,2062.2259118224733,-6.848160523379475
iP03_iV01_iQ05_iX07__P-849m_Q-190m_V+1000m_xi+2708md.csv,Y11,-0.849,-0.19,1.0,2.708,-64.64552097738039,102.58458300227662,1.5539527051761122,126.35768135632078,4855.25615403323,-69.78719024706935,-0.0293048768855372,0.4338210955936963,0.0297511231578596,8.496783351593818,358.783729480767,-6.855155406188095
iP03_iV01_iQ05_iX08__P-849m_Q-190m_V+1000m_xi+4635md.csv,Y11,-0.849,-0.19,1.0,4.635,-64.38334742938358,70.4918178877194,1.5652198781023183,127.6290600025832,2033.6135304012653,-70.01692746212149,-0.0291860293083112,0.2981036406394943,0.0299668382489626,8.582275811734057,150.2759643384721,-6.877722359680998
iP03_iV01_iQ05_iX09__P-849m_Q-190m_V+1000m_xi+6562md.csv,Y11,-0.849,-0.19,1.0,6.562,-64.27002129065077,60.522444410873376,1.5802024282247495,129.21546114508408,1121.2502798292253,-70.40728414575717,-0.0291346567074986,0.2559440451376662,0.0302536859068275,8.688951625595188,82.85597525227949,-6.916066871009343
iP03_iV01_iQ05_iX10__P-849m_Q-190m_V+1000m_xi+8489md.csv,Y11,-0.849,-0.19,1.0,8.489,-64.30449001381929,59.70954411165973,1.5990407034016243,131.13217347976334,711.9811893301677,-70.96183775751342,-0.0291502819460856,0.2525063619293964,0.0306143531542934,8.817838822449046,52.61261043116535,-6.97054035259315
iP03_iV01_iQ05_iX11__P-849m_Q-190m_V+1000m_xi+10416md.csv,Y11,-0.849,-0.19,1.0,10.416,-64.48707343500891,67.29537481782134,1.6219140021679992,133.397994001142,493.236577395534,-71.68572132086184,-0.0292330500110401,0.2845861666293827,0.0310522727424264,8.970201476729747,36.44824794244302,-7.041647015919168
iP03_iV01_iQ06_iX01__P-849m_Q+0m_V+1000m_xi-8854md.csv,Y11,-0.849,0.0,1.0,-8.854,-66.8543593170054,-46.86132118920989,1.5816761133645516,128.11601950090767,818.8539555736802,-71.42417866171711,-0.0303061795995384,-0.198172367663561,0.0302819002713679,8.615021035263773,60.510096127028426,-7.0159558280153815
iP03_iV01_iQ06_iX02__P-849m_Q+0m_V+1000m_xi-6927md.csv,Y11,-0.849,0.0,1.0,-6.927,-66.23393301792917,-76.32439963750281,1.5669977368547487,126.92704776251102,1333.691631883012,-70.76134299919823,-0.0300249301635973,-0.3227691111309404,0.0300008761540692,8.535069993664205,98.55458292370436,-6.95084586200968
iP03_iV01_iQ06_iX03__P-849m_Q+0m_V+1000m_xi-5000md.csv,Y11,-0.849,0.0,1.0,-5.0,-65.77011477375231,-146.15199959912937,1.5560244772916696,126.03825309138143,2553.8373668498443,-70.26582097522464,-0.0298146737322575,-0.6180638331222916,0.0297907881664326,8.475303859736766,188.7184714249947,-6.902171023000994
iP03_iV01_iQ06_iX04__P-849m_Q+0m_V+1000m_xi-3073md.csv,Y11,-0.849,0.0,1.0,-3.073,-65.45862967210718,-386.31832669361575,1.5486551965150572,125.44133230153528,6750.374682709245,-69.93304426207158,-0.0296734724174968,-1.6337059120467918,0.0296496999729255,8.435164597890408,498.8255389924754,-6.869482557885573
iP03_iV01_iQ06_iX05__P-849m_Q+0m_V+1000m_xi-1146md.csv,Y11,-0.849,0.0,1.0,-1.146,-65.29663203023496,-2775.841686915442,1.5448225698442417,125.1308868927686,48497.1239465663,-69.7599732984903,-0.0296000362245625,-11.738788096800308,0.0295763226122631,8.414289043650259,3583.710160863218,-6.852481897144887
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,Y11,-0.849,0.0,1.0,0.781,-65.28264986743173,-5973.461640543671,1.5444917723743925,125.10412217727988,104323.51053591318,-69.74503581431657,-0.0295936978804149,-25.2612390454427,0.029569989345984,8.412489201521124,7708.825574972549,-6.851014600121875
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,Y11,-0.849,0.0,1.0,2.708,-65.41655639254338,-497.2949189188855,1.5476598044123124,125.36070378183648,8689.48392620041,-69.88809504906838,-0.029654399908541,-2.103016069735507,0.0296306427436158,8.429742825875437,642.117671609068,-6.865067222483221
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,Y11,-0.849,0.0,1.0,4.635,-65.69956755473989,-170.00068816330943,1.5543554335327383,125.90305955758171,2970.561057959298,-70.19045149761621,-0.0297826935186787,-0.7189178201317423,0.0297588335733085,8.466212920782556,219.5126813335177,-6.894767522612
iP03_iV01_iQ06_iX09__P-849m_Q+0m_V+1000m_xi+6562md.csv,Y11,-0.849,0.0,1.0,6.562,-66.13426557607504,-85.003321943715,1.5646397513223556,126.73606050388932,1485.34535914589,-70.65486290376373,-0.029979749274514,-0.3594715031793944,0.0299557314609602,8.522227237724167,109.76119118241074,-6.940386384428371
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,Y11,-0.849,0.0,1.0,8.489,-66.72464925052216,-50.9423680611947,1.5786073633845308,127.86745140603652,890.1658725923809,-71.28560229850191,-0.0302473798950633,-0.2154307526310293,0.0302231476733691,8.598306343644671,65.77976606010601,-7.002343551987847
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,Y11,-0.849,0.0,1.0,10.416,-67.47621270054661,-33.96267213188129,1.5963882526002586,129.30772531607693,593.4631335574644,-72.08853894863327,-0.0305880759563167,-0.1436251257488213,0.0305635707912331,8.69515592877962,43.85459808527484,-7.081215556933087
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,Y11,-0.849,0.19,1.0,-8.854,-64.32765523993127,60.41434403567122,1.603054860194331,131.53367388124548,660.4729405756765,-71.08569273700756,-0.0291607831237231,0.2554868982464447,0.0306912059907512,8.844837266275121,48.80635400931444,-6.982706555988719
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,Y11,-0.849,0.19,1.0,-6.927,-64.26521464374059,59.78149099494393,1.5834677541642932,129.55243651200283,1020.0560980747956,-70.49952772163633,-0.0291324777754738,0.252810618912416,0.0303162020399457,8.711611137792946,75.37812443830835,-6.925127904950093
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,Y11,-0.849,0.19,1.0,-5.0,-64.35052432940196,67.61289939047846,1.5677672257590634,127.90477216579862,1789.7009759123755,-70.07840914640893,-0.0291711500577548,0.2859289498619763,0.0300156083650737,8.600815781953976,132.25181090682895,-6.883761669841397
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,Y11,-0.849,0.19,1.0,-3.073,-64.58437627771725,93.03538002177632,1.5558057958154363,126.57477926942671,3980.6148591884007,-69.81847162160564,-0.0292771589884775,0.3934383638244362,0.0297866014112509,8.511381864812238,294.15139958703907,-6.858228157243067
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,Y11,-0.849,0.19,1.0,-1.146,-64.96894975652219,216.38319047277028,1.5474725783242893,125.54978724830715,16914.327999501314,-69.71734592221895,-0.0294514924655596,0.9150653052486736,0.0296270582159859,8.4424574802422,1249.8964608802166,-6.848294635931769
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,Y11,-0.849,0.19,1.0,0.781,-65.50785500045767,-280.6061924984709,1.5426910735869674,124.82025129372188,-60011.7236477046,-69.77411471621707,-0.0296957870676867,-1.18665868006943,0.0295355141581503,8.393400657018171,-4434.704076397302,-6.853871001739775
