Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,01,01,10,05,-0.982,0.76,1.0,-1.146,Y21,False,-0.033858869545333826,RL_Series,e,841.145177747174,62.1573384466659,,9.311113934427647e-14,8.238956002843579e-13,6
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,01,01,10,05,-0.982,0.76,1.0,-1.146,Y21,False,-0.033858869545333826,RL_Series,f,3099.9910132000005,304.591595596327,,9.311113934427647e-14,8.238956002843579e-13,6
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,01,01,10,04,-0.982,0.76,1.0,-3.073,Y21,False,-0.0920211155303732,RC_Parallel,Parallel,-5.005732856230255e+18,,7.094102980006462e-24,9.506129135673335e-14,7.683292089370623e-13,6
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,01,01,10,04,-0.982,0.76,1.0,-3.073,Y21,False,-0.0920211155303732,RL_Series,a,1349.5905717385838,0.5301275349292441,,9.506129135673335e-14,7.683292089370623e-13,6
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,01,01,10,04,-0.982,0.76,1.0,-3.073,Y21,False,-0.0920211155303732,RL_Series,b,-17.085643948903506,-0.07225367165253639,,9.506129135673335e-14,7.683292089370623e-13,6
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,01,01,10,04,-0.982,0.76,1.0,-3.073,Y21,False,-0.0920211155303732,RL_Series,c,-26.50231464474564,-0.562272887566751,,9.506129135673335e-14,7.683292089370623e-13,6
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,01,01,10,04,-0.982,0.76,1.0,-3.073,Y21,False,-0.0920211155303732,RL_Series,d,-2076.004780096299,-139.6016850742304,,9.506129135673335e-14,7.683292089370623e-13,6
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,01,01,10,04,-0.982,0.76,1.0,-3.073,Y21,False,-0.0920211155303732,RL_Series,e,315.5278965933372,23.31627706670276,,9.506129135673335e-14,7.683292089370623e-13,6
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,01,01,10,04,-0.982,0.76,1.0,-3.073,Y21,False,-0.0920211155303732,RL_Series,f,1153.8123609982533,113.36856975439379,,9.506129135673335e-14,7.683292089370623e-13,6
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,01,01,10,07,-0.982,0.76,1.0,2.708,Y21,False,-1.656219030394605e-05,RC_Parallel,Parallel,7.114495618874662e+18,,-5.6437021912591845e-24,8.866302425245245e-14,7.574274031811002e-13,6
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,01,01,10,07,-0.982,0.76,1.0,2.708,Y21,False,-1.656219030394605e-05,RL_Series,a,-1668.9218081438105,-0.6555628222871848,,8.866302425245245e-14,7.574274031811002e-13,6
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,01,01,10,07,-0.982,0.76,1.0,2.708,Y21,False,-1.656219030394605e-05,RL_Series,b,21.273270509561424,0.08996277266283866,,8.866302425245245e-14,7.574274031811002e-13,6
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,01,01,10,07,-0.982,0.76,1.0,2.708,Y21,False,-1.656219030394605e-05,RL_Series,c,29.249228647810913,0.6205513922595832,,8.866302425245245e-14,7.574274031811002e-13,6
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,01,01,10,07,-0.982,0.76,1.0,2.708,Y21,False,-1.656219030394605e-05,RL_Series,d,2221.0603287026183,149.3559943103554,,8.866302425245245e-14,7.574274031811002e-13,6
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,01,01,10,07,-0.982,0.76,1.0,2.708,Y21,False,-1.656219030394605e-05,RL_Series,e,-353.34487928056313,-26.110804235101714,,8.866302425245245e-14,7.574274031811002e-13,6
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,01,01,10,07,-0.982,0.76,1.0,2.708,Y21,False,-1.656219030394605e-05,RL_Series,f,-1322.6942237388894,-129.96216500959932,,8.866302425245245e-14,7.574274031811002e-13,6
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,01,01,10,03,-0.982,0.76,1.0,-5.0,Y21,False,-0.15148934895707747,RC_Parallel,Parallel,-2.984551430497637e+18,,7.951282013244673e-24,9.453839864785154e-14,7.84451305620777e-13,6
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,01,01,10,03,-0.982,0.76,1.0,-5.0,Y21,False,-0.15148934895707747,RL_Series,a,809.6333684485978,0.318029001387563,,9.453839864785154e-14,7.84451305620777e-13,6
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,01,01,10,03,-0.982,0.76,1.0,-5.0,Y21,False,-0.15148934895707747,RL_Series,b,-10.229035759538492,-0.043257684246614754,,9.453839864785154e-14,7.84451305620777e-13,6
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,01,01,10,03,-0.982,0.76,1.0,-5.0,Y21,False,-0.15148934895707747,RL_Series,c,-16.492605332254655,-0.3499069778611054,,9.453839864785154e-14,7.84451305620777e-13,6
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,01,01,10,03,-0.982,0.76,1.0,-5.0,Y21,False,-0.15148934895707747,RL_Series,d,-1306.2333042203172,-87.83812730544875,,9.453839864785154e-14,7.84451305620777e-13,6
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,01,01,10,03,-0.982,0.76,1.0,-5.0,Y21,False,-0.15148934895707747,RL_Series,e,195.37389301874322,14.4373662733869,,9.453839864785154e-14,7.84451305620777e-13,6
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,01,01,10,03,-0.982,0.76,1.0,-5.0,Y21,False,-0.15148934895707747,RL_Series,f,708.8543993408616,69.6489412949362,,9.453839864785154e-14,7.84451305620777e-13,6
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,01,01,10,06,-0.982,0.76,1.0,0.781,Y21,False,-4.89546582185176e-06,RC_Parallel,Parallel,4.6715353986720375e+19,,-1.695187824063167e-24,1.0338520029799357e-13,8.465634796915959e-13,6
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,01,01,10,06,-0.982,0.76,1.0,0.781,Y21,False,-4.89546582185176e-06,RL_Series,a,-5609.420683922802,-2.203415185186033,,1.0338520029799357e-13,8.465634796915959e-13,6
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,01,01,10,06,-0.982,0.76,1.0,0.781,Y21,False,-4.89546582185176e-06,RL_Series,b,71.32903065845403,0.30164413913236293,,1.0338520029799357e-13,8.465634796915959e-13,6
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,01,01,10,06,-0.982,0.76,1.0,0.781,Y21,False,-4.89546582185176e-06,RL_Series,c,102.18683372007368,2.1679950161779296,,1.0338520029799357e-13,8.465634796915959e-13,6
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,01,01,10,06,-0.982,0.76,1.0,0.781,Y21,False,-4.89546582185176e-06,RL_Series,d,7838.16437681482,527.0801229509358,,1.0338520029799357e-13,8.465634796915959e-13,6
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,01,01,10,06,-0.982,0.76,1.0,0.781,Y21,False,-4.89546582185176e-06,RL_Series,e,-1228.5619086834872,-90.7859202149647,,1.0338520029799357e-13,8.465634796915959e-13,6
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,01,01,10,06,-0.982,0.76,1.0,0.781,Y21,False,-4.89546582185176e-06,RL_Series,f,-4563.222351971076,-448.3623252682419,,1.0338520029799357e-13,8.465634796915959e-13,6
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,01,01,10,08,-0.982,0.76,1.0,4.635,Y21,False,-2.7602992429978045e-05,RC_Parallel,Parallel,3.6867682631093263e+18,,-8.07196476508254e-24,1.0023037842428789e-13,7.948970744306096e-13,6
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,01,01,10,08,-0.982,0.76,1.0,4.635,Y21,False,-2.7602992429978045e-05,RL_Series,a,-1008.3409206443428,-0.3960825585353745,,1.0023037842428789e-13,7.948970744306096e-13,6
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,01,01,10,08,-0.982,0.76,1.0,4.635,Y21,False,-2.7602992429978045e-05,RL_Series,b,12.886271027623513,0.05449489632582816,,1.0023037842428789e-13,7.948970744306096e-13,6
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,01,01,10,08,-0.982,0.76,1.0,4.635,Y21,False,-2.7602992429978045e-05,RL_Series,c,16.98530859796213,0.3603601662574425,,1.0023037842428789e-13,7.948970744306096e-13,6
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,01,01,10,08,-0.982,0.76,1.0,4.635,Y21,False,-2.7602992429978045e-05,RL_Series,d,1277.1838182155664,85.88468297216251,,1.0023037842428789e-13,7.948970744306096e-13,6
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,01,01,10,08,-0.982,0.76,1.0,4.635,Y21,False,-2.7602992429978045e-05,RL_Series,e,-206.16711048172274,-15.234942842154632,,1.0023037842428789e-13,7.948970744306096e-13,6
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,01,01,10,08,-0.982,0.76,1.0,4.635,Y21,False,-2.7602992429978045e-05,RL_Series,f,-777.8119725977801,-76.42441166495709,,1.0023037842428789e-13,7.948970744306096e-13,6
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,01,01,11,01,-0.982,0.95,1.0,-8.854,Y21,False,-0.2777747204190261,RC_Parallel,Parallel,-2.061323276973716e+18,,-1.4256707249150986e-23,9.17049211412863e-14,7.680332721307356e-13,6
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,01,01,11,01,-0.982,0.95,1.0,-8.854,Y21,False,-0.2777747204190261,RL_Series,a,425.7866235825769,0.16725162274580738,,9.17049211412863e-14,7.680332721307356e-13,6
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,01,01,11,01,-0.982,0.95,1.0,-8.854,Y21,False,-0.2777747204190261,RL_Series,b,-5.348566391283222,-0.022618612503180726,,9.17049211412863e-14,7.680332721307356e-13,6
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,01,01,11,01,-0.982,0.95,1.0,-8.854,Y21,False,-0.2777747204190261,RL_Series,c,-9.7035509185663,-0.2058704557609235,,9.17049211412863e-14,7.680332721307356e-13,6
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,01,01,11,01,-0.982,0.95,1.0,-8.854,Y21,False,-0.2777747204190261,RL_Series,d,-797.7068866676059,-53.642085589414606,,9.17049211412863e-14,7.680332721307356e-13,6
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,01,01,11,01,-0.982,0.95,1.0,-8.854,Y21,False,-0.2777747204190261,RL_Series,e,113.08419650682343,8.356479684798352,,9.17049211412863e-14,7.680332721307356e-13,6
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,01,01,11,01,-0.982,0.95,1.0,-8.854,Y21,False,-0.2777747204190261,RL_Series,f,400.1909567783574,39.321017814505645,,9.17049211412863e-14,7.680332721307356e-13,6
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,01,01,10,10,-0.982,0.76,1.0,8.489,Y21,False,-4.761356867902806e-05,RC_Parallel,Parallel,2.3067632499695555e+18,,-3.393565546515238e-24,9.971693799615565e-14,6.750212907830207e-13,6
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,01,01,10,10,-0.982,0.76,1.0,8.489,Y21,False,-4.761356867902806e-05,RL_Series,a,-593.5762469805419,-0.233160425979391,,9.971693799615565e-14,6.750212907830207e-13,6
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,01,01,10,10,-0.982,0.76,1.0,8.489,Y21,False,-4.761356867902806e-05,RL_Series,b,7.629535714584982,0.03226462930115691,,9.971693799615565e-14,6.750212907830207e-13,6
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,01,01,10,10,-0.982,0.76,1.0,8.489,Y21,False,-4.761356867902806e-05,RL_Series,c,9.204241256274354,0.19527710610934157,,9.971693799615565e-14,6.750212907830207e-13,6
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,01,01,10,10,-0.982,0.76,1.0,8.489,Y21,False,-4.761356867902806e-05,RL_Series,d,679.0546048628167,45.66326954477677,,9.971693799615565e-14,6.750212907830207e-13,6
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,01,01,10,10,-0.982,0.76,1.0,8.489,Y21,False,-4.761356867902806e-05,RL_Series,e,-112.77537767255427,-8.333659193403099,,9.971693799615565e-14,6.750212907830207e-13,6
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,01,01,10,10,-0.982,0.76,1.0,8.489,Y21,False,-4.761356867902806e-05,RL_Series,f,-432.2310961332759,-42.46914215210952,,9.971693799615565e-14,6.750212907830207e-13,6
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,01,01,10,09,-0.982,0.76,1.0,6.562,Y21,False,-3.796791136342687e-05,RC_Parallel,Parallel,2.7993111372006963e+18,,-6.97234104537457e-24,1.0163772933213293e-13,8.237665877431707e-13,6
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,01,01,10,09,-0.982,0.76,1.0,6.562,Y21,False,-3.796791136342687e-05,RL_Series,a,-738.4910596692231,-0.2900838618970015,,1.0163772933213293e-13,8.237665877431707e-13,6
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,01,01,10,09,-0.982,0.76,1.0,6.562,Y21,False,-3.796791136342687e-05,RL_Series,b,9.46386972916094,0.04002186502411942,,1.0163772933213293e-13,8.237665877431707e-13,6
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,01,01,10,09,-0.982,0.76,1.0,6.562,Y21,False,-3.796791136342687e-05,RL_Series,c,11.943042045665443,0.2533834809284394,,1.0163772933213293e-13,8.237665877431707e-13,6
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,01,01,10,09,-0.982,0.76,1.0,6.562,Y21,False,-3.796791136342687e-05,RL_Series,d,889.4524163550317,59.81154580595338,,1.0163772933213293e-13,8.237665877431707e-13,6
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,01,01,10,09,-0.982,0.76,1.0,6.562,Y21,False,-3.796791136342687e-05,RL_Series,e,-145.6487035032284,-10.76286935219854,,1.0163772933213293e-13,8.237665877431707e-13,6
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,01,01,10,09,-0.982,0.76,1.0,6.562,Y21,False,-3.796791136342687e-05,RL_Series,f,-553.8253986833954,-54.41646793222197,,1.0163772933213293e-13,8.237665877431707e-13,6
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,01,01,10,11,-0.982,0.76,1.0,10.416,Y21,False,-5.6496540665284776e-05,RC_Parallel,Parallel,2.1829742349957156e+18,,2.58323659542975e-24,9.983978080005395e-14,7.979165606759281e-13,6
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,01,01,10,11,-0.982,0.76,1.0,10.416,Y21,False,-5.6496540665284776e-05,RL_Series,a,-504.5393954731805,-0.19818619927993966,,9.983978080005395e-14,7.979165606759281e-13,6
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,01,01,10,11,-0.982,0.76,1.0,10.416,Y21,False,-5.6496540665284776e-05,RL_Series,b,6.506150367728672,0.027513932386614218,,9.983978080005395e-14,7.979165606759281e-13,6
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,01,01,10,11,-0.982,0.76,1.0,10.416,Y21,False,-5.6496540665284776e-05,RL_Series,c,7.490292670052666,0.15891398712768573,,9.983978080005395e-14,7.979165606759281e-13,6
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,01,01,10,11,-0.982,0.76,1.0,10.416,Y21,False,-5.6496540665284776e-05,RL_Series,d,547.5125618802219,36.81767764792256,,9.983978080005395e-14,7.979165606759281e-13,6
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,01,01,10,11,-0.982,0.76,1.0,10.416,Y21,False,-5.6496540665284776e-05,RL_Series,e,-92.20475625077991,-6.813570757935316,,9.983978080005395e-14,7.979165606759281e-13,6
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,01,01,10,11,-0.982,0.76,1.0,10.416,Y21,False,-5.6496540665284776e-05,RL_Series,f,-356.22403803538066,-35.001020164969184,,9.983978080005395e-14,7.979165606759281e-13,6
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,01,01,11,02,-0.982,0.95,1.0,-6.927,Y21,False,-0.2147641871801843,RC_Parallel,Parallel,-2.2395635732660943e+18,,1.0812412322615222e-24,9.893631121621461e-14,8.437114563154825e-13,6
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,01,01,11,02,-0.982,0.95,1.0,-6.927,Y21,False,-0.2147641871801843,RL_Series,a,558.4581836757577,0.21936583321837078,,9.893631121621461e-14,8.437114563154825e-13,6
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,01,01,11,02,-0.982,0.95,1.0,-6.927,Y21,False,-0.2147641871801843,RL_Series,b,-7.030480043018975,-0.029731276041287485,,9.893631121621461e-14,8.437114563154825e-13,6
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,01,01,11,02,-0.982,0.95,1.0,-6.927,Y21,False,-0.2147641871801843,RL_Series,c,-12.177368793037942,-0.2583549552561635,,9.893631121621461e-14,8.437114563154825e-13,6
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,01,01,11,02,-0.982,0.95,1.0,-6.927,Y21,False,-0.2147641871801843,RL_Series,d,-985.8461856307273,-66.29358081227932,,9.893631121621461e-14,8.437114563154825e-13,6
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,01,01,11,02,-0.982,0.95,1.0,-6.927,Y21,False,-0.2147641871801843,RL_Series,e,142.8571689690114,10.5565858397312,,9.893631121621461e-14,8.437114563154825e-13,6
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,01,01,11,02,-0.982,0.95,1.0,-6.927,Y21,False,-0.2147641871801843,RL_Series,f,510.61900118120957,50.17119576204755,,9.893631121621461e-14,8.437114563154825e-13,6
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,01,01,11,05,-0.982,0.95,1.0,-1.146,Y21,False,-0.03393500493290982,RC_Parallel,Parallel,-2.28111096855562e+19,,2.527563341593739e-24,8.964480477336346e-14,7.397065282550922e-13,6
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,01,01,11,05,-0.982,0.95,1.0,-1.146,Y21,False,-0.03393500493290982,RL_Series,a,3700.194027736242,1.4534591303185824,,8.964480477336346e-14,7.397065282550922e-13,6
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,01,01,11,05,-0.982,0.95,1.0,-1.146,Y21,False,-0.03393500493290982,RL_Series,b,-46.929275956067954,-0.19845974234049163,,8.964480477336346e-14,7.397065282550922e-13,6
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,01,01,11,05,-0.982,0.95,1.0,-1.146,Y21,False,-0.03393500493290982,RL_Series,c,-70.39921102001671,-1.4935890767733457,,8.964480477336346e-14,7.397065282550922e-13,6
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,01,01,11,05,-0.982,0.95,1.0,-1.146,Y21,False,-0.03393500493290982,RL_Series,d,-5464.62481824577,-367.47063177590786,,8.964480477336346e-14,7.397065282550922e-13,6
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,01,01,11,05,-0.982,0.95,1.0,-1.146,Y21,False,-0.03393500493290982,RL_Series,e,841.6773714064119,62.19666552957488,,8.964480477336346e-14,7.397065282550922e-13,6
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,01,01,11,05,-0.982,0.95,1.0,-1.146,Y21,False,-0.03393500493290982,RL_Series,f,3098.358437601618,304.4311858811757,,8.964480477336346e-14,7.397065282550922e-13,6
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,01,01,11,04,-0.982,0.95,1.0,-3.073,Y21,False,-0.09256820552671217,RC_Parallel,Parallel,-4.988720464103428e+18,,7.130244507876268e-24,9.55771517569209e-14,7.354631289713511e-13,6
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,01,01,11,04,-0.982,0.95,1.0,-3.073,Y21,False,-0.09256820552671217,RL_Series,a,1334.899858723779,0.5243569318738007,,9.55771517569209e-14,7.354631289713511e-13,6
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,01,01,11,04,-0.982,0.95,1.0,-3.073,Y21,False,-0.09256820552671217,RL_Series,b,-16.885790889593583,-0.07140851080467367,,9.55771517569209e-14,7.354631289713511e-13,6
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,01,01,11,04,-0.982,0.95,1.0,-3.073,Y21,False,-0.09256820552671217,RL_Series,c,-26.60022081572669,-0.5643500640777738,,9.55771517569209e-14,7.354631289713511e-13,6
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,01,01,11,04,-0.982,0.95,1.0,-3.073,Y21,False,-0.09256820552671217,RL_Series,d,-2092.7311546018113,-140.72645591502334,,9.55771517569209e-14,7.354631289713511e-13,6
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,01,01,11,04,-0.982,0.95,1.0,-3.073,Y21,False,-0.09256820552671217,RL_Series,e,316.0665524500062,23.356081637453176,,9.55771517569209e-14,7.354631289713511e-13,6
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,01,01,11,04,-0.982,0.95,1.0,-3.073,Y21,False,-0.09256820552671217,RL_Series,f,1152.1887178440027,113.2090376695585,,9.55771517569209e-14,7.354631289713511e-13,6
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,01,01,11,06,-0.982,0.95,1.0,0.781,Y21,False,-4.884122317956336e-06,RC_Parallel,Parallel,5.577082654777772e+19,,-1.4876322979522663e-24,9.397084415945472e-14,7.333478477324296e-13,6
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,01,01,11,06,-0.982,0.95,1.0,0.781,Y21,False,-4.884122317956336e-06,RL_Series,a,-5626.063777183504,-2.2099526952937874,,9.397084415945472e-14,7.333478477324296e-13,6
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,01,01,11,06,-0.982,0.95,1.0,0.781,Y21,False,-4.884122317956336e-06,RL_Series,b,71.55769578922578,0.30261114367293124,,9.397084415945472e-14,7.333478477324296e-13,6
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,01,01,11,06,-0.982,0.95,1.0,0.781,Y21,False,-4.884122317956336e-06,RL_Series,c,102.09313110389746,2.166007022250641,,9.397084415945472e-14,7.333478477324296e-13,6
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,01,01,11,06,-0.982,0.95,1.0,0.781,Y21,False,-4.884122317956336e-06,RL_Series,d,7822.897571951173,526.0535002723004,,9.397084415945472e-14,7.333478477324296e-13,6
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,01,01,11,06,-0.982,0.95,1.0,0.781,Y21,False,-4.884122317956336e-06,RL_Series,e,-1228.0349057912142,-90.7469768008467,,9.397084415945472e-14,7.333478477324296e-13,6
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,01,01,11,06,-0.982,0.95,1.0,0.781,Y21,False,-4.884122317956336e-06,RL_Series,f,-4564.86767832392,-448.52398788325706,,9.397084415945472e-14,7.333478477324296e-13,6
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,01,01,11,03,-0.982,0.95,1.0,-5.0,Y21,False,-0.15293554323772351,RC_Parallel,Parallel,-3.0542144145529933e+18,,7.713355502100162e-24,9.238098888127696e-14,8.074216677846944e-13,6
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,01,01,11,03,-0.982,0.95,1.0,-5.0,Y21,False,-0.15293554323772351,RL_Series,a,795.7467666108578,0.31257425818253115,,9.238098888127696e-14,8.074216677846944e-13,6
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,01,01,11,03,-0.982,0.95,1.0,-5.0,Y21,False,-0.15293554323772351,RL_Series,b,-10.040970329019798,-0.042462372234581054,,9.238098888127696e-14,8.074216677846944e-13,6
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,01,01,11,03,-0.982,0.95,1.0,-5.0,Y21,False,-0.15293554323772351,RL_Series,c,-16.59306632923455,-0.35203835753933077,,9.238098888127696e-14,8.074216677846944e-13,6
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,01,01,11,03,-0.982,0.95,1.0,-5.0,Y21,False,-0.15293554323772351,RL_Series,d,-1323.8306963409993,-89.02147064324636,,9.238098888127696e-14,8.074216677846944e-13,6
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,01,01,11,03,-0.982,0.95,1.0,-5.0,Y21,False,-0.15293554323772351,RL_Series,e,195.92037776479026,14.477749345277392,,9.238098888127696e-14,8.074216677846944e-13,6
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,01,01,11,03,-0.982,0.95,1.0,-5.0,Y21,False,-0.15293554323772351,RL_Series,f,707.2359673976151,69.48992121967184,,9.238098888127696e-14,8.074216677846944e-13,6
